V_A10
2023-07-11 12.09.04
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
92685,2023-05-31,23.31.44.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,241,239,236,238,1,1,1,1,0,0,-0.423,5,8,5,50,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,241,239,236,238,0,2,2,1,0,0.836,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.4,0.5,1.3,241,239,236,238,2,1,2,2,-0.207,0.627,1,50,1.995,236.8,-0.5,-0.1,2.21,70,No,10,0,0,0,0,38.9,32.8,33.7,32.3,35.6,18,29.1,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.3,47118.5,294831.5,0,0,383863.6,128,17751.2,76962.6,219758.3,0,58041:55,00:00,55571:31,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15095:58,88,0,1,0,0,0,0,1,1,0,1,1166,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,1413,0,709,3,1026,10074,0,5.8,4.2,5.9,0,0,0,0,0,0,0
94123,2023-06-10,18.07.22.02,Data Log,Log Period,0,106,4294941364,4294901759,0.9,0.8,1.1,2.8,0.9,0.8,1.1,2.8,246,245,240,243,4,3,4,3,0.914,1,1,13,13,18,50.2,In Spec,-0.1,-0.1,-0.2,-0.4,0.1,0.2,0.2,0.5,246,245,240,243,0,1,1,0,0,0,0,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.8,0.7,0.9,2.4,0.8,0.7,0.9,2.4,246,245,240,243,3,3,3,3,1,0.952,1,50.2,2.222,266.6,0.5,0.1,2.225,70,No,26,19.3,5.1,0,0,53.3,42.2,43.5,43.6,44.5,14.7,44.7,367,0,0,0,0,4.83,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193101.1,56982.3,47238.7,295174.9,0,0,384375.5,128,17772.3,76987,220338.7,0,58268:18,00:00,55804:39,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15329:06,86,0,1,0,0,0,1,1,1,0,1,1401,0,0,15288,4,2,1,2,0,0,0,0,5,1,1408,92,535,5,29,-4079,0,854,8,1026,12603,0,0.5,0.5,0.5,0,0,0,0,0,0,0
94124,2023-06-10,18.17.26.00,Data Log,Log Period,0,106,4294941364,4294901759,1,0.9,0.6,2.5,1,0.9,0.6,2.5,248,246,240,244,4,4,2,3,1,0.914,1,13,13,14,50.3,In Spec,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.2,0.5,248,246,240,244,0,1,1,0,0,0,0,50.3,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.9,0.7,0.5,2.1,0.9,0.7,0.5,2.1,248,246,240,244,3,3,2,2,1,0.948,1,50.3,2.221,266.5,0,0,2.225,70,No,27,16.7,4.4,0,0,53.3,42.2,43.6,43.6,44.6,14.6,45,325,0,0,0,0,4.83,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193101.5,56982.3,47238.7,295174.9,0,0,384375.9,128,17772.3,76987,220339.4,0,58268:28,00:00,55804:49,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15329:16,86,0,1,0,0,0,1,1,1,0,1,1401,0,0,15289,4,2,1,2,0,0,0,0,5,1,1408,92,535,5,29,-4078,0,854,8,1026,12615,0,0.2,0.2,0.2,0,0,0,0,0,0,0
94125,2023-06-10,18.27.30.00,Data Log,Log Period,0,106,4294941364,4294901759,0.6,0.5,0.5,1.6,0.7,0.5,0.5,1.7,247,245,240,244,3,2,2,2,0.809,1,1,10,11,12,50.2,In Spec,0,0.1,0.1,0.2,0,0.2,0.1,0.3,247,245,240,244,0,1,0,0,0,0,0,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.6,0.6,0.6,1.8,0.7,0.7,0.7,2.1,247,245,240,244,3,3,3,3,0.809,0.816,0.833,50.2,2.242,267,1,0.2,2.226,70,No,26,13.8,3.6,0,0,53.1,42.2,43.5,43.3,44.5,14.7,44.4,266,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193101.8,56982.3,47238.7,295175,0,0,384376.3,128,17772.3,76987.1,220340.1,0,58268:38,00:00,55804:59,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15329:26,87,0,1,0,0,0,1,1,1,0,1,1401,0,0,15289,4,2,1,2,0,0,0,0,5,1,1408,92,535,5,29,-4074,0,854,8,1026,12631,0,2.3,2.3,2.3,0,0,0,0,0,0,0
94126,2023-06-10,18.37.34.00,Data Log,Log Period,0,106,4294941364,4294901759,0.5,0.1,0.3,0.9,0.5,0.2,0.3,1,245,243,238,242,2,1,1,1,1,0,1,9,10,10,50.1,In Spec,0.1,0.3,0.3,0.7,0.1,0.3,0.3,0.7,245,243,238,242,0,1,1,0,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.6,0.4,0.6,1.6,0.7,0.4,0.7,1.8,245,243,238,242,3,2,3,2,0.816,0.823,0.84,50.1,2.225,267.3,0.5,0.1,2.227,70,No,27,9.7,2.5,0,0,52.7,42,43.4,43,44.5,14.7,43.9,225,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193102,56982.3,47238.7,295175.1,0,0,384376.6,128,17772.3,76987.1,220340.6,0,58268:48,00:00,55805:09,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15329:36,86,0,1,0,0,0,1,1,1,0,1,1401,0,0,15290,4,2,1,2,0,0,0,0,5,1,1408,92,535,5,29,-4072,0,854,8,1026,12644,0,3.4,3.4,3.4,0,0,0,0,0,0,0
94127,2023-06-10,18.47.38.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,0,-0.2,0.4,0.2,0.2,0.8,246,245,233,241,2,1,1,1,-0.203,0,0,6,10,5,50.1,In Spec,0.7,1.1,1.7,3.5,0.7,1.2,1.7,3.6,246,246,233,241,3,5,7,5,0.948,0.894,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.6,1,1.7,3.3,0.7,1.2,1.7,3.6,246,245,233,241,3,5,7,5,0.813,0.816,1,50.1,2.225,267,1,0.2,2.227,70,No,27,3.6,0.9,0,0,52,41.9,43.1,42,44.5,14.5,42.9,99,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193102,56982.3,47238.7,295175.6,0,0,384377,128,17772.3,76987.1,220340.8,0,58268:58,00:00,55805:19,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15329:46,87,0,1,0,0,0,1,1,1,0,1,1401,0,0,15292,4,2,1,2,0,0,0,0,5,1,1408,92,535,5,29,-4067,0,854,8,1026,12656,0,6.9,4.7,10.9,0,0,0,0,0,0,0
94128,2023-06-10,18.57.42.00,Data Log,Log Period,0,106,4294941364,4294901759,0.3,-0.1,0.1,0.3,0.4,0.2,0.2,0.8,246,244,238,242,2,1,1,1,0.609,0,0.42,9,10,9,50.1,In Spec,0.2,0.5,0.6,1.3,0.2,0.5,0.6,1.3,246,244,238,242,1,2,2,1,0,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,0.5,0.7,1.7,0.7,0.5,0.7,1.9,246,244,238,242,3,2,3,2,0.677,1,0.98,50.1,2.225,269.1,0,0,2.227,70,No,26,6.9,1.8,0,0,51.3,41.9,42.9,42.1,44.4,14.7,42,167,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193102,56982.4,47238.7,295176,0,0,384377.5,128,17772.3,76987.1,220341,0,58269:08,00:00,55805:29,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15329:56,87,0,1,0,0,0,1,1,1,0,1,1401,0,0,15292,4,2,1,2,0,0,0,0,5,1,1408,92,535,5,29,-4064,0,854,8,1026,12672,0,3.3,3.3,3.3,0,0,0,0,0,0,0
94129,2023-06-10,19.07.46.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.5,-0.1,0.5,-0.1,0.4,0.2,0.7,1.3,243,245,237,241,2,1,3,2,-0.823,0,0.843,6,9,10,50,In Spec,0.7,0.8,1.2,2.6,0.7,0.8,1.1,2.6,243,245,236,241,3,4,5,3,0.96,1,0.928,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.7,1.7,2.7,0.4,0.7,1.7,2.8,243,245,237,241,2,3,7,4,0.617,0.952,1,50,2.223,266.5,0.5,0,2.226,70,No,26,5.9,1.5,0,0,51,41.8,42.9,42.1,44.3,14.7,42.7,146,0,0,0,0,4.82,12.3,12.1,1023,MPPT,None,32,-0.4,VPC,Inv Charge,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193102.1,56982.4,47238.7,295176.3,0,0,384377.8,128,17772.3,76987.1,220341.3,0,58269:18,00:00,55805:39,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15330:06,88,0,1,0,0,0,1,1,1,0,1,1401,0,0,15292,4,2,1,2,0,0,0,0,5,1,1408,92,535,5,29,-4058,0,854,8,1026,12691,0,8.8,4.7,8.8,0,0,0,0,0,0,0
94130,2023-06-10,19.17.50.03,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,0,-0.2,0.4,0.2,0.2,0.8,246,246,237,243,2,1,1,1,-0.203,0,-0.421,6,10,4,50.2,In Spec,0.6,0.8,1.2,2.6,0.6,0.9,1.2,2.7,246,246,237,243,2,4,5,3,1,0.813,1,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,0.7,1.1,2.3,0.7,0.9,1.1,2.7,246,246,237,243,2,3,5,4,0.677,0.711,0.928,50.2,2.223,266.7,0.5,0.1,2.226,70,No,26,3,0.8,0,0,50.6,41.8,42.8,41.8,44.3,14.6,42.5,87,0,0,0,0,4.82,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193102.1,56982.4,47238.7,295176.7,0,0,384378.2,128,17772.3,76987.1,220341.5,0,58269:28,00:00,55805:49,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15330:16,87,0,1,0,0,0,1,1,1,0,1,1401,0,0,15295,4,2,1,2,0,0,0,0,5,1,1408,92,535,5,29,-4053,0,854,8,1026,12707,0,6.8,4.7,8.2,0,0,0,0,0,0,0
94131,2023-06-10,19.27.54.06,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,243,244,240,243,2,1,1,1,-0.205,0,-0.829,6,9,5,50,In Spec,0.6,0.8,1.1,2.6,0.6,0.9,1.2,2.7,243,244,240,242,2,4,4,3,1,0.816,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,0.7,1,2.2,0.7,0.7,1,2.4,243,245,241,243,3,3,4,3,0.685,0.952,1,50,2.224,267,1,0.2,2.227,70,No,27,2.8,0.7,0,0,50.3,41.6,42.7,41.5,44.2,14.8,42.1,87,0,0,0,0,4.83,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193102.1,56982.4,47238.7,295177.1,0,0,384378.6,128,17772.3,76987.2,220341.6,0,58269:38,00:00,55805:59,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15330:26,87,0,1,0,0,0,1,1,1,0,1,1401,0,0,15297,4,2,1,2,0,0,0,0,5,1,1408,92,535,5,29,-4050,0,854,8,1026,12715,0,6.8,4.5,7.9,0,0,0,0,0,0,0
94132,2023-06-10,19.37.56.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.2,-0.4,0.4,0.2,0.2,0.8,245,246,238,243,2,1,1,1,-0.204,0,-0.84,6,10,6,50,In Spec,0.6,0.8,1.2,2.6,0.6,0.9,1.2,2.7,245,246,238,243,2,4,5,3,1,0.813,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,0.7,1,2.2,0.7,0.9,1,2.6,245,246,238,243,3,4,4,3,0.68,0.711,1,50,2.225,267,0.5,0.1,2.227,70,No,27,2.6,0.6,0,0,50,41.6,42.7,41.5,44.2,14.6,41.1,81,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193102.1,56982.5,47238.7,295177.6,0,0,384378.9,128,17772.3,76987.2,220341.7,0,58269:48,00:00,55806:09,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15330:36,87,0,1,0,0,0,1,1,1,0,1,1402,0,0,15298,4,2,1,2,0,0,0,0,5,1,1408,92,535,5,29,-4046,0,854,8,1026,12724,0,6.8,4.5,7.9,0,0,0,0,0,0,0
94133,2023-06-10,19.48.00.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,245,247,240,243,2,1,1,1,-0.204,0,-0.418,6,9,6,50.1,In Spec,0.6,0.8,1.1,2.5,0.6,0.8,1.1,2.5,245,247,240,243,2,3,4,3,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,0.7,1,2.2,0.5,0.7,1,2.2,245,247,239,243,2,3,4,3,1,0.944,1,50.1,2.182,261.8,0,0,2.227,70,No,27,2,0.5,0,0,49.8,41.5,42.5,41.3,44.1,14.6,41.5,69,0,0,0,0,4.83,12.3,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193102.1,56982.6,47238.7,295178,0,0,384379.3,128,17772.3,76987.2,220341.8,0,58269:58,00:00,55806:19,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15330:46,88,0,1,0,0,0,1,1,1,0,1,1402,0,0,15298,4,2,1,2,0,0,0,0,5,1,1408,92,535,5,29,-4045,0,854,8,1026,12730,0,6.8,4.5,7.2,0,0,0,0,0,0,0
94134,2023-06-10,19.58.04.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,243,245,239,242,2,1,1,1,-0.205,0,-0.418,6,9,5,50,In Spec,0.6,0.8,1.2,2.5,0.6,0.9,1.1,2.6,243,245,239,242,2,4,5,3,1,0.816,0.92,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,0.7,1,2.2,0.5,0.7,1,2.2,243,245,239,242,2,3,4,3,1,0.952,1,50,2.132,255.6,0,0,2.226,70,No,26,1.4,0.3,0,0,49.6,41.2,42.4,41.1,44,14.6,41.3,56,0,0,0,0,4.83,12.3,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193102.1,56982.6,47238.7,295178.4,0,0,384379.7,128,17772.3,76987.2,220341.9,0,58270:08,00:00,55806:29,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15330:56,88,0,1,0,0,0,1,1,1,0,1,1402,0,0,15299,4,2,1,2,0,0,0,0,5,1,1408,92,537,5,29,-4039,0,856,8,1026,12743,0,6.8,4.6,7.7,0,0,0,0,0,0,0
94135,2023-06-10,20.08.08.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.1,0.7,244,244,239,242,2,1,0,1,-0.204,0,0.001,6,10,8,50,In Spec,0.5,0.7,0.9,2.1,0.5,0.7,0.9,2.1,244,244,239,242,2,3,4,3,1,0.956,0.941,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,0.6,0.8,1.8,0.4,0.7,0.8,1.9,244,244,239,242,2,3,3,2,0.819,0.819,1,50,2.069,248.7,-0.5,-0.1,2.226,70,No,26,0.6,0.1,0,0,49.3,41.1,42.2,40.8,43.8,14.7,40.5,43,0,0,0,0,4.83,12.3,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193102.1,56982.7,47238.7,295178.8,0,0,384380,128,17772.3,76987.2,220341.9,0,58270:18,00:00,55806:39,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15331:06,88,0,1,0,0,0,1,1,1,0,1,1402,0,0,15299,4,2,1,2,0,0,0,0,5,1,1408,92,537,5,29,-4039,0,856,8,1026,12752,0,6.8,4.7,6.4,0,0,0,0,0,0,0
