Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Prob_FAULT,Random Forest_Prob_NORMAL,Random Forest_Prob_WARNING,Decision Tree_Prob_FAULT,Decision Tree_Prob_NORMAL,Decision Tree_Prob_WARNING,SVM_Prob_FAULT,SVM_Prob_NORMAL,SVM_Prob_WARNING,KNN_Prob_FAULT,KNN_Prob_NORMAL,KNN_Prob_WARNING,Logistic Regression_Prob_FAULT,Logistic Regression_Prob_NORMAL,Logistic Regression_Prob_WARNING,Naive Bayes_Prob_FAULT,Naive Bayes_Prob_NORMAL,Naive Bayes_Prob_WARNING
-0.3,0.7,0.5,34.2,56.0,186803.7,56257.1,45522.2,283550.4,0.0,0.0,368878.8,16593.5,75994.8,210460.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,39.7,25.0,185721.8,56137.0,44848.6,283469.5,0.0,0.0,368419.8,16424.4,75787.7,208921.4,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.053061538867327715,94.85935431068272,5.08758415044995,0.0,100.0,0.0,0.37883446967190954,92.28727779986033,7.333887730467742,7.29462519132367,74.98547254165781,17.7199022670183
-0.3,-0.2,0.0,32.9,24.0,186517.4,56224.3,45370.1,283511.9,0.0,0.0,368716.0,16549.3,75949.8,210056.6,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06984470307564654,93.08496506306525,6.8451902338590696,0.0,100.0,0.0,0.008350048766493081,98.72288966823902,1.268760282994497,0.05558692928368525,99.44118986250879,0.5032232082068938
-0.3,1.5,1.4,27.6,101.0,190323.8,56675.8,46329.2,286863.0,0.0,0.0,374485.8,17262.9,76570.0,215656.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.3,0.7,18.2,160.0,190811.9,56741.5,46435.9,289304.2,0.0,0.0,377242.7,17451.4,76709.2,216482.9,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,0.0,31.7,26.0,185251.3,56096.4,44513.7,283449.7,0.0,0.0,368275.0,16380.2,75720.6,208317.7,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.03887114823957174,97.76653952387245,2.194589327887964,0.0,100.0,0.0,0.00011131612687186282,99.63737025946267,0.36251842441045745,1.714171492578056e-05,99.50657179655605,0.4934110617286952
-0.3,1.1,0.7,30.8,73.0,191090.5,56769.6,46510.6,293376.2,0.0,0.0,381490.7,17640.6,76830.3,217179.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,2.8,0.1,26.6,821.0,190811.9,56741.5,46435.9,289342.0,0.0,0.0,377280.5,17452.8,76710.0,216485.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,0.0,32.9,26.0,185307.5,56099.7,44564.9,283452.1,0.0,0.0,368279.7,16383.5,75726.3,208385.1,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.05413713397613495,94.73661829852362,5.209244567500237,0.0,100.0,0.0,0.3453493517835291,93.3375258644286,6.3171247837878655,1.5716298616934067e-08,80.74300549970113,19.256994484582986
0.0,0.7,0.0,20.5,27.0,190811.9,56741.5,46435.9,290973.5,0.0,0.0,378912.0,17539.3,76748.2,216617.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,27.0,26.0,190811.9,56741.5,46435.9,292115.7,0.0,0.0,380054.2,17586.4,76780.8,216727.7,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.3,0.0,27.4,26.0,191547.2,56812.0,46634.4,293822.1,0.0,0.0,382227.1,17677.1,76866.6,217802.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.4,0.2,36.9,494.0,190811.9,56741.5,46435.9,288278.7,0.0,0.0,376217.2,17412.8,76690.2,216412.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,31.9,24.0,186517.4,56225.2,45370.1,283512.2,0.0,0.0,368716.9,16550.9,75949.8,210056.6,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.04344284149738761,97.6330249810652,2.3235321774374116,0.0,100.0,0.0,0.00022069295487916422,99.08288382691765,0.9168954801274631,0.0004898102635783761,99.22885315531654,0.7706570344198086
-0.2,1.5,0.0,36.6,29.0,184303.9,56009.7,44201.3,282540.1,0.0,0.0,366809.6,16239.7,75531.1,207056.9,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.03424018757434691,97.90936029759531,2.0563995148303498,0.0,100.0,0.0,0.0001304629503485382,99.86809067789633,0.13177885915332715,2.8447507425169773e-07,99.97582823123017,0.024171484295294286
-0.3,1.0,0.0,32.5,24.0,188384.9,56443.6,45925.8,284908.2,0.0,0.0,371227.7,16866.0,76241.0,212823.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,4.7,0.4,39.9,571.0,184566.4,56033.7,44258.3,282753.1,0.0,0.0,367204.1,16274.3,75578.9,207393.1,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.05436719710774592,94.71848072429441,5.2271520785978165,0.0,100.0,0.0,0.24641591493452272,94.51502261496326,5.238561470102214,10.629593165035335,70.74174039107862,18.62866644388557
0.0,0.7,0.0,18.5,27.0,190811.9,56741.5,46435.9,289392.5,0.0,0.0,377331.0,17454.8,76710.6,216488.6,NORMAL,,,,,,,,,,,,,,,,,,
1.5,4.6,2.2,38.3,718.0,190496.7,56709.8,46350.0,287146.8,0.0,0.0,374887.7,17341.9,76637.6,215942.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.4,0.0,35.6,26.0,184922.4,56061.4,44325.6,283258.2,0.0,0.0,367970.4,16327.8,75652.9,207872.9,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.03168253844669408,97.99206258142401,1.9762548801292974,0.0,100.0,0.0,0.0007723543251086953,99.73272727461354,0.2665003710613584,8.409383075272864e-09,99.9991892834381,0.0008107081519080539
-0.3,1.4,0.0,32.0,25.0,188384.9,56444.2,45925.8,284911.2,0.0,0.0,371230.2,16866.7,76241.0,212823.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,28.9,26.0,190811.9,56741.5,46435.9,287563.3,0.0,0.0,375501.8,17391.8,76675.9,216363.5,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.4,0.0,35.6,25.0,191046.5,56763.5,46506.7,293305.9,0.0,0.0,381386.3,17634.4,76825.2,217117.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.5,23.4,156.0,190811.9,56741.5,46435.9,291395.9,0.0,0.0,379334.4,17559.6,76761.3,216658.2,NORMAL,,,,,,,,,,,,,,,,,,
-0.4,1.1,0.0,26.3,24.0,190560.0,56717.1,46364.8,287198.0,0.0,0.0,374980.1,17353.4,76642.9,216022.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,18.7,27.0,190811.9,56741.5,46435.9,291062.9,0.0,0.0,379001.4,17543.7,76750.5,216624.4,NORMAL,,,,,,,,,,,,,,,,,,
-0.2,2.2,0.0,30.7,24.0,188908.7,56498.6,46051.5,285282.2,0.0,0.0,371944.9,16943.8,76302.2,213561.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,25.5,27.0,190811.9,56741.5,46435.9,291930.6,0.0,0.0,379869.1,17581.8,76776.6,216714.4,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.0,0.1,33.3,43.0,184586.3,56036.7,44258.6,282983.0,0.0,0.0,367450.7,16283.5,75590.6,207430.7,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.03249125952468587,97.96559916594792,2.0019095745273994,0.0,100.0,0.0,0.0001287463689135359,99.90931006336909,0.09056119026197375,6.162264405820124e-08,99.99162075486855,0.008379183508347633
0.0,1.1,0.0,22.4,27.0,190811.9,56741.5,46435.9,287822.2,0.0,0.0,375760.7,17401.0,76681.9,216383.1,NORMAL,,,,,,,,,,,,,,,,,,
6.2,9.7,5.8,36.4,306.0,187313.4,56313.8,45626.3,284076.1,0.0,0.0,369753.6,16685.9,76093.7,211289.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,7.4,0.2,33.3,588.0,190811.9,56741.5,46435.9,287834.1,0.0,0.0,375772.7,17401.1,76682.9,216385.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.3,0.2,37.1,884.0,190811.9,56741.5,46435.9,291857.4,0.0,0.0,379795.9,17578.6,76774.8,216706.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,2.3,0.2,34.9,646.0,190811.9,56741.5,46435.9,291382.0,0.0,0.0,379320.5,17558.3,76760.6,216656.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,2.3,0.0,37.7,28.0,184566.4,56033.7,44258.3,282898.8,0.0,0.0,367349.9,16275.7,75586.4,207403.1,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06666130861635865,93.50450079894674,6.428837892436888,0.0,100.0,0.0,0.0019379910135348712,99.9571191650429,0.040942843943573726,3.0900752130313386e-06,99.95730737904178,0.042689530882981774
0.0,1.7,0.0,26.1,26.0,190811.9,56741.5,46435.9,287780.6,0.0,0.0,375719.1,17398.7,76680.9,216379.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,37.9,25.0,186016.2,56172.1,45028.6,283483.1,0.0,0.0,368544.8,16468.3,75862.8,209354.1,WARNING,0.0,100.0,0.0,0.0,100.0,0.0,0.05139282934522439,95.04234535050516,4.906261820149607,0.0,100.0,0.0,0.522827241648175,91.23642866462565,8.240744093726192,14.300510386398269,64.70738584912772,20.99210376447335
-0.3,0.8,0.0,34.9,24.0,187072.0,56285.6,45567.6,283818.7,0.0,0.0,369341.6,16638.1,76044.4,210898.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.9,0.0,31.1,24.0,187304.9,56312.0,45626.3,284054.0,0.0,0.0,369724.8,16682.5,76082.5,211266.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.7,0.0,30.1,24.0,187397.2,56326.1,45637.6,284159.0,0.0,0.0,369896.6,16709.2,76114.3,211427.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.6,0.1,34.7,440.0,190811.9,56741.5,46435.9,288595.2,0.0,0.0,376533.7,17422.5,76695.5,216434.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.1,0.0,30.1,24.0,187601.2,56349.7,45689.8,284310.7,0.0,0.0,370176.5,16743.6,76141.2,211718.5,NORMAL,,,,,,,,,,,,,,,,,,
5.1,9.9,6.5,36.9,926.0,190432.9,56705.4,46338.6,287102.1,0.0,0.0,374795.1,17335.6,76632.8,215863.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,26.5,27.0,190811.9,56741.5,46435.9,291289.4,0.0,0.0,379227.9,17555.0,76757.9,216647.7,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.3,1.0,36.0,1041.0,186069.0,56179.6,45061.3,283485.8,0.0,0.0,368568.9,16485.0,75876.4,209432.7,WARNING,0.0,100.0,0.0,0.0,100.0,0.0,0.09002103362418543,96.52555478120848,3.3844241851673096,0.0,100.0,0.0,0.008683011769098328,89.46115611092547,10.53016087730544,0.2410929115909437,81.95424009508383,17.804666993324748
0.0,0.6,0.0,23.2,27.0,190811.9,56741.5,46435.9,291883.7,0.0,0.0,379822.2,17581.0,76775.7,216711.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,15.1,27.0,190811.9,56741.5,46435.9,289645.7,0.0,0.0,377584.2,17469.1,76716.9,216510.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.1,0.2,29.7,510.0,190811.9,56741.5,46435.9,291331.4,0.0,0.0,379269.9,17557.1,76759.7,216652.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.0,26.2,33.0,190811.9,56741.5,46435.9,288753.6,0.0,0.0,376692.2,17428.0,76698.3,216445.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.1,19.2,743.0,190811.9,56741.5,46435.9,289754.5,0.0,0.0,377693.0,17477.9,76720.8,216524.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.2,0.0,24.5,26.0,190811.9,56741.5,46435.9,288600.8,0.0,0.0,376539.3,17422.9,76695.5,216434.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,0.0,39.4,26.0,185156.9,56086.4,44427.3,283442.7,0.0,0.0,368264.9,16368.3,75708.1,208198.7,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06050649715125169,94.05725498937775,5.882238513471014,0.0,100.0,0.0,0.05854310775283983,97.62933818706531,2.31211870518186,5.949710517121353,92.99799037119095,1.0522991116877247
0.0,0.3,0.2,19.0,43.0,190811.9,56741.5,46435.9,291005.5,0.0,0.0,378944.0,17541.6,76748.9,216619.5,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.9,1.9,26.4,122.0,190341.2,56687.7,46331.0,286920.8,0.0,0.0,374547.3,17277.4,76580.2,215703.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,17.0,26.0,190811.9,56741.5,46435.9,289574.9,0.0,0.0,377513.4,17464.5,76715.1,216504.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.4,0.0,33.4,26.0,191090.5,56768.4,46510.6,293369.0,0.0,0.0,381484.7,17639.6,76830.3,217179.8,NORMAL,,,,,,,,,,,,,,,,,,
5.7,2.3,7.9,44.8,745.0,185814.5,56148.6,44904.9,283473.8,0.0,0.0,368459.0,16438.9,75812.1,209056.1,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06018308266863236,94.09046119886001,5.8493557184713225,0.0,100.0,0.0,0.0630584349658676,97.67265993531878,2.2642816297153723,4.753349384154096,93.18704292462796,2.0596076912174555
0.0,1.2,0.0,18.7,27.0,190811.9,56741.5,46435.9,289067.2,0.0,0.0,377005.7,17439.5,76703.6,216464.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,4.3,0.1,32.0,947.0,190811.9,56741.5,46435.9,288902.4,0.0,0.0,376840.9,17433.4,76700.9,216454.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,13.0,27.0,190811.9,56741.5,46435.9,289606.5,0.0,0.0,377545.0,17466.6,76715.7,216506.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,2.9,0.1,28.8,705.0,190811.9,56741.5,46435.9,289281.7,0.0,0.0,377220.3,17450.0,76708.7,216481.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,2.5,0.2,38.2,217.0,190811.9,56741.5,46435.9,292622.9,0.0,0.0,380561.5,17600.8,76791.8,216766.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,4.4,0.2,38.3,931.0,190811.9,56741.5,46435.9,292641.3,0.0,0.0,380579.8,17602.0,76792.8,216768.5,NORMAL,,,,,,,,,,,,,,,,,,
4.6,0.4,5.9,47.8,558.0,186479.0,56217.3,45341.6,283507.3,0.0,0.0,368706.0,16540.0,75940.0,209995.3,NORMAL,0.0,99.0,1.0,0.0,100.0,0.0,0.08825362957694871,96.56189189648401,3.3498544739390352,0.0,100.0,0.0,0.011413356900548972,86.41560481876517,13.572981824334274,7.075014424994824e-47,47.06963243122095,52.93036756877866
0.0,0.6,0.0,20.5,28.0,190811.9,56741.5,46435.9,289712.1,0.0,0.0,377650.6,17473.7,76719.1,216518.7,NORMAL,,,,,,,,,,,,,,,,,,
4.8,9.1,6.5,38.1,541.0,187824.8,56374.9,45754.1,284482.6,0.0,0.0,370482.6,16775.8,76171.2,212029.9,NORMAL,,,,,,,,,,,,,,,,,,
1.4,4.3,0.7,35.7,71.0,188833.5,56488.0,46032.0,285203.6,0.0,0.0,371821.1,16930.5,76292.1,213448.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.3,0.3,21.1,318.0,190811.9,56741.5,46435.9,289265.4,0.0,0.0,377204.0,17448.6,76708.1,216478.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.4,0.6,27.7,273.0,190811.9,56741.5,46435.9,288274.1,0.0,0.0,376212.6,17412.8,76690.1,216410.8,NORMAL,,,,,,,,,,,,,,,,,,
1.1,1.1,0.0,27.2,26.0,190354.8,56692.7,46331.1,286948.2,0.0,0.0,374583.2,17296.3,76592.0,215735.5,WARNING,,,,,,,,,,,,,,,,,,
-0.4,1.0,0.0,29.9,25.0,190870.4,56748.5,46467.0,293129.0,0.0,0.0,381088.1,17618.2,76807.5,216876.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.2,2.0,1.9,26.8,118.0,190451.3,56709.6,46341.3,287130.5,0.0,0.0,374834.9,17341.7,76633.2,215886.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.0,1.4,40.9,136.0,187229.0,56301.3,45620.0,283957.6,0.0,0.0,369569.5,16660.9,76071.1,211148.2,NORMAL,,,,,,,,,,,,,,,,,,
-0.5,2.1,4.7,27.9,250.0,190506.0,56714.2,46353.5,287170.6,0.0,0.0,374912.9,17348.2,76639.4,215957.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.3,0.0,19.9,27.0,190811.9,56741.5,46435.9,289270.0,0.0,0.0,377208.5,17448.9,76708.1,216479.8,NORMAL,,,,,,,,,,,,,,,,,,
8.8,3.6,10.3,46.4,795.0,185780.1,56144.2,44884.0,283472.2,0.0,0.0,368444.5,16433.3,75802.3,209004.4,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06748706673520345,93.32677358872122,6.605739344543582,0.0,100.0,0.0,0.012070810856671672,98.81186879871574,1.1760603904275795,0.04658642354161485,98.65928231931674,1.2941312571421004
6.9,6.9,8.7,43.7,728.0,191008.3,56762.3,46505.9,293265.2,0.0,0.0,381309.5,17631.3,76824.2,217069.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.6,3.3,31.2,204.0,191513.2,56808.8,46628.4,293773.0,0.0,0.0,382153.2,17671.2,76863.9,217759.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,21.6,27.0,190811.9,56741.5,46435.9,291833.3,0.0,0.0,379771.9,17577.0,76773.1,216701.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.9,0.8,30.6,79.0,187567.2,56345.9,45686.0,284273.4,0.0,0.0,370112.9,16738.8,76136.8,211668.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.6,0.5,27.8,187.0,190811.9,56741.5,46435.9,292894.3,0.0,0.0,380832.9,17607.9,76797.5,216784.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,4.1,0.2,33.2,808.0,190811.9,56741.5,46435.9,288482.7,0.0,0.0,376421.2,17418.5,76693.3,216424.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.0,18.0,27.0,190811.9,56741.5,46435.9,289452.6,0.0,0.0,377391.2,17457.9,76711.8,216493.0,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,2.1,0.3,32.0,48.0,186913.4,56270.3,45547.9,283671.4,0.0,0.0,369070.8,16611.0,76013.3,210640.9,NORMAL,,,,,,,,,,,,,,,,,,
1.7,2.1,7.9,33.5,477.0,187356.5,56323.5,45630.4,284137.9,0.0,0.0,369844.7,16705.4,76112.3,211370.4,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.5,36.2,62.0,185802.8,56147.9,44897.7,283473.5,0.0,0.0,368455.3,16438.9,75806.2,209036.3,NORMAL,0.0,76.0,24.0,0.0,100.0,0.0,0.033597574179268196,97.92983163780299,2.036570788017731,0.0,60.0,40.0,0.0009528997787376525,99.68548865896001,0.31355844126125404,2.653166558205627e-06,99.99869563480276,0.0013017120308583792
0.0,1.6,0.3,25.4,417.0,190811.9,56741.5,46435.9,288463.0,0.0,0.0,376401.6,17418.5,76693.3,216423.9,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.0,0.0,36.4,24.0,186417.6,56211.5,45285.5,283502.5,0.0,0.0,368700.7,16533.1,75924.2,209902.3,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.0713369791066349,92.91229252915709,7.016370491736286,0.0,100.0,0.0,0.01191751068423289,98.45920806113412,1.5288744281816415,9.330340593802749e-09,99.60014193896093,0.39985805170894395
0.0,0.5,0.0,21.4,27.0,190811.9,56741.5,46435.9,289463.2,0.0,0.0,377401.7,17458.7,76712.5,216495.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,9.5,0.2,35.2,1060.0,190811.9,56741.5,46435.9,292691.5,0.0,0.0,380630.0,17603.2,76793.9,216772.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,3.9,0.1,32.3,924.0,190811.9,56741.5,46435.9,288857.7,0.0,0.0,376796.2,17432.1,76700.3,216451.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.2,32.6,53.0,190811.9,56741.5,46435.9,291593.2,0.0,0.0,379531.8,17566.0,76765.8,216675.7,NORMAL,,,,,,,,,,,,,,,,,,
6.4,3.3,9.0,39.3,502.0,188520.7,56461.5,45976.8,285017.1,0.0,0.0,371403.5,16886.9,76255.9,213022.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.4,0.0,27.9,26.0,190811.9,56741.5,46435.9,292632.4,0.0,0.0,380570.9,17601.6,76791.8,216766.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,2.4,0.0,39.7,28.0,184566.4,56033.7,44258.3,282895.2,0.0,0.0,367346.3,16275.5,75586.4,207403.1,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06884339889014245,93.18550779804421,6.745648803065651,0.0,100.0,0.0,0.011541834855870885,98.47518053935651,1.5132776257876117,0.05652096018216846,98.85609116029477,1.0873878795225285
0.0,0.7,0.0,19.8,27.0,190811.9,56741.5,46435.9,289712.3,0.0,0.0,377650.8,17473.7,76719.1,216518.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,24.6,26.0,190811.9,56741.5,46435.9,291788.2,0.0,0.0,379726.7,17574.3,76771.3,216695.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.5,0.0,37.5,29.0,184354.4,56013.5,44236.6,282559.8,0.0,0.0,366840.7,16244.1,75538.1,207119.7,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.05960140630206792,97.20607112780841,2.7343274658895225,0.0,100.0,0.0,0.0016367588871895726,92.99580836824995,7.0025548728628735,0.00398880879949279,97.64978753817914,2.346223653020726
0.0,0.8,0.0,34.0,27.0,190811.9,56741.5,46435.9,293062.5,0.0,0.0,381001.2,17610.3,76799.7,216793.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.4,0.4,32.8,401.0,190811.9,56741.5,46435.9,292033.2,0.0,0.0,379971.8,17584.9,76779.5,216722.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.5,0.0,19.8,27.0,190811.9,56741.5,46435.9,288719.9,0.0,0.0,376658.5,17427.1,76697.6,216442.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.9,0.4,28.9,56.0,190143.0,56656.1,46248.3,286784.4,0.0,0.0,374326.9,17238.1,76550.2,215406.7,NORMAL,,,,,,,,,,,,,,,,,,
0.9,0.9,0.0,27.1,24.0,190356.8,56693.9,46331.1,286953.6,0.0,0.0,374589.4,17302.1,76592.0,215735.5,FAULT,,,,,,,,,,,,,,,,,,
-0.3,0.9,0.0,33.1,24.0,190193.6,56657.7,46280.0,286790.8,0.0,0.0,374350.7,17239.7,76554.7,215472.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,22.6,27.0,190811.9,56741.5,46435.9,288559.8,0.0,0.0,376498.3,17421.7,76694.8,216431.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,26.5,26.0,190811.9,56741.5,46435.9,287438.3,0.0,0.0,375376.9,17387.5,76671.5,216349.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.2,1.0,24.8,101.0,190811.9,56741.5,46435.9,288012.3,0.0,0.0,375950.9,17405.2,76684.9,216393.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,2.1,0.0,20.5,27.0,190811.9,56741.5,46435.9,291197.7,0.0,0.0,379136.2,17550.2,76754.5,216636.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.5,2.3,32.9,142.0,188950.6,56506.3,46055.7,285325.5,0.0,0.0,372018.1,16958.2,76312.1,213623.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.0,0.3,22.5,52.0,190811.9,56741.5,46435.9,287823.4,0.0,0.0,375761.9,17401.1,76681.9,216383.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,31.3,26.0,190811.9,56741.5,46435.9,291971.7,0.0,0.0,379910.2,17582.4,76777.5,216717.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,28.9,26.0,190811.9,56741.5,46435.9,293066.1,0.0,0.0,381004.7,17610.7,76799.7,216793.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,17.0,30.0,190811.9,56741.5,46435.9,291135.5,0.0,0.0,379074.0,17548.0,76752.9,216631.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,20.3,27.0,190811.9,56741.5,46435.9,291362.2,0.0,0.0,379300.7,17558.3,76759.8,216654.0,NORMAL,,,,,,,,,,,,,,,,,,
2.4,1.6,3.9,36.9,342.0,190323.1,56670.8,46329.0,286846.3,0.0,0.0,374473.5,17256.7,76569.1,215651.9,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,0.0,32.8,26.0,185200.1,56091.2,44467.1,283446.1,0.0,0.0,368269.0,16374.3,75714.7,208254.2,NORMAL,0.0,99.0,1.0,0.0,100.0,0.0,0.07160235991076244,92.90486194981904,7.023535690270201,0.0,100.0,0.0,0.006516281691550758,99.01448464002016,0.9789990782882877,9.6432510073083e-59,96.82874050277474,3.1712594972249666
7.7,8.4,7.2,46.1,908.0,184659.2,56041.3,44267.6,283033.5,0.0,0.0,367560.6,16290.2,75606.9,207527.4,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06685907174334835,93.35064409537338,6.582496832883251,0.0,100.0,0.0,0.05645501499141924,97.55914314936238,2.3844018356462184,6.216926353551593e-14,94.70572505853984,5.294274941459925
0.0,0.8,0.0,24.9,28.0,190811.9,56741.5,46435.9,289487.7,0.0,0.0,377426.2,17459.8,76713.1,216497.4,NORMAL,,,,,,,,,,,,,,,,,,
0.5,0.1,3.0,45.6,908.0,186437.1,56213.0,45303.2,283503.7,0.0,0.0,368703.2,16534.4,75930.6,209932.5,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.047883057122546605,95.4134090963335,4.538707846543962,0.0,100.0,0.0,0.2711447509781537,90.16184525419635,9.56700999482548,2.6612630580142445,63.124455253732634,34.21428168825348
0.0,0.3,0.2,23.2,493.0,190811.9,56741.5,46435.9,289635.5,0.0,0.0,377574.0,17468.1,76716.9,216509.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.0,1.6,34.2,116.0,186487.2,56221.3,45349.0,283510.4,0.0,0.0,368706.8,16545.6,75941.7,210009.4,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06548508580227608,93.53407004797758,6.400444866220137,0.0,100.0,0.0,0.017341365092876128,98.77325701422404,1.2094016206830678,0.5808316135790664,97.6969947108936,1.7221736755275978
