Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2015/12/01,23:59:52.00,Data Log,Log Period,-1.9,2.0,0.0,18.8,0,72862.6,20887.7,16159.8,99734.5,0,0,135574.8,7020.4,22577.7,74023.1
2015/12/02,00:09:52.00,Data Log,Log Period,-1.9,2.0,0.0,18.7,0,72862.6,20888.0,16159.8,99735.2,0,0,135575.1,7020.4,22577.9,74023.1
2015/12/02,00:19:52.00,Data Log,Log Period,-1.7,1.6,0.0,19.2,0,72862.6,20888.3,16159.8,99735.8,0,0,135575.4,7020.4,22578.0,74023.1
2015/12/02,00:29:52.00,Data Log,Log Period,-1.7,1.8,0.0,19.2,0,72862.6,20888.6,16159.8,99736.4,0,0,135575.7,7020.4,22578.2,74023.1
2015/12/02,00:39:52.00,Data Log,Log Period,-1.7,1.7,0.0,19.2,0,72862.6,20888.9,16159.8,99736.9,0,0,135575.9,7020.4,22578.3,74023.1
2015/12/02,00:49:52.00,Data Log,Log Period,-1.7,1.8,0.0,19.4,0,72862.6,20889.2,16159.8,99737.5,0,0,135576.2,7020.4,22578.5,74023.1
2015/12/02,00:59:52.00,Data Log,Log Period,-1.7,1.5,0.0,19.2,0,72862.6,20889.5,16159.8,99738.0,0,0,135576.5,7020.4,22578.6,74023.1
2015/12/02,01:09:52.00,Data Log,Log Period,-1.7,1.6,0.0,19.2,0,72862.6,20889.8,16159.8,99738.6,0,0,135576.8,7020.4,22578.8,74023.1
2015/12/02,01:19:52.00,Data Log,Log Period,-1.6,1.6,0.0,19.2,0,72862.6,20890.1,16159.8,99739.1,0,0,135577.0,7020.4,22578.9,74023.1
2015/12/02,01:29:52.00,Data Log,Log Period,-1.8,1.5,0.0,19.0,0,72862.6,20890.4,16159.8,99739.7,0,0,135577.3,7020.4,22579.1,74023.1
2015/12/02,01:39:52.00,Data Log,Log Period,-1.7,1.6,0.0,18.8,0,72862.6,20890.6,16159.8,99740.3,0,0,135577.6,7020.4,22579.2,74023.1
2015/12/02,01:49:52.00,Data Log,Log Period,-1.7,1.7,0.0,18.6,0,72862.6,20890.9,16159.8,99740.8,0,0,135577.8,7020.4,22579.4,74023.1
2015/12/02,01:59:52.00,Data Log,Log Period,-1.7,1.5,0.0,18.4,0,72862.6,20891.2,16159.8,99741.4,0,0,135578.1,7020.4,22579.5,74023.1
2015/12/02,02:09:52.00,Data Log,Log Period,-1.8,1.5,0.0,18.4,0,72862.6,20891.5,16159.8,99741.9,0,0,135578.4,7020.4,22579.7,74023.1
2015/12/02,02:19:52.00,Data Log,Log Period,-1.7,1.6,0.0,18.3,0,72862.6,20891.8,16159.8,99742.5,0,0,135578.7,7020.4,22579.8,74023.1
2015/12/02,02:29:52.00,Data Log,Log Period,-1.7,1.6,0.0,18.3,0,72862.6,20892.1,16159.8,99743.1,0,0,135578.9,7020.4,22580.0,74023.1
2015/12/02,02:39:52.01,Data Log,Log Period,-1.7,1.7,0.0,18.2,0,72862.6,20892.4,16159.8,99743.6,0,0,135579.2,7020.4,22580.1,74023.1
2015/12/02,02:49:52.00,Data Log,Log Period,-1.7,1.8,0.0,18.2,0,72862.6,20892.7,16159.8,99744.2,0,0,135579.5,7020.4,22580.3,74023.1
2015/12/02,02:59:52.02,Data Log,Log Period,-1.7,1.8,0.0,18.0,0,72862.6,20892.9,16159.8,99744.8,0,0,135579.7,7020.4,22580.4,74023.1
2015/12/02,03:09:52.03,Data Log,Log Period,-1.7,1.9,0.0,18.0,0,72862.6,20893.2,16159.8,99745.3,0,0,135580.0,7020.4,22580.6,74023.1
2015/12/02,03:19:52.02,Data Log,Log Period,-1.8,1.5,0.0,17.9,0,72862.6,20893.5,16159.8,99745.9,0,0,135580.3,7020.4,22580.7,74023.1
2015/12/02,03:29:52.03,Data Log,Log Period,-1.8,1.5,0.0,17.8,0,72862.6,20893.8,16159.8,99746.4,0,0,135580.6,7020.4,22580.9,74023.1
2015/12/02,03:39:52.02,Data Log,Log Period,-1.7,1.6,0.0,18.2,0,72862.6,20894.1,16159.8,99747.0,0,0,135580.8,7020.4,22581.0,74023.1
2015/12/02,03:43:45.20,Status : Parallel Mode,Operation Auto Inverter Only,-1.8,1.8,0.0,18.2,0,72862.6,20894.2,16159.8,99747.2,0,0,135580.9,7020.4,22581.1,74023.1
2015/12/02,03:44:39.90,Status : Source A Warming Up,SrcA Startup,1.7,1.6,0.0,18.3,0,72862.6,20894.2,16159.8,99747.2,0,0,135581.0,7020.4,22581.1,74023.1
2015/12/02,03:49:52.02,Data Log,Log Period,-1.8,1.5,0.0,18.2,0,72862.6,20894.4,16159.8,99747.5,0,0,135581.1,7020.4,22581.2,74023.1
2015/12/02,03:59:52.03,Data Log,Log Period,-1.6,1.6,0.0,18.4,0,72862.6,20894.7,16159.8,99748.1,0,0,135581.4,7020.4,22581.4,74023.1
2015/12/02,04:09:52.03,Data Log,Log Period,-1.7,1.7,0.0,18.4,0,72862.6,20895.0,16159.8,99748.7,0,0,135581.7,7020.4,22581.5,74023.1
2015/12/02,04:19:52.00,Data Log,Log Period,-1.7,1.7,0.0,18.4,0,72862.6,20895.3,16159.8,99749.2,0,0,135581.9,7020.4,22581.7,74023.1
2015/12/02,04:29:52.03,Data Log,Log Period,-1.8,1.5,0.0,18.4,0,72862.6,20895.5,16159.8,99749.8,0,0,135582.2,7020.4,22581.8,74023.1
2015/12/02,04:39:52.02,Data Log,Log Period,-1.7,1.7,0.0,18.2,0,72862.6,20895.8,16159.8,99750.3,0,0,135582.5,7020.4,22582.0,74023.1
2015/12/02,04:49:52.01,Data Log,Log Period,-1.7,1.6,0.0,18.1,0,72862.6,20896.1,16159.8,99750.9,0,0,135582.7,7020.4,22582.1,74023.1
2015/12/02,04:59:52.04,Data Log,Log Period,-1.7,1.7,0.0,18.0,0,72862.6,20896.4,16159.8,99751.4,0,0,135583.0,7020.4,22582.3,74023.1
2015/12/02,05:09:52.05,Data Log,Log Period,-1.7,1.7,0.0,18.4,0,72862.6,20896.7,16159.8,99752.0,0,0,135583.3,7020.4,22582.4,74023.1
2015/12/02,05:19:52.01,Data Log,Log Period,-1.7,1.7,0.0,18.4,0,72862.6,20897.0,16159.8,99752.5,0,0,135583.6,7020.4,22582.6,74023.1
2015/12/02,05:29:52.04,Data Log,Log Period,-1.7,1.6,0.0,18.2,0,72862.6,20897.2,16159.8,99753.1,0,0,135583.8,7020.4,22582.7,74023.1
2015/12/02,05:39:52.00,Data Log,Log Period,-1.7,1.6,0.0,18.2,0,72862.6,20897.5,16159.8,99753.7,0,0,135584.1,7020.4,22582.9,74023.1
2015/12/02,05:49:52.00,Data Log,Log Period,-1.7,1.5,0.0,18.0,0,72862.6,20897.8,16159.8,99754.2,0,0,135584.4,7020.4,22583.0,74023.1
2015/12/02,05:59:52.00,Data Log,Log Period,-1.8,1.6,0.0,17.7,0,72862.6,20898.1,16159.8,99754.8,0,0,135584.6,7020.4,22583.2,74023.1
2015/12/02,06:09:52.00,Data Log,Log Period,-1.7,1.6,0.0,17.7,0,72862.6,20898.4,16159.8,99755.3,0,0,135584.9,7020.4,22583.3,74023.1
2015/12/02,06:19:52.00,Data Log,Log Period,-1.7,1.5,0.0,17.7,0,72862.6,20898.7,16159.8,99755.9,0,0,135585.1,7020.4,22583.5,74023.1
2015/12/02,06:29:52.00,Data Log,Log Period,-1.7,1.5,0.0,17.4,0,72862.6,20899.0,16159.8,99756.4,0,0,135585.4,7020.4,22583.6,74023.1
2015/12/02,06:39:52.00,Data Log,Log Period,-1.6,0.5,0.0,17.3,0,72862.6,20899.2,16159.8,99756.9,0,0,135585.7,7020.4,22583.8,74023.1
2015/12/02,06:49:52.00,Data Log,Log Period,-1.7,0.6,0.0,17.4,0,72862.6,20899.5,16159.8,99757.3,0,0,135585.7,7020.4,22583.9,74023.1
2015/12/02,06:59:52.00,Data Log,Log Period,-1.7,0.5,0.0,17.3,2,72862.6,20899.8,16159.8,99757.7,0,0,135585.8,7020.4,22584.1,74023.1
2015/12/02,07:09:52.00,Data Log,Log Period,-1.6,0.9,0.1,17.7,9,72862.6,20900.1,16159.8,99758.0,0,0,135585.9,7020.4,22584.2,74023.1
2015/12/02,07:19:52.00,Data Log,Log Period,-1.5,0.6,0.2,17.4,10,72862.6,20900.3,16159.8,99758.4,0,0,135586.0,7020.4,22584.4,74023.1
2015/12/02,07:29:52.00,Data Log,Log Period,-1.1,0.6,0.6,17.5,20,72862.6,20900.5,16159.8,99758.7,0,0,135586.1,7020.4,22584.5,74023.2
2015/12/02,07:39:52.00,Data Log,Log Period,-0.6,0.6,1.0,17.6,34,72862.6,20900.7,16159.8,99758.9,0,0,135586.2,7020.4,22584.7,74023.3
2015/12/02,07:49:52.00,Data Log,Log Period,-0.3,0.6,1.4,17.7,45,72862.6,20900.7,16159.8,99759.1,0,0,135586.3,7020.4,22584.8,74023.5
2015/12/02,07:59:52.00,Data Log,Log Period,0.5,0.9,2.1,17.8,65,72862.7,20900.8,16159.8,99759.2,0,0,135586.4,7020.4,22585.0,74023.8
2015/12/02,08:09:54.00,Data Log,Log Period,0.8,1.0,2.4,18.1,71,72862.8,20900.8,16159.8,99759.2,0,0,135586.6,7020.4,22585.1,74024.2
2015/12/02,08:19:58.00,Data Log,Log Period,0.1,1.1,1.7,18.4,50,72862.9,20900.8,16159.8,99759.3,0,0,135586.8,7020.4,22585.3,74024.5
2015/12/02,08:29:58.00,Data Log,Log Period,1.1,1.6,2.6,18.5,76,72863.0,20900.8,16159.8,99759.5,0,0,135587.1,7020.4,22585.4,74024.9
2015/12/02,08:40:00.02,Data Log,Log Period,0.9,2.3,2.6,18.8,74,72863.2,20900.8,16159.8,99759.6,0,0,135587.4,7020.4,22585.6,74025.4
2015/12/02,08:50:04.00,Data Log,Log Period,1.0,2.5,2.5,18.7,75,72863.2,20900.8,16159.8,99760.0,0,0,135587.8,7020.4,22585.7,74025.7
2015/12/02,09:00:06.00,Data Log,Log Period,3.4,2.9,4.8,18.6,130,72863.7,20900.8,16159.9,99760.0,0,0,135588.2,7020.4,22585.9,74026.4
2015/12/02,09:10:10.00,Data Log,Log Period,3.5,3.0,4.9,19.2,136,72864.3,20900.8,16160.0,99760.0,0,0,135588.7,7020.4,22586.0,74027.2
2015/12/02,09:20:14.00,Data Log,Log Period,4.9,2.9,6.1,19.5,173,72865.0,20900.8,16160.3,99760.0,0,0,135589.2,7020.4,22586.2,74028.2
2015/12/02,09:30:18.00,Data Log,Log Period,6.3,3.1,7.4,19.9,208,72865.9,20900.8,16160.6,99760.0,0,0,135589.7,7020.4,22586.3,74029.2
2015/12/02,09:40:22.00,Data Log,Log Period,4.3,3.4,6.3,21.1,181,72867.1,20900.8,16161.2,99760.0,0,0,135590.3,7020.4,22586.5,74030.5
2015/12/02,09:50:24.00,Data Log,Log Period,5.1,3.4,6.2,20.4,189,72867.6,20900.8,16161.2,99760.0,0,0,135590.9,7020.4,22586.6,74031.3
2015/12/02,10:00:28.00,Data Log,Log Period,8.3,3.7,9.1,20.4,256,72868.8,20900.8,16161.8,99760.0,0,0,135591.5,7020.4,22586.8,74032.7
2015/12/02,10:10:32.00,Data Log,Log Period,4.8,3.5,6.4,21.3,159,72870.0,20900.8,16162.3,99760.0,0,0,135592.1,7020.4,22586.9,74034.0
2015/12/02,10:20:36.00,Data Log,Log Period,12.0,4.3,12.5,21.2,353,72871.6,20900.8,16163.2,99760.0,0,0,135592.8,7020.4,22587.1,74035.7
2015/12/02,10:30:40.02,Data Log,Log Period,12.5,4.8,13.0,21.6,374,72873.3,20900.8,16164.2,99760.0,0,0,135593.6,7020.4,22587.2,74037.5
2015/12/02,10:40:44.00,Data Log,Log Period,6.4,6.7,7.9,22.6,224,72874.7,20900.8,16164.8,99760.0,0,0,135594.4,7020.4,22587.4,74039.1
2015/12/02,10:50:48.00,Data Log,Log Period,12.4,5.1,12.8,22.1,367,72876.5,20900.8,16165.8,99760.0,0,0,135595.2,7020.4,22587.6,74041.0
2015/12/02,11:00:50.00,Data Log,Log Period,15.4,6.0,15.5,23.2,446,72878.7,20900.8,16167.1,99760.1,0,0,135596.1,7020.4,22587.7,74043.2
2015/12/02,11:10:54.00,Data Log,Log Period,13.2,5.7,13.6,24.2,446,72881.3,20900.8,16168.6,99760.1,0,0,135597.1,7020.4,22587.9,74045.8
2015/12/02,11:20:58.00,Data Log,Log Period,3.0,5.1,5.3,25.7,458,72883.5,20900.8,16169.9,99760.1,0,0,135598.1,7020.4,22588.0,74048.0
2015/12/02,11:31:02.00,Data Log,Log Period,15.3,7.4,15.1,23.7,462,72886.1,20900.8,16171.3,99760.1,0,0,135599.3,7020.4,22588.2,74050.6
2015/12/02,11:41:06.00,Data Log,Log Period,16.0,7.8,16.0,24.8,476,72888.5,20900.8,16172.5,99760.1,0,0,135600.5,7020.4,22588.3,74053.0
2015/12/02,11:51:10.00,Data Log,Log Period,16.4,7.3,16.2,24.5,493,72890.9,20900.8,16173.7,99760.2,0,0,135601.7,7020.4,22588.5,74055.4
2015/12/02,12:01:14.00,Data Log,Log Period,12.8,7.1,13.3,25.0,385,72893.5,20900.8,16174.9,99760.2,0,0,135603.1,7020.4,22588.6,74058.0
2015/12/02,12:03:54.41,Status : Parallel Mode,Operation Auto Inverter Only,11.6,7.8,11.8,25.9,342,72894.0,20900.8,16175.0,99760.2,0,0,135603.5,7020.4,22588.7,74058.5
2015/12/02,12:04:39.96,User : Remote GSM connected,,13.0,8.8,13.6,25.6,408,72894.1,20900.8,16175.1,99760.2,0,0,135603.6,7020.4,22588.7,74058.7
2015/12/02,12:11:16.00,Data Log,Log Period,16.1,9.4,16.3,25.1,482,72895.6,20900.8,16175.7,99760.2,0,0,135604.5,7020.4,22588.8,74060.2
2015/12/02,12:21:20.00,Data Log,Log Period,15.8,8.4,15.8,24.6,471,72898.2,20900.8,16176.8,99760.2,0,0,135605.9,7020.4,22588.9,74062.8
2015/12/02,12:31:24.02,Data Log,Log Period,15.4,7.0,14.8,25.0,462,72900.7,20900.8,16178.1,99760.2,0,0,135607.2,7020.4,22589.1,74065.4
2015/12/02,12:41:28.00,Data Log,Log Period,15.6,6.9,15.8,25.0,470,72903.2,20900.8,16179.4,99760.2,0,0,135608.3,7020.4,22589.2,74067.8
2015/12/02,12:51:32.00,Data Log,Log Period,12.3,7.2,13.2,25.6,427,72905.3,20900.8,16180.3,99760.2,0,0,135609.5,7020.4,22589.4,74069.9
2015/12/02,13:01:36.00,Data Log,Log Period,15.2,7.1,15.7,25.9,476,72907.8,20900.8,16181.6,99760.2,0,0,135610.8,7020.4,22589.5,74072.5
2015/12/02,13:11:40.00,Data Log,Log Period,15.6,7.3,15.6,26.1,485,72910.5,20900.8,16183.0,99760.2,0,0,135612.1,7020.4,22589.7,74075.2
2015/12/02,13:21:44.00,Data Log,Log Period,14.4,7.2,14.6,26.1,447,72912.8,20900.8,16184.1,99760.2,0,0,135613.3,7020.4,22589.8,74077.6
2015/12/02,13:31:46.00,Data Log,Log Period,9.4,7.3,10.7,26.4,294,72914.9,20900.8,16184.8,99760.2,0,0,135614.6,7020.4,22590.0,74079.7
2015/12/02,13:41:50.00,Data Log,Log Period,13.9,8.1,14.2,25.1,444,72916.8,20900.8,16185.5,99760.2,0,0,135615.9,7020.4,22590.1,74081.7
2015/12/02,13:51:54.00,Data Log,Log Period,9.1,7.0,9.8,25.9,303,72918.8,20900.8,16186.2,99760.2,0,0,135617.2,7020.4,22590.3,74083.8
2015/12/02,14:01:58.00,Data Log,Log Period,11.2,7.0,11.7,25.9,363,72920.4,20900.8,16186.6,99760.2,0,0,135618.4,7020.4,22590.4,74085.5
2015/12/02,14:12:02.00,Data Log,Log Period,7.3,8.1,8.1,25.9,249,72922.1,20900.8,16187.1,99760.2,0,0,135619.7,7020.4,22590.6,74087.3
2015/12/02,14:22:06.00,Data Log,Log Period,10.7,6.6,11.2,25.3,368,72923.6,20900.8,16187.5,99760.2,0,0,135620.8,7020.4,22590.7,74089.0
2015/12/02,14:32:08.00,Data Log,Log Period,8.2,6.4,9.3,25.8,313,72925.3,20900.8,16187.9,99760.2,0,0,135622.0,7020.4,22590.9,74090.7
2015/12/02,14:42:12.00,Data Log,Log Period,6.6,7.3,7.6,25.8,246,72926.6,20900.8,16188.1,99760.3,0,0,135623.1,7020.4,22591.0,74092.2
2015/12/02,14:52:16.00,Data Log,Log Period,6.4,6.9,7.4,25.9,223,72927.7,20900.8,16188.2,99760.3,0,0,135624.3,7020.4,22591.2,74093.5
2015/12/02,15:02:20.00,Data Log,Log Period,3.8,6.6,5.1,25.3,161,72928.5,20900.8,16188.2,99760.6,0,0,135625.3,7020.4,22591.3,74094.5
2015/12/02,15:12:24.00,Data Log,Log Period,4.8,6.1,5.9,24.7,174,72929.3,20900.8,16188.2,99760.8,0,0,135626.4,7020.4,22591.5,74095.5
2015/12/02,15:22:30.00,Data Log,Log Period,5.0,6.0,6.1,25.3,204,72930.3,20900.8,16188.2,99761.0,0,0,135627.5,7020.4,22591.6,74096.6
2015/12/02,15:32:32.01,Data Log,Log Period,4.5,6.4,5.7,25.4,193,72931.1,20900.8,16188.2,99761.3,0,0,135628.5,7020.4,22591.8,74097.6
2015/12/02,15:42:34.00,Data Log,Log Period,3.5,5.9,4.8,25.5,164,72931.7,20900.8,16188.2,99761.6,0,0,135629.6,7020.4,22591.9,74098.5
2015/12/02,15:52:38.00,Data Log,Log Period,2.1,5.8,3.6,25.1,120,72932.2,20900.8,16188.2,99762.2,0,0,135630.6,7020.4,22592.1,74099.2
2015/12/02,16:02:42.00,Data Log,Log Period,1.5,5.5,3.1,24.2,106,72932.5,20900.8,16188.2,99762.9,0,0,135631.6,7020.4,22592.3,74099.8
2015/12/02,16:12:46.00,Data Log,Log Period,1.2,4.8,2.8,24.4,97,72932.7,20900.8,16188.2,99763.5,0,0,135632.5,7020.4,22592.4,74100.3
2015/12/02,16:22:50.00,Data Log,Log Period,0.7,4.6,2.4,23.9,83,72932.9,20900.8,16188.2,99764.2,0,0,135633.3,7020.4,22592.6,74100.7
2015/12/02,16:32:54.00,Data Log,Log Period,-0.1,4.1,1.7,23.8,64,72933.0,20900.8,16188.2,99764.9,0,0,135634.0,7020.4,22592.7,74101.0
2015/12/02,16:42:56.00,Data Log,Log Period,-0.6,3.4,1.2,23.5,46,72933.0,20900.8,16188.2,99765.6,0,0,135634.7,7020.4,22592.9,74101.3
2015/12/02,16:52:58.00,Data Log,Log Period,-1.0,2.2,0.7,23.1,29,72933.0,20900.9,16188.2,99766.0,0,0,135635.0,7020.4,22593.0,74101.4
2015/12/02,17:02:58.00,Data Log,Log Period,-1.3,1.3,0.3,22.3,16,72933.0,20901.1,16188.2,99766.4,0,0,135635.3,7020.4,22593.2,74101.5
2015/12/02,17:12:58.00,Data Log,Log Period,-1.6,1.2,0.1,21.9,8,72933.0,20901.4,16188.2,99766.9,0,0,135635.5,7020.4,22593.3,74101.5
2015/12/02,17:22:58.00,Data Log,Log Period,-1.6,1.5,0.0,21.6,2,72933.0,20901.7,16188.2,99767.4,0,0,135635.7,7020.4,22593.5,74101.5
2015/12/02,17:32:58.00,Data Log,Log Period,-1.7,1.4,0.0,21.2,0,72933.0,20901.9,16188.2,99767.9,0,0,135635.9,7020.4,22593.6,74101.5
2015/12/02,17:42:58.00,Data Log,Log Period,-1.7,1.7,0.0,21.1,0,72933.0,20902.2,16188.2,99768.5,0,0,135636.2,7020.4,22593.8,74101.5
2015/12/02,17:52:58.01,Data Log,Log Period,-1.6,2.4,0.0,21.0,0,72933.0,20902.5,16188.2,99769.1,0,0,135636.6,7020.4,22593.9,74101.5
2015/12/02,18:02:58.00,Data Log,Log Period,-1.6,2.7,0.0,20.9,0,72933.0,20902.8,16188.2,99769.9,0,0,135637.0,7020.4,22594.1,74101.5
2015/12/02,18:12:58.00,Data Log,Log Period,-1.7,2.6,0.0,20.9,0,72933.0,20903.1,16188.2,99770.6,0,0,135637.5,7020.4,22594.2,74101.5
2015/12/02,18:22:58.00,Data Log,Log Period,-1.7,2.1,0.0,20.8,0,72933.0,20903.3,16188.2,99771.2,0,0,135637.9,7020.4,22594.4,74101.5
2015/12/02,18:32:58.00,Data Log,Log Period,-1.6,1.7,0.0,20.5,0,72933.0,20903.6,16188.2,99771.8,0,0,135638.1,7020.4,22594.5,74101.5
2015/12/02,18:42:58.00,Data Log,Log Period,-1.6,1.7,0.0,20.7,0,72933.0,20903.9,16188.2,99772.4,0,0,135638.4,7020.4,22594.7,74101.5
2015/12/02,18:52:58.00,Data Log,Log Period,-1.6,1.7,0.0,20.9,0,72933.0,20904.2,16188.2,99772.9,0,0,135638.7,7020.4,22594.8,74101.5
2015/12/02,19:02:58.00,Data Log,Log Period,-1.7,1.6,0.0,20.8,0,72933.0,20904.4,16188.2,99773.5,0,0,135639.0,7020.4,22595.0,74101.5
2015/12/02,19:12:58.00,Data Log,Log Period,-1.7,1.7,0.0,20.7,0,72933.0,20904.7,16188.2,99774.1,0,0,135639.3,7020.4,22595.1,74101.5
2015/12/02,19:22:58.00,Data Log,Log Period,-1.6,1.7,0.0,20.5,0,72933.0,20905.0,16188.2,99774.6,0,0,135639.6,7020.4,22595.3,74101.5
2015/12/02,19:32:58.00,Data Log,Log Period,-1.6,1.9,0.0,20.0,0,72933.0,20905.3,16188.2,99775.2,0,0,135639.9,7020.4,22595.4,74101.5
2015/12/02,19:42:58.00,Data Log,Log Period,-1.7,1.9,0.0,19.8,0,72933.0,20905.5,16188.2,99775.8,0,0,135640.2,7020.4,22595.6,74101.5
2015/12/02,19:52:58.00,Data Log,Log Period,-1.7,1.8,0.0,19.7,0,72933.0,20905.8,16188.2,99776.3,0,0,135640.5,7020.4,22595.7,74101.5
2015/12/02,20:02:58.00,Data Log,Log Period,-1.7,1.8,0.0,19.4,0,72933.0,20906.1,16188.2,99776.9,0,0,135640.8,7020.4,22595.9,74101.5
2015/12/02,20:12:58.00,Data Log,Log Period,-1.6,1.8,0.0,18.9,0,72933.0,20906.4,16188.2,99777.5,0,0,135641.1,7020.4,22596.0,74101.5
2015/12/02,20:22:58.00,Data Log,Log Period,-1.7,1.7,0.0,18.8,0,72933.0,20906.6,16188.2,99778.1,0,0,135641.4,7020.4,22596.2,74101.5
2015/12/02,20:32:58.00,Data Log,Log Period,-1.7,1.9,0.0,18.6,0,72933.0,20906.9,16188.2,99778.6,0,0,135641.7,7020.4,22596.3,74101.5
2015/12/02,20:42:58.00,Data Log,Log Period,-1.6,1.9,0.0,18.8,0,72933.0,20907.2,16188.2,99779.2,0,0,135642.0,7020.4,22596.5,74101.5
2015/12/02,20:52:58.00,Data Log,Log Period,-1.6,1.9,0.0,18.5,0,72933.0,20907.5,16188.2,99779.8,0,0,135642.3,7020.4,22596.6,74101.5
2015/12/02,21:02:58.00,Data Log,Log Period,-1.7,1.8,0.0,18.3,0,72933.0,20907.8,16188.2,99780.4,0,0,135642.6,7020.4,22596.8,74101.5
2015/12/02,21:12:58.00,Data Log,Log Period,-1.6,1.8,0.0,18.4,0,72933.0,20908.0,16188.2,99781.0,0,0,135642.9,7020.4,22596.9,74101.5
2015/12/02,21:22:58.00,Data Log,Log Period,-1.7,1.8,0.0,18.3,0,72933.0,20908.3,16188.2,99781.5,0,0,135643.2,7020.4,22597.1,74101.5
2015/12/02,21:32:58.00,Data Log,Log Period,-1.6,1.7,0.0,18.0,0,72933.0,20908.6,16188.2,99782.1,0,0,135643.5,7020.4,22597.2,74101.5
2015/12/02,21:42:58.00,Data Log,Log Period,-1.7,1.7,0.0,17.9,0,72933.0,20908.9,16188.2,99782.7,0,0,135643.8,7020.4,22597.4,74101.5
2015/12/02,21:52:58.00,Data Log,Log Period,-1.7,1.8,0.0,18.0,0,72933.0,20909.2,16188.2,99783.3,0,0,135644.0,7020.4,22597.5,74101.5
2015/12/02,22:02:58.00,Data Log,Log Period,-1.7,1.7,0.0,17.9,0,72933.0,20909.4,16188.2,99783.8,0,0,135644.3,7020.4,22597.7,74101.5
2015/12/02,22:12:58.00,Data Log,Log Period,-1.7,1.7,0.0,17.8,0,72933.0,20909.7,16188.2,99784.4,0,0,135644.6,7020.4,22597.8,74101.5
2015/12/02,22:22:58.00,Data Log,Log Period,-1.7,1.8,0.0,17.8,0,72933.0,20910.0,16188.2,99785.0,0,0,135644.9,7020.4,22598.0,74101.5
2015/12/02,22:32:58.00,Data Log,Log Period,-1.7,1.8,0.0,17.9,0,72933.0,20910.3,16188.2,99785.6,0,0,135645.2,7020.4,22598.1,74101.5
2015/12/02,22:42:58.00,Data Log,Log Period,-1.7,1.8,0.0,17.9,0,72933.0,20910.6,16188.2,99786.1,0,0,135645.5,7020.4,22598.3,74101.5
2015/12/02,22:52:58.00,Data Log,Log Period,-1.7,1.8,0.0,17.6,0,72933.0,20910.8,16188.2,99786.7,0,0,135645.8,7020.4,22598.4,74101.5
2015/12/02,23:02:58.00,Data Log,Log Period,-1.6,1.8,0.0,17.6,0,72933.0,20911.1,16188.2,99787.3,0,0,135646.1,7020.4,22598.6,74101.5
2015/12/02,23:12:58.00,Data Log,Log Period,-1.7,1.7,0.0,17.6,0,72933.0,20911.4,16188.2,99787.9,0,0,135646.4,7020.4,22598.7,74101.5
2015/12/02,23:22:58.00,Data Log,Log Period,-1.7,1.8,0.0,17.4,0,72933.0,20911.7,16188.2,99788.4,0,0,135646.7,7020.4,22598.9,74101.5
2015/12/02,23:32:58.00,Data Log,Log Period,-1.7,1.7,0.0,17.5,0,72933.0,20911.9,16188.2,99789.0,0,0,135647.0,7020.4,22599.0,74101.5
2015/12/02,23:42:58.00,Data Log,Log Period,-1.7,1.7,0.0,17.3,0,72933.0,20912.2,16188.2,99789.6,0,0,135647.3,7020.4,22599.2,74101.5
2015/12/02,23:52:58.04,Data Log,Log Period,-1.7,1.8,0.0,17.4,0,72933.0,20912.5,16188.2,99790.2,0,0,135647.6,7020.4,22599.3,74101.5
2015/12/03,00:02:58.00,Data Log,Log Period,-1.7,1.9,0.0,17.3,0,72933.0,20912.8,16188.2,99790.8,0,0,135647.9,7020.4,22599.5,74101.5
2015/12/03,00:12:58.00,Data Log,Log Period,-1.7,1.8,0.0,17.4,0,72933.0,20913.1,16188.2,99791.3,0,0,135648.2,7020.4,22599.6,74101.5
2015/12/03,00:22:58.00,Data Log,Log Period,-1.6,1.9,0.0,17.3,0,72933.0,20913.4,16188.2,99791.9,0,0,135648.5,7020.4,22599.8,74101.5
2015/12/03,00:32:58.00,Data Log,Log Period,-1.7,1.7,0.0,17.2,0,72933.0,20913.6,16188.2,99792.5,0,0,135648.8,7020.4,22599.9,74101.5
2015/12/03,00:42:58.00,Data Log,Log Period,-1.7,1.8,0.0,17.1,0,72933.0,20913.9,16188.2,99793.1,0,0,135649.1,7020.4,22600.1,74101.5
2015/12/03,00:52:58.00,Data Log,Log Period,-1.7,1.7,0.0,17.1,0,72933.0,20914.2,16188.2,99793.7,0,0,135649.4,7020.4,22600.2,74101.5
2015/12/03,01:02:58.00,Data Log,Log Period,-1.7,1.7,0.0,17.0,0,72933.0,20914.5,16188.2,99794.2,0,0,135649.7,7020.4,22600.4,74101.5
2015/12/03,01:12:58.00,Data Log,Log Period,-1.7,1.8,0.0,17.0,0,72933.0,20914.8,16188.2,99794.8,0,0,135650.0,7020.4,22600.5,74101.5
2015/12/03,01:22:58.00,Data Log,Log Period,-1.7,2.0,0.0,17.0,0,72933.0,20915.1,16188.2,99795.4,0,0,135650.3,7020.4,22600.7,74101.5
