Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
-0.2,1.9,0.0,34.3,25.0,192062.6,56860.3,46835.2,294284.3,0.0,0.0,382971.9,17702.3,76893.6,218568.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,6.8,0.2,38.0,689.0,190811.9,56741.5,46435.9,292594.7,0.0,0.0,380533.3,17600.8,76791.8,216765.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,27.6,26.0,190811.9,56741.5,46435.9,291762.6,0.0,0.0,379701.2,17572.5,76770.4,216691.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,19.3,27.0,190811.9,56741.5,46435.9,289043.6,0.0,0.0,376982.1,17438.2,76702.9,216461.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.6,0.1,28.6,936.0,190811.9,56741.5,46435.9,290831.4,0.0,0.0,378769.9,17532.4,76744.3,216605.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,32.1,26.0,188314.1,56433.8,45906.9,284846.5,0.0,0.0,371124.0,16850.6,76230.4,212715.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.0,24.4,26.0,190811.9,56741.5,46435.9,287949.5,0.0,0.0,375888.0,17403.5,76683.8,216389.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.6,0.0,31.3,26.0,192062.6,56861.0,46835.2,294288.9,0.0,0.0,382975.7,17702.5,76893.6,218568.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.2,23.5,453.0,190811.9,56741.5,46435.9,289277.2,0.0,0.0,377215.7,17450.0,76708.7,216481.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.1,27.2,430.0,190811.9,56741.5,46435.9,289637.8,0.0,0.0,377576.3,17468.1,76716.9,216510.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.6,0.0,36.4,24.0,186842.5,56258.4,45528.8,283584.5,0.0,0.0,368943.9,16594.6,76001.5,210525.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.9,30.9,83.0,191918.9,56850.9,46815.8,294164.1,0.0,0.0,382736.9,17698.9,76888.8,218363.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.2,0.4,0.9,37.1,97.0,188881.2,56492.6,46050.8,285223.1,0.0,0.0,371865.0,16935.9,76296.7,213515.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.3,0.7,1.9,38.4,154.0,192494.0,56914.2,46969.9,294696.7,0.0,0.0,383627.1,17732.7,76943.3,219307.2,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,NORMAL
0.0,0.7,0.0,29.6,26.0,190811.9,56741.5,46435.9,291845.7,0.0,0.0,379784.2,17577.4,76774.0,216704.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,4.3,0.1,30.3,696.0,190811.9,56741.5,46435.9,288669.3,0.0,0.0,376607.8,17425.2,76696.9,216439.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.2,34.4,906.0,188299.2,56433.3,45898.7,284845.0,0.0,0.0,371116.3,16850.2,76230.3,212697.0,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
0.4,1.5,1.9,26.9,122.0,192579.3,56927.2,47023.7,294766.5,0.0,0.0,383715.4,17741.8,76955.1,219453.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
4.8,3.0,7.0,35.9,409.0,191798.8,56839.3,46768.9,294050.0,0.0,0.0,382557.4,17696.5,76886.5,218183.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.3,0.2,34.7,973.0,190811.9,56741.5,46435.9,292135.1,0.0,0.0,380073.6,17587.4,76781.8,216729.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.5,0.1,31.3,822.0,190811.9,56741.5,46435.9,289380.8,0.0,0.0,377319.3,17454.2,76710.6,216488.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.1,0.2,33.9,182.0,190811.9,56741.5,46435.9,287546.0,0.0,0.0,375484.5,17390.4,76674.9,216359.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,38.2,25.0,185633.8,56129.5,44794.2,283466.4,0.0,0.0,368384.7,16416.3,75771.7,208803.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,4.5,38.9,269.0,185585.4,56126.8,44764.2,283465.2,0.0,0.0,368366.0,16412.9,75767.3,208745.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,30.6,24.0,188653.3,56473.1,46008.6,285099.3,0.0,0.0,371575.0,16907.4,76270.0,213198.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,35.1,24.0,188135.0,56410.6,45827.7,284698.6,0.0,0.0,370899.5,16823.4,76209.4,212457.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,35.7,24.0,186803.5,56255.2,45522.2,283541.0,0.0,0.0,368871.2,16590.5,75994.8,210460.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.4,1.3,2.1,27.5,140.0,190342.5,56688.4,46331.0,286926.3,0.0,0.0,374553.3,17277.4,76583.6,215710.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,23.7,26.0,190811.9,56741.5,46435.9,292162.6,0.0,0.0,380101.1,17588.1,76781.8,216731.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.6,8.2,3.7,42.7,604.0,191429.7,56795.6,46618.8,293639.9,0.0,0.0,381959.3,17661.7,76856.1,217635.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,1.5,29.6,117.0,191481.2,56804.0,46627.1,293713.2,0.0,0.0,382067.3,17668.0,76859.6,217710.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.0,0.8,2.3,30.7,174.0,191617.8,56818.5,46662.1,293880.2,0.0,0.0,382321.6,17681.5,76874.1,217907.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,6.0,0.1,35.2,994.0,190811.9,56741.5,46435.9,292274.6,0.0,0.0,380213.1,17592.3,76785.3,216742.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.5,0.6,7.3,47.2,535.0,185100.3,56080.3,44375.5,283438.5,0.0,0.0,368259.7,16361.2,75700.7,208126.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.6,28.8,222.0,190811.9,56741.5,46435.9,291981.4,0.0,0.0,379919.9,17583.6,76778.2,216718.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.9,0.0,34.9,26.0,184964.7,56066.5,44331.4,283309.9,0.0,0.0,368053.5,16336.9,75662.1,207931.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,0.8,0.0,27.5,33.0,190362.5,56694.4,46331.1,286955.9,0.0,0.0,374596.9,17313.8,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,4.3,0.2,35.8,839.0,190811.9,56741.5,46435.9,292101.7,0.0,0.0,380040.3,17586.1,76780.8,216727.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.1,1.5,5.3,45.4,388.0,186415.4,56209.0,45284.2,283500.8,0.0,0.0,368699.9,16528.8,75923.8,209897.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,32.3,26.0,192302.4,56890.6,46888.1,294534.7,0.0,0.0,383378.9,17717.8,76914.6,218964.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.9,0.6,2.1,37.7,978.0,186554.9,56232.4,45390.2,283514.6,0.0,0.0,368736.5,16558.7,75961.3,210117.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.2,0.1,28.8,895.0,190811.9,56741.5,46435.9,289587.1,0.0,0.0,377525.6,17465.3,76715.7,216505.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.2,0.2,34.9,225.0,190811.9,56741.5,46435.9,292459.3,0.0,0.0,380397.8,17597.2,76788.9,216756.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,0.2,39.3,724.0,188517.2,56461.5,45975.0,285017.0,0.0,0.0,371401.8,16886.8,76255.8,213019.0,WARNING,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
5.9,12.0,7.5,47.3,932.0,191019.1,56762.3,46506.2,293270.2,0.0,0.0,381325.0,17631.4,76824.5,217081.8,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING
0.0,6.9,0.2,39.5,27.0,190811.9,56741.5,46435.9,287682.5,0.0,0.0,375621.0,17397.0,76679.9,216375.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,31.6,24.0,186672.7,56241.8,45452.8,283518.0,0.0,0.0,368793.5,16571.1,75972.5,210268.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.6,35.0,69.0,188984.5,56506.8,46059.0,285346.2,0.0,0.0,372068.9,16959.1,76317.2,213674.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,22.4,27.0,190811.9,56741.5,46435.9,291001.2,0.0,0.0,378939.7,17540.8,76748.9,216619.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.1,0.3,28.7,51.0,190329.5,56677.1,46329.4,286872.5,0.0,0.0,374499.5,17263.0,76573.5,215673.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.6,25.2,66.0,192694.1,56935.5,47084.1,294797.7,0.0,0.0,383792.7,17746.5,76959.4,219626.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,21.9,27.0,190811.9,56741.5,46435.9,289145.2,0.0,0.0,377083.7,17441.8,76704.9,216468.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,43.4,32.0,185497.7,56114.2,44710.3,283460.1,0.0,0.0,368328.4,16399.4,75750.7,208626.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.1,28.0,625.0,190811.9,56741.5,46435.9,289692.0,0.0,0.0,377630.5,17472.3,76718.6,216516.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.5,15.5,211.0,190811.9,56741.5,46435.9,289738.5,0.0,0.0,377677.0,17476.5,76720.1,216521.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.6,0.1,31.2,566.0,190811.9,56741.5,46435.9,289485.7,0.0,0.0,377424.2,17459.7,76713.1,216497.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,21.8,27.0,190811.9,56741.5,46435.9,291259.4,0.0,0.0,379197.9,17554.1,76757.1,216644.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,1.4,31.2,103.0,184242.1,56008.1,44194.5,282510.8,0.0,0.0,366727.1,16236.3,75521.9,206982.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,18.0,27.0,190811.9,56741.5,46435.9,288769.9,0.0,0.0,376708.5,17429.2,76698.3,216445.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
11.2,4.5,12.4,39.0,1053.0,188045.4,56405.4,45786.3,284659.8,0.0,0.0,370817.7,16817.4,76204.8,212345.2,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING
0.0,0.9,0.0,27.2,27.0,190811.9,56741.5,46435.9,292389.6,0.0,0.0,380328.2,17595.1,76787.1,216749.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,0.0,34.1,24.0,186717.5,56246.2,45477.5,283519.8,0.0,0.0,368814.7,16577.2,75978.0,210328.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.8,0.2,27.1,558.0,190811.9,56741.5,46435.9,292235.5,0.0,0.0,380174.0,17591.1,76784.5,216739.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,27.6,27.0,190811.9,56741.5,46435.9,287613.4,0.0,0.0,375551.9,17394.7,76677.9,216370.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.0,21.4,27.0,190811.9,56741.5,46435.9,290873.7,0.0,0.0,378812.2,17533.9,76745.1,216608.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
4.2,1.9,5.7,30.7,299.0,186518.3,56228.2,45370.6,283513.2,0.0,0.0,368718.7,16553.1,75955.6,210066.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,31.5,25.0,191228.4,56780.2,46558.9,293514.4,0.0,0.0,381707.8,17650.0,76843.6,217374.4,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,4.8,0.2,41.2,27.0,190811.9,56741.5,46435.9,287701.3,0.0,0.0,375639.8,17397.0,76679.9,216376.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,31.5,24.0,187186.5,56299.3,45608.1,283932.1,0.0,0.0,369515.3,16658.5,76066.2,211081.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,5.2,0.1,33.3,701.0,190811.9,56741.5,46435.9,288819.0,0.0,0.0,376757.5,17430.7,76699.6,216449.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.9,3.2,7.0,36.6,409.0,187333.5,56313.9,45628.9,284083.1,0.0,0.0,369778.0,16687.4,76097.6,211321.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,30.8,24.0,187304.9,56312.3,45626.3,284055.4,0.0,0.0,369725.8,16683.0,76082.5,211266.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.3,0.1,33.1,727.0,190811.9,56741.5,46435.9,289092.3,0.0,0.0,377030.8,17440.3,76704.2,216465.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.1,3.5,1.7,31.0,118.0,187305.0,56313.8,45626.3,284063.1,0.0,0.0,369732.2,16684.7,76083.1,211267.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.0,29.2,24.0,186016.2,56172.1,45028.6,283483.2,0.0,0.0,368544.8,16472.8,75862.8,209354.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.6,6.4,12.0,35.8,1127.0,188366.5,56443.0,45915.2,284904.3,0.0,0.0,371216.7,16865.3,76241.0,212799.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,2.7,0.2,38.6,48.0,191968.0,56851.1,46824.6,294184.9,0.0,0.0,382797.7,17699.0,76890.0,218432.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,1.0,23.0,115.0,190811.9,56741.5,46435.9,291261.8,0.0,0.0,379200.4,17554.5,76757.4,216645.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.0,20.9,27.0,190811.9,56741.5,46435.9,288610.0,0.0,0.0,376548.6,17423.6,76695.5,216434.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,28.8,24.0,190659.7,56724.4,46412.1,287249.6,0.0,0.0,375076.9,17363.6,76652.6,216147.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.7,9.1,2.5,43.2,838.0,184445.9,56021.1,44247.1,282623.8,0.0,0.0,366978.1,16253.8,75551.1,207232.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.2,0.3,19.5,47.0,190811.9,56741.5,46435.9,291427.6,0.0,0.0,379366.1,17560.9,76761.5,216660.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,21.2,27.0,190811.9,56741.5,46435.9,289269.0,0.0,0.0,377207.5,17448.8,76708.1,216479.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,22.0,27.0,190811.9,56741.5,46435.9,288408.4,0.0,0.0,376346.9,17417.0,76691.9,216419.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
6.0,2.3,7.0,50.2,534.0,185840.9,56148.6,44921.0,283473.8,0.0,0.0,368469.2,16438.9,75814.1,209087.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,28.0,36.0,191438.8,56799.3,46619.8,293664.7,0.0,0.0,381988.6,17664.7,76856.2,217648.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,32.2,39.0,190811.9,56741.5,46435.9,291319.6,0.0,0.0,379258.2,17555.8,76758.8,216650.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,16.2,27.0,190811.9,56741.5,46435.9,289366.6,0.0,0.0,377305.2,17453.8,76710.0,216486.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
6.8,9.6,7.2,45.2,899.0,191068.0,56766.2,46510.3,293329.3,0.0,0.0,381424.9,17636.4,76829.9,217149.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
1.1,1.1,0.0,27.2,25.0,190356.3,56693.6,46331.1,286952.5,0.0,0.0,374588.1,17300.7,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
-0.3,1.6,0.0,27.1,26.0,191753.6,56834.1,46722.4,294016.6,0.0,0.0,382523.3,17695.3,76886.0,218106.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.5,0.0,25.5,26.0,190811.9,56741.5,46435.9,287782.2,0.0,0.0,375720.7,17398.8,76680.9,216379.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.7,0.0,24.8,26.0,190811.9,56741.5,46435.9,288204.2,0.0,0.0,376142.7,17411.0,76688.4,216406.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.7,0.1,30.9,884.0,190811.9,56741.5,46435.9,289022.5,0.0,0.0,376961.0,17437.5,76702.9,216461.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,24.6,26.0,190811.9,56741.5,46435.9,287568.9,0.0,0.0,375507.4,17392.6,76675.9,216363.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,0.0,29.7,26.0,190559.8,56714.7,46364.8,287186.4,0.0,0.0,374970.7,17349.4,76642.9,216022.2,WARNING,WARNING,WARNING,NORMAL,NORMAL,NORMAL,FAULT
-0.4,0.8,0.0,30.0,25.0,190870.4,56748.6,46467.0,293129.3,0.0,0.0,381088.2,17618.3,76807.5,216876.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.0,18.1,27.0,190811.9,56741.5,46435.9,289184.0,0.0,0.0,377122.5,17444.1,76705.5,216470.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.4,0.3,1.7,34.5,137.0,187717.7,56361.6,45730.1,284403.8,0.0,0.0,370333.9,16759.6,76157.5,211879.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.3,0.0,37.0,29.0,184303.9,56009.4,44201.3,282538.7,0.0,0.0,366808.5,16239.3,75531.1,207056.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,27.4,26.0,190811.9,56741.5,46435.9,288117.8,0.0,0.0,376056.3,17407.3,76686.5,216399.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,4.4,0.4,38.8,514.0,184566.4,56033.7,44258.3,282847.6,0.0,0.0,367298.7,16275.4,75583.6,207399.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,23.3,27.0,190811.9,56741.5,46435.9,291638.1,0.0,0.0,379576.6,17568.3,76766.7,216678.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,35.1,27.0,184566.4,56033.7,44258.3,282902.5,0.0,0.0,367353.6,16276.0,75586.4,207403.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.6,20.1,60.0,190811.9,56741.5,46435.9,291427.6,0.0,0.0,379366.1,17560.9,76761.5,216660.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,33.8,24.0,188180.9,56415.3,45855.5,284719.5,0.0,0.0,370933.8,16828.6,76212.9,212516.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,39.6,30.0,192236.2,56879.6,46873.7,294454.6,0.0,0.0,383257.9,17710.8,76907.5,218854.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.2,36.0,711.0,190811.9,56741.5,46435.9,291855.8,0.0,0.0,379794.3,17578.6,76774.8,216706.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,18.4,27.0,190811.9,56741.5,46435.9,290975.9,0.0,0.0,378914.4,17539.6,76748.2,216617.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.1,-0.2,4.1,37.1,248.0,185307.5,56101.5,44564.9,283453.5,0.0,0.0,368280.6,16385.1,75729.7,208389.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.8,0.0,29.5,24.0,187567.2,56343.4,45686.0,284264.4,0.0,0.0,370106.4,16735.3,76136.7,211668.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,29.8,24.0,188600.6,56469.3,45999.7,285070.8,0.0,0.0,371506.4,16898.9,76261.8,213126.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,29.9,26.0,191392.0,56793.0,46616.2,293606.0,0.0,0.0,381892.9,17659.8,76853.2,217584.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,36.4,24.0,187119.6,56289.3,45579.4,283852.1,0.0,0.0,369407.2,16642.0,76051.2,210972.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.9,0.2,38.8,487.0,190811.9,56741.5,46435.9,292989.5,0.0,0.0,380928.1,17609.1,76798.6,216789.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.6,7.7,3.7,49.4,876.0,184943.6,56064.5,44329.8,283280.6,0.0,0.0,368006.8,16331.2,75661.1,207905.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.1,9.7,2.8,37.9,916.0,190539.2,56714.3,46359.5,287180.6,0.0,0.0,374950.1,17348.5,76642.6,215997.4,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING
0.0,9.0,0.2,38.2,1088.0,190811.9,56741.5,46435.9,292693.0,0.0,0.0,380631.5,17603.2,76793.9,216772.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,33.6,26.0,185251.3,56096.0,44513.7,283449.4,0.0,0.0,368274.1,16379.6,75720.6,208317.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.7,0.0,30.1,26.0,192658.7,56934.4,47069.8,294793.0,0.0,0.0,383768.0,17746.2,76957.6,219571.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.0,1.0,0.0,27.3,24.0,190362.1,56694.0,46331.1,286954.3,0.0,0.0,374595.2,17312.3,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,1.1,0.0,25.7,26.0,190811.9,56741.5,46435.9,292072.9,0.0,0.0,380011.4,17585.8,76779.6,216724.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
8.4,0.5,11.8,39.7,720.0,192504.9,56918.3,46979.1,294721.0,0.0,0.0,383649.0,17735.6,76946.7,219328.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.8,0.0,24.2,27.0,190811.9,56741.5,46435.9,287596.4,0.0,0.0,375534.9,17394.0,76676.9,216366.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.2,1.6,2.1,32.2,131.0,188550.2,56465.7,45991.2,285034.6,0.0,0.0,371431.9,16892.4,76257.3,213059.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
