Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Fault_label
2023-05-01,22.31.48.00,Data Log,Log Period,-0.3,1.2,0.0,26.7,26.0,191618.0,56819.5,46662.1,293885.1,0.0,0.0,382325.7,17682.3,76874.1,217908.3,NORMAL
2023-05-01,22.41.52.00,Data Log,Log Period,-0.3,1.2,0.0,26.7,26.0,191618.0,56819.5,46662.1,293885.4,0.0,0.0,382325.9,17682.3,76874.1,217908.3,NORMAL
2023-05-01,22.51.54.00,Data Log,Log Period,-0.3,1.2,0.0,26.5,26.0,191618.0,56819.6,46662.1,293885.7,0.0,0.0,382326.1,17682.4,76874.1,217908.3,NORMAL
2023-05-01,23.01.58.00,Data Log,Log Period,-0.3,1.2,0.0,26.3,25.0,191618.0,56819.6,46662.1,293885.9,0.0,0.0,382326.3,17682.4,76874.1,217908.3,NORMAL
2023-05-01,23.12.02.00,Data Log,Log Period,-0.2,1.5,0.0,26.2,25.0,191618.0,56819.7,46662.1,293886.1,0.0,0.0,382326.5,17682.4,76874.1,217908.3,NORMAL
2023-05-01,23.22.06.00,Data Log,Log Period,-0.3,1.2,0.0,26.0,26.0,191618.0,56819.7,46662.1,293886.4,0.0,0.0,382326.7,17682.5,76874.1,217908.3,NORMAL
2023-05-01,23.32.10.00,Data Log,Log Period,-0.3,1.2,0.0,25.9,26.0,191618.0,56819.8,46662.1,293886.6,0.0,0.0,382326.9,17682.5,76874.1,217908.3,NORMAL
2023-05-01,23.42.14.00,Data Log,Log Period,-0.3,1.0,0.0,25.9,26.0,191618.0,56819.8,46662.1,293886.9,0.0,0.0,382327.1,17682.5,76874.1,217908.3,NORMAL
2023-05-01,23.52.18.00,Data Log,Log Period,-0.4,1.0,0.0,25.8,26.0,191618.0,56819.9,46662.1,293887.1,0.0,0.0,382327.3,17682.6,76874.1,217908.3,NORMAL
2023-05-02,00.02.22.00,Data Log,Log Period,-0.3,1.0,0.0,25.9,26.0,191618.0,56819.9,46662.1,293887.3,0.0,0.0,382327.5,17682.6,76874.1,217908.3,NORMAL
2023-05-02,00.12.26.00,Data Log,Log Period,-0.3,1.2,0.0,25.8,26.0,191618.0,56820.0,46662.1,293887.6,0.0,0.0,382327.6,17682.7,76874.1,217908.3,NORMAL
2023-05-02,00.22.30.00,Data Log,Log Period,-0.3,1.2,0.0,26.1,26.0,191618.0,56820.0,46662.1,293887.8,0.0,0.0,382327.8,17682.7,76874.1,217908.3,NORMAL
2023-05-02,00.32.32.00,Data Log,Log Period,-0.3,1.1,0.0,26.1,26.0,191618.0,56820.1,46662.1,293888.1,0.0,0.0,382328.1,17682.7,76874.1,217908.3,NORMAL
2023-05-02,00.42.36.04,Data Log,Log Period,-0.3,1.2,0.0,26.2,25.0,191618.0,56820.1,46662.1,293888.4,0.0,0.0,382328.3,17682.8,76874.1,217908.3,NORMAL
2023-05-02,00.52.40.01,Data Log,Log Period,-0.2,1.3,0.0,26.1,26.0,191618.0,56820.2,46662.1,293888.6,0.0,0.0,382328.5,17682.8,76874.1,217908.3,NORMAL
2023-05-02,01.02.44.01,Data Log,Log Period,-0.3,1.0,0.0,26.0,26.0,191618.0,56820.2,46662.1,293888.9,0.0,0.0,382328.7,17682.9,76874.1,217908.3,NORMAL
2023-05-02,01.12.48.00,Data Log,Log Period,-0.3,1.2,0.0,26.1,26.0,191618.0,56820.3,46662.1,293889.1,0.0,0.0,382328.9,17682.9,76874.1,217908.3,NORMAL
2023-05-02,01.22.52.00,Data Log,Log Period,-0.3,1.2,0.0,26.1,26.0,191618.0,56820.3,46662.1,293889.3,0.0,0.0,382329.1,17683.0,76874.1,217908.3,NORMAL
2023-05-02,01.32.56.00,Data Log,Log Period,-0.3,1.2,0.0,26.2,26.0,191618.0,56820.4,46662.1,293889.6,0.0,0.0,382329.3,17683.0,76874.1,217908.3,NORMAL
2023-05-02,01.43.00.00,Data Log,Log Period,-0.4,1.1,0.0,26.1,26.0,191618.0,56820.4,46662.1,293889.8,0.0,0.0,382329.5,17683.0,76874.1,217908.3,NORMAL
2023-05-02,01.53.04.00,Data Log,Log Period,-0.3,1.2,0.0,26.0,26.0,191618.0,56820.5,46662.1,293890.1,0.0,0.0,382329.7,17683.1,76874.1,217908.3,NORMAL
2023-05-02,02.03.08.00,Data Log,Log Period,-0.3,1.1,0.0,26.0,26.0,191618.0,56820.5,46662.1,293890.3,0.0,0.0,382329.9,17683.1,76874.1,217908.3,NORMAL
2023-05-02,02.13.12.00,Data Log,Log Period,-0.3,0.9,0.0,26.0,26.0,191618.0,56820.6,46662.1,293890.5,0.0,0.0,382330.0,17683.1,76874.1,217908.3,NORMAL
2023-05-02,02.23.14.00,Data Log,Log Period,-0.3,1.1,0.0,26.0,26.0,191618.0,56820.6,46662.1,293890.8,0.0,0.0,382330.2,17683.2,76874.1,217908.3,NORMAL
2023-05-02,02.33.18.00,Data Log,Log Period,-0.3,1.1,0.0,26.0,26.0,191618.0,56820.7,46662.1,293891.0,0.0,0.0,382330.4,17683.2,76874.1,217908.3,NORMAL
2023-05-02,02.43.22.00,Data Log,Log Period,-0.3,1.1,0.0,26.0,26.0,191618.0,56820.7,46662.1,293891.2,0.0,0.0,382330.6,17683.3,76874.1,217908.3,NORMAL
2023-05-02,02.53.26.00,Data Log,Log Period,-0.3,1.1,0.0,25.8,26.0,191618.0,56820.8,46662.1,293891.5,0.0,0.0,382330.8,17683.3,76874.1,217908.3,NORMAL
2023-05-02,03.03.30.00,Data Log,Log Period,-0.3,1.2,0.0,25.8,26.0,191618.0,56820.8,46662.1,293891.7,0.0,0.0,382331.0,17683.4,76874.1,217908.3,NORMAL
2023-05-02,03.13.34.00,Data Log,Log Period,-0.3,1.1,0.0,25.7,26.0,191618.0,56820.9,46662.1,293892.0,0.0,0.0,382331.2,17683.4,76874.1,217908.3,NORMAL
2023-05-02,03.23.38.00,Data Log,Log Period,-0.3,1.1,0.0,25.7,26.0,191618.0,56820.9,46662.1,293892.2,0.0,0.0,382331.4,17683.4,76874.1,217908.3,NORMAL
2023-05-02,03.33.42.01,Data Log,Log Period,-0.3,1.0,0.0,25.6,26.0,191618.0,56821.0,46662.1,293892.5,0.0,0.0,382331.6,17683.5,76874.1,217908.3,NORMAL
2023-05-02,03.43.46.00,Data Log,Log Period,-0.3,1.2,0.0,25.5,26.0,191618.0,56821.0,46662.1,293892.7,0.0,0.0,382331.7,17683.5,76874.1,217908.3,NORMAL
2023-05-02,03.53.50.00,Data Log,Log Period,-0.3,1.1,0.0,25.6,26.0,191618.0,56821.1,46662.1,293893.0,0.0,0.0,382331.9,17683.6,76874.1,217908.3,NORMAL
2023-05-02,04.03.52.00,Data Log,Log Period,-0.3,1.2,0.0,25.6,26.0,191618.0,56821.1,46662.1,293893.2,0.0,0.0,382332.1,17683.6,76874.1,217908.3,NORMAL
2023-05-02,04.13.56.00,Data Log,Log Period,-0.3,1.3,0.0,25.6,26.0,191618.0,56821.2,46662.1,293893.4,0.0,0.0,382332.3,17683.7,76874.1,217908.3,NORMAL
2023-05-02,04.24.00.00,Data Log,Log Period,-0.3,1.2,0.0,25.6,26.0,191618.0,56821.2,46662.1,293893.7,0.0,0.0,382332.5,17683.7,76874.1,217908.3,NORMAL
2023-05-02,04.34.04.00,Data Log,Log Period,-0.3,1.2,0.0,25.5,26.0,191618.0,56821.3,46662.1,293894.0,0.0,0.0,382332.7,17683.7,76874.1,217908.3,NORMAL
2023-05-02,04.44.08.00,Data Log,Log Period,-0.3,1.3,0.0,25.4,26.0,191618.0,56821.3,46662.1,293894.2,0.0,0.0,382333.0,17683.8,76874.1,217908.3,NORMAL
2023-05-02,04.54.12.00,Data Log,Log Period,-0.3,1.2,0.0,25.3,26.0,191618.0,56821.4,46662.1,293894.5,0.0,0.0,382333.2,17683.8,76874.1,217908.3,NORMAL
2023-05-02,05.04.16.00,Data Log,Log Period,-0.3,1.2,0.0,25.3,26.0,191618.0,56821.4,46662.1,293894.7,0.0,0.0,382333.4,17683.9,76874.1,217908.3,NORMAL
2023-05-02,05.14.20.00,Data Log,Log Period,-0.3,1.3,0.0,25.2,26.0,191618.0,56821.5,46662.1,293895.0,0.0,0.0,382333.6,17683.9,76874.1,217908.3,NORMAL
2023-05-02,05.24.24.00,Data Log,Log Period,-0.3,1.1,0.0,25.2,26.0,191618.0,56821.5,46662.1,293895.3,0.0,0.0,382333.8,17684.0,76874.1,217908.3,NORMAL
2023-05-02,05.34.28.00,Data Log,Log Period,-0.3,0.9,0.0,25.2,26.0,191618.0,56821.6,46662.1,293895.5,0.0,0.0,382334.0,17684.0,76874.1,217908.3,NORMAL
2023-05-02,05.44.30.00,Data Log,Log Period,-0.3,1.0,0.0,25.1,26.0,191618.0,56821.6,46662.1,293895.7,0.0,0.0,382334.1,17684.0,76874.1,217908.3,NORMAL
2023-05-02,05.54.34.00,Data Log,Log Period,-0.3,1.2,0.0,25.2,26.0,191618.0,56821.7,46662.1,293895.9,0.0,0.0,382334.3,17684.1,76874.1,217908.3,NORMAL
2023-05-02,06.04.38.01,Data Log,Log Period,-0.3,1.0,0.0,25.1,26.0,191618.0,56821.7,46662.1,293896.2,0.0,0.0,382334.5,17684.1,76874.1,217908.3,NORMAL
2023-05-02,06.14.42.00,Data Log,Log Period,-0.3,1.0,0.0,25.0,26.0,191618.0,56821.8,46662.1,293896.4,0.0,0.0,382334.7,17684.2,76874.1,217908.3,NORMAL
2023-05-02,06.24.46.04,Data Log,Log Period,-0.4,1.1,0.0,25.0,26.0,191618.0,56821.8,46662.1,293896.7,0.0,0.0,382334.9,17684.2,76874.1,217908.3,NORMAL
2023-05-02,06.34.50.00,Data Log,Log Period,-0.3,1.2,0.0,25.2,26.0,191618.0,56821.9,46662.1,293896.9,0.0,0.0,382335.1,17684.2,76874.1,217908.3,NORMAL
2023-05-02,06.44.54.00,Data Log,Log Period,-0.3,1.1,0.0,25.2,27.0,191618.0,56821.9,46662.1,293897.2,0.0,0.0,382335.3,17684.3,76874.1,217908.3,NORMAL
2023-05-02,06.54.58.00,Data Log,Log Period,-0.3,0.7,0.0,25.2,28.0,191618.0,56822.0,46662.1,293897.4,0.0,0.0,382335.5,17684.3,76874.1,217908.3,NORMAL
2023-05-02,07.05.02.00,Data Log,Log Period,-0.5,1.0,0.0,25.1,32.0,191618.0,56822.0,46662.1,293897.6,0.0,0.0,382335.6,17684.4,76874.1,217908.3,NORMAL
2023-05-02,07.15.06.00,Data Log,Log Period,-0.2,1.5,0.0,25.2,37.0,191618.0,56822.1,46662.1,293897.8,0.0,0.0,382335.8,17684.4,76874.1,217908.3,NORMAL
2023-05-02,07.25.08.00,Data Log,Log Period,-0.7,1.0,0.2,25.5,44.0,191618.0,56822.1,46662.1,293898.0,0.0,0.0,382336.0,17684.4,76874.1,217908.4,NORMAL
2023-05-02,07.35.12.00,Data Log,Log Period,-0.3,1.9,0.4,25.4,54.0,191618.0,56822.2,46662.1,293898.3,0.0,0.0,382336.2,17684.4,76874.1,217908.4,NORMAL
2023-05-02,07.45.16.00,Data Log,Log Period,-0.2,2.1,0.5,25.4,64.0,191618.0,56822.2,46662.1,293898.6,0.0,0.0,382336.4,17684.5,76874.1,217908.5,NORMAL
2023-05-02,07.55.20.00,Data Log,Log Period,-0.4,2.0,0.7,25.3,72.0,191618.0,56822.3,46662.1,293898.9,0.0,0.0,382336.7,17684.5,76874.1,217908.6,NORMAL
2023-05-02,08.05.24.00,Data Log,Log Period,-0.3,0.9,0.9,25.4,85.0,191618.0,56822.3,46662.1,293899.2,0.0,0.0,382336.9,17684.5,76874.2,217908.7,NORMAL
2023-05-02,08.15.28.00,Data Log,Log Period,-0.6,1.1,1.3,25.6,101.0,191618.0,56822.4,46662.1,293899.5,0.0,0.0,382337.2,17684.5,76874.2,217908.9,NORMAL
2023-05-02,08.25.32.00,Data Log,Log Period,0.3,1.7,1.6,25.7,117.0,191618.0,56822.4,46662.1,293899.8,0.0,0.0,382337.5,17684.5,76874.4,217909.1,NORMAL
2023-05-02,08.35.36.05,Data Log,Log Period,-0.3,1.2,1.8,25.9,130.0,191618.0,56822.5,46662.1,293900.2,0.0,0.0,382337.8,17684.5,76874.5,217909.4,NORMAL
2023-05-02,08.45.40.07,Data Log,Log Period,-0.3,0.8,2.2,26.2,146.0,191618.0,56822.5,46662.1,293900.4,0.0,0.0,382338.0,17684.5,76874.8,217909.7,NORMAL
2023-05-02,08.55.44.03,Data Log,Log Period,-0.3,2.3,2.2,26.4,145.0,191618.0,56822.6,46662.1,293900.7,0.0,0.0,382338.2,17684.5,76875.0,217910.1,NORMAL
2023-05-02,09.05.48.04,Data Log,Log Period,-0.4,1.9,1.7,26.4,115.0,191618.0,56822.6,46662.1,293901.1,0.0,0.0,382338.6,17684.5,76875.2,217910.5,NORMAL
2023-05-02,09.15.52.05,Data Log,Log Period,0.8,1.3,5.3,26.8,295.0,191618.0,56822.7,46662.1,293901.6,0.0,0.0,382339.0,17684.5,76875.5,217910.9,NORMAL
2023-05-02,09.25.56.05,Data Log,Log Period,2.1,2.2,5.9,28.4,329.0,191618.3,56822.7,46662.1,293901.9,0.0,0.0,382339.5,17684.5,76875.8,217911.8,NORMAL
2023-05-02,09.36.00.03,Data Log,Log Period,2.9,2.6,6.4,28.9,349.0,191618.7,56822.7,46662.1,293901.9,0.0,0.0,382340.0,17684.5,76876.1,217912.8,NORMAL
2023-05-02,09.46.04.04,Data Log,Log Period,4.4,4.0,7.2,29.6,395.0,191619.2,56822.7,46662.1,293902.0,0.0,0.0,382340.6,17684.5,76876.3,217913.9,NORMAL
2023-05-02,09.56.08.00,Data Log,Log Period,5.4,4.8,7.8,31.0,431.0,191620.0,56822.7,46662.2,293902.0,0.0,0.0,382341.2,17684.5,76876.4,217915.2,NORMAL
2023-05-02,10.06.10.00,Data Log,Log Period,6.2,3.8,8.6,30.9,474.0,191621.0,56822.7,46662.5,293902.0,0.0,0.0,382341.9,17684.5,76876.5,217916.5,NORMAL
2023-05-02,10.16.14.00,Data Log,Log Period,6.8,3.7,9.2,29.9,509.0,191621.9,56822.7,46662.8,293902.0,0.0,0.0,382342.5,17684.5,76876.5,217917.8,NORMAL
2023-05-02,10.26.18.00,Data Log,Log Period,7.8,3.8,10.2,32.0,570.0,191623.1,56822.7,46663.4,293902.0,0.0,0.0,382343.1,17684.5,76876.6,217919.3,NORMAL
2023-05-02,10.36.22.04,Data Log,Log Period,8.1,2.9,10.3,32.1,611.0,191624.2,56822.7,46664.0,293902.0,0.0,0.0,382343.7,17684.5,76876.6,217920.8,NORMAL
2023-05-02,10.46.26.00,Data Log,Log Period,9.9,2.7,11.9,31.6,661.0,191625.4,56822.7,46664.7,293902.0,0.0,0.0,382344.2,17684.5,76876.6,217922.2,NORMAL
2023-05-02,10.56.30.00,Data Log,Log Period,7.2,3.3,8.2,31.8,483.0,191626.4,56822.7,46665.2,293902.1,0.0,0.0,382344.7,17684.5,76876.6,217923.4,NORMAL
2023-05-02,11.06.34.00,Data Log,Log Period,1.2,2.6,2.0,32.8,669.0,191627.6,56822.7,46665.8,293902.1,0.0,0.0,382345.3,17684.5,76876.6,217924.8,NORMAL
2023-05-02,11.16.38.01,Data Log,Log Period,10.2,5.7,12.3,32.1,710.0,191628.8,56822.7,46666.4,293902.1,0.0,0.0,382346.0,17684.5,76876.6,217926.3,NORMAL
2023-05-02,11.26.42.01,Data Log,Log Period,8.0,5.5,8.6,33.6,725.0,191630.2,56822.7,46666.8,293902.2,0.0,0.0,382347.0,17684.5,76876.6,217927.9,NORMAL
2023-05-02,11.36.44.00,Data Log,Log Period,2.0,5.1,2.1,34.3,756.0,191631.3,56822.7,46667.0,293902.3,0.0,0.0,382348.0,17684.5,76876.6,217929.3,NORMAL
2023-05-02,11.46.48.00,Data Log,Log Period,11.3,8.4,12.8,33.8,790.0,191632.5,56822.7,46667.2,293902.4,0.0,0.0,382349.2,17684.5,76876.6,217930.7,NORMAL
2023-05-02,11.56.52.00,Data Log,Log Period,11.0,8.3,12.7,35.3,891.0,191633.8,56822.7,46667.3,293902.6,0.0,0.0,382350.5,17684.5,76876.6,217932.2,NORMAL
2023-05-02,12.06.56.00,Data Log,Log Period,8.7,8.1,11.0,37.3,815.0,191635.0,56822.7,46667.4,293902.8,0.0,0.0,382351.8,17684.5,76876.6,217933.6,NORMAL
2023-05-02,12.17.00.00,Data Log,Log Period,8.4,8.6,8.9,35.7,772.0,191636.0,56822.7,46667.5,293903.1,0.0,0.0,382353.1,17684.5,76876.6,217934.9,NORMAL
2023-05-02,12.27.04.00,Data Log,Log Period,5.6,8.2,6.3,36.4,766.0,191637.2,56822.7,46667.5,293903.4,0.0,0.0,382354.5,17684.5,76876.6,217936.4,NORMAL
2023-05-02,12.37.08.00,Data Log,Log Period,9.4,9.0,10.8,37.0,917.0,191638.4,56822.7,46667.5,293903.7,0.0,0.0,382355.9,17684.5,76876.6,217937.8,NORMAL
2023-05-02,12.47.12.00,Data Log,Log Period,8.1,8.1,9.3,37.2,891.0,191639.5,56822.7,46667.6,293903.9,0.0,0.0,382357.3,17684.5,76876.6,217939.2,NORMAL
2023-05-02,12.57.16.00,Data Log,Log Period,11.6,9.4,14.2,37.4,1017.0,191640.7,56822.7,46667.6,293904.3,0.0,0.0,382358.8,17684.5,76876.6,217940.6,NORMAL
2023-05-02,13.07.20.00,Data Log,Log Period,13.7,10.2,16.7,34.3,1068.0,191641.9,56822.7,46667.7,293904.5,0.0,0.0,382360.2,17684.5,76876.6,217942.1,NORMAL
2023-05-02,13.17.22.00,Data Log,Log Period,4.7,8.3,6.3,36.5,511.0,191642.9,56822.7,46667.7,293904.9,0.0,0.0,382361.6,17684.6,76876.6,217943.4,NORMAL
2023-05-02,13.27.26.00,Data Log,Log Period,6.1,8.4,7.5,36.0,471.0,191643.8,56822.7,46667.7,293905.5,0.0,0.0,382363.0,17684.6,76876.6,217944.4,NORMAL
2023-05-02,13.37.30.00,Data Log,Log Period,4.4,8.2,4.8,36.1,456.0,191644.7,56822.7,46667.7,293906.0,0.0,0.0,382364.4,17684.6,76876.6,217945.5,NORMAL
2023-05-02,13.47.34.00,Data Log,Log Period,1.3,7.5,3.0,38.6,1026.0,191645.9,56822.7,46667.8,293906.3,0.0,0.0,382366.0,17684.6,76876.7,217947.1,NORMAL
2023-05-02,13.57.38.00,Data Log,Log Period,1.4,8.1,1.8,39.4,955.0,191647.0,56822.7,46667.8,293906.8,0.0,0.0,382367.4,17684.6,76876.7,217948.4,NORMAL
2023-05-02,14.07.42.00,Data Log,Log Period,1.4,8.9,2.2,40.1,931.0,191648.0,56822.7,46667.8,293907.3,0.0,0.0,382369.0,17684.6,76876.7,217949.6,NORMAL
2023-05-02,14.17.46.00,Data Log,Log Period,3.2,9.6,4.4,38.0,951.0,191649.1,56822.7,46667.8,293907.9,0.0,0.0,382370.6,17684.6,76876.7,217951.0,NORMAL
2023-05-02,14.27.50.00,Data Log,Log Period,10.5,10.1,11.2,36.8,935.0,191650.1,56822.7,46667.8,293908.5,0.0,0.0,382372.2,17684.6,76876.7,217952.2,NORMAL
2023-05-02,14.37.54.00,Data Log,Log Period,4.3,9.0,5.9,40.0,943.0,191651.2,56822.7,46667.8,293909.0,0.0,0.0,382373.8,17684.6,76876.7,217953.5,NORMAL
2023-05-02,14.47.58.00,Data Log,Log Period,5.4,9.2,6.3,39.5,1013.0,191652.2,56822.7,46667.8,293909.5,0.0,0.0,382375.3,17684.6,76876.7,217954.6,NORMAL
2023-05-02,14.58.00.00,Data Log,Log Period,8.3,9.7,10.9,39.3,862.0,191653.2,56822.7,46667.8,293910.0,0.0,0.0,382376.9,17684.6,76876.7,217955.9,NORMAL
2023-05-02,15.08.04.00,Data Log,Log Period,7.1,10.7,3.7,35.4,231.0,191654.2,56822.7,46667.8,293910.7,0.0,0.0,382378.5,17685.0,76876.7,217956.6,NORMAL
2023-05-02,15.18.08.00,Data Log,Log Period,5.7,9.1,2.2,35.5,151.0,191655.2,56822.7,46667.8,293911.2,0.0,0.0,382380.1,17685.5,76876.7,217957.2,NORMAL
2023-05-02,15.28.12.00,Data Log,Log Period,5.6,9.0,1.5,34.6,118.0,191656.2,56822.7,46667.8,293911.8,0.0,0.0,382381.6,17686.3,76876.7,217957.4,NORMAL
2023-05-02,15.31.05.24,Status : Parallel Mode,Operation Auto Inverter Only,5.6,9.0,1.1,34.8,95.0,191656.5,56822.7,46667.8,293912.0,0.0,0.0,382382.1,17686.5,76876.7,217957.5,WARNING
2023-05-02,15.38.16.00,Data Log,Log Period,5.9,9.3,0.3,33.0,53.0,191657.2,56822.7,46667.8,293912.4,0.0,0.0,382383.2,17687.1,76876.7,217957.6,NORMAL
2023-05-02,15.48.20.00,Data Log,Log Period,5.9,9.3,0.1,32.3,42.0,191658.2,56822.7,46667.8,293912.9,0.0,0.0,382384.8,17688.1,76876.7,217957.6,NORMAL
2023-05-02,15.56.36.83,Status : Low Battery Bulk Enable,SP65 Util Bulk Chg Enable Volt,5.2,9.0,0.3,30.6,47.0,191659.0,56822.7,46667.8,293913.4,0.0,0.0,382386.0,17688.9,76876.7,217957.6,WARNING
2023-05-02,15.57.29.23,Status : Source A Warming Up,SrcA Startup,10.5,10.6,0.3,30.5,49.0,191659.1,56822.7,46667.8,293913.4,0.0,0.0,382386.2,17689.0,76876.7,217957.6,WARNING
2023-05-02,15.58.24.00,Data Log,Log Period,6.3,10.7,0.4,30.2,49.0,191659.3,56822.7,46667.8,293913.4,0.0,0.0,382386.3,17689.1,76876.7,217957.7,NORMAL
2023-05-02,16.08.26.03,Data Log,Log Period,3.3,10.6,1.0,29.4,80.0,191659.9,56822.7,46667.8,293914.6,0.0,0.0,382388.1,17689.7,76876.7,217957.8,NORMAL
2023-05-02,16.18.30.00,Data Log,Log Period,3.8,11.1,2.3,30.0,142.0,191660.5,56822.7,46667.8,293915.8,0.0,0.0,382389.9,17690.1,76876.7,217958.0,NORMAL
2023-05-02,16.28.34.00,Data Log,Log Period,3.4,11.0,3.5,31.0,199.0,191661.1,56822.7,46667.8,293917.0,0.0,0.0,382391.8,17690.2,76876.8,217958.7,NORMAL
2023-05-02,16.38.38.00,Data Log,Log Period,4.2,11.7,9.3,31.9,483.0,191661.7,56822.7,46667.8,293918.3,0.0,0.0,382393.7,17690.3,76876.9,217959.6,NORMAL
2023-05-02,16.48.42.00,Data Log,Log Period,2.5,10.0,9.8,33.5,515.0,191662.3,56822.7,46667.8,293919.6,0.0,0.0,382395.5,17690.3,76877.7,217961.2,NORMAL
2023-05-02,16.58.46.00,Data Log,Log Period,2.2,9.8,9.9,34.9,541.0,191662.6,56822.7,46667.8,293920.8,0.0,0.0,382397.1,17690.3,76878.8,217963.0,NORMAL
2023-05-02,17.08.50.00,Data Log,Log Period,1.6,8.5,10.0,33.8,513.0,191663.0,56822.7,46667.8,293922.1,0.0,0.0,382398.7,17690.3,76879.6,217964.5,NORMAL
2023-05-02,17.18.54.00,Data Log,Log Period,0.8,7.2,3.5,32.8,212.0,191663.2,56822.7,46667.8,293923.2,0.0,0.0,382400.0,17690.3,76880.1,217965.5,NORMAL
2023-05-02,17.28.56.00,Data Log,Log Period,0.6,5.9,10.5,33.3,569.0,191663.2,56822.7,46667.8,293924.2,0.0,0.0,382401.1,17690.3,76880.8,217966.6,NORMAL
2023-05-02,17.39.00.00,Data Log,Log Period,-0.3,5.1,1.6,32.4,116.0,191663.2,56822.7,46667.8,293925.2,0.0,0.0,382402.0,17690.3,76881.6,217967.5,NORMAL
2023-05-02,17.49.04.00,Data Log,Log Period,-0.4,3.5,1.9,31.9,131.0,191663.2,56822.8,46667.8,293925.9,0.0,0.0,382402.7,17690.3,76881.7,217967.7,NORMAL
2023-05-02,17.59.08.00,Data Log,Log Period,-0.4,2.4,1.5,31.7,111.0,191663.2,56822.8,46667.8,293926.5,0.0,0.0,382403.2,17690.3,76881.9,217968.1,NORMAL
2023-05-02,18.09.12.00,Data Log,Log Period,-0.5,1.4,1.2,30.8,99.0,191663.2,56822.9,46667.8,293926.8,0.0,0.0,382403.5,17690.3,76882.1,217968.3,NORMAL
2023-05-02,18.19.16.00,Data Log,Log Period,-0.3,1.4,1.1,30.5,96.0,191663.2,56823.0,46667.8,293927.1,0.0,0.0,382403.7,17690.3,76882.2,217968.5,NORMAL
2023-05-02,18.29.20.00,Data Log,Log Period,-0.3,1.1,1.1,30.1,97.0,191663.2,56823.0,46667.8,293927.3,0.0,0.0,382403.9,17690.3,76882.3,217968.7,NORMAL
2023-05-02,18.39.24.00,Data Log,Log Period,-0.4,1.2,1.1,29.7,97.0,191663.2,56823.1,46667.8,293927.5,0.0,0.0,382404.1,17690.3,76882.4,217968.9,NORMAL
2023-05-02,18.49.28.02,Data Log,Log Period,-0.3,1.0,1.0,29.8,93.0,191663.2,56823.1,46667.8,293927.8,0.0,0.0,382404.2,17690.3,76882.5,217969.0,NORMAL
2023-05-02,18.59.32.03,Data Log,Log Period,-0.2,1.0,1.1,29.7,99.0,191663.2,56823.1,46667.8,293928.0,0.0,0.0,382404.4,17690.3,76882.6,217969.2,NORMAL
2023-05-02,19.09.34.00,Data Log,Log Period,-0.2,1.0,1.1,30.1,103.0,191663.2,56823.2,46667.8,293928.2,0.0,0.0,382404.6,17690.3,76882.6,217969.4,NORMAL
2023-05-02,19.19.38.00,Data Log,Log Period,-0.6,1.0,0.1,29.7,44.0,191663.2,56823.2,46667.8,293928.5,0.0,0.0,382404.8,17690.3,76882.6,217969.5,NORMAL
2023-05-02,19.29.42.01,Data Log,Log Period,-0.3,0.9,0.1,29.6,40.0,191663.2,56823.3,46667.8,293928.7,0.0,0.0,382405.0,17690.3,76882.6,217969.5,NORMAL
2023-05-02,19.39.46.00,Data Log,Log Period,-0.3,1.2,0.0,29.5,37.0,191663.2,56823.3,46667.8,293928.9,0.0,0.0,382405.1,17690.3,76882.6,217969.5,NORMAL
2023-05-02,19.49.50.04,Data Log,Log Period,-0.3,1.4,0.0,29.4,30.0,191663.2,56823.4,46667.8,293929.2,0.0,0.0,382405.4,17690.3,76882.6,217969.5,NORMAL
2023-05-02,19.59.54.00,Data Log,Log Period,-0.3,1.3,0.0,29.4,27.0,191663.2,56823.4,46667.8,293929.5,0.0,0.0,382405.6,17690.3,76882.6,217969.5,NORMAL
2023-05-02,20.09.58.00,Data Log,Log Period,-0.3,1.4,0.0,29.0,26.0,191663.2,56823.5,46667.8,293929.7,0.0,0.0,382405.8,17690.4,76882.6,217969.5,NORMAL
2023-05-02,20.20.02.00,Data Log,Log Period,-0.3,1.3,0.0,29.1,26.0,191663.2,56823.5,46667.8,293930.0,0.0,0.0,382406.0,17690.4,76882.6,217969.5,NORMAL
2023-05-02,20.30.06.00,Data Log,Log Period,-0.3,1.2,0.0,29.1,25.0,191663.2,56823.6,46667.8,293930.3,0.0,0.0,382406.2,17690.4,76882.6,217969.5,NORMAL
2023-05-02,20.40.10.00,Data Log,Log Period,-0.3,1.3,0.0,29.1,26.0,191663.2,56823.6,46667.8,293930.5,0.0,0.0,382406.5,17690.4,76882.6,217969.5,NORMAL
2023-05-02,20.50.12.00,Data Log,Log Period,-0.2,2.8,0.0,28.8,25.0,191663.2,56823.7,46667.8,293930.8,0.0,0.0,382406.7,17690.5,76882.6,217969.5,NORMAL
2023-05-02,21.00.16.00,Data Log,Log Period,-0.3,1.3,0.0,28.5,25.0,191663.2,56823.7,46667.8,293931.2,0.0,0.0,382407.0,17690.5,76882.6,217969.5,NORMAL
