V_A10
2023-06-12 16.21.39
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
88108,2023-05-01,00.03.20.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,246,243,243,243,2,1,1,1,-0.204,0,-0.413,6,9,5,50,In Spec,0.4,0.4,0.8,1.6,0.4,0.4,0.8,1.6,246,243,242,243,1,2,3,2,0,0.823,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.7,1.3,0.7,0.3,0.7,1.7,245,243,242,243,3,1,3,2,0.408,0,0.964,50,1.964,238,-1,-0.2,2.229,70,No,29,0,0,0,0,38,31.2,32.9,30.8,36.8,14.2,27.4,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.3,46657.5,293839.8,0,0,382249.6,128,17679.3,76871.4,217852.7,0,57307:06,00:00,54832:47,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14357:14,87,0,1,0,0,0,0,1,1,0,1,468,0,0,4497,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9285,0,281,2,0,11739,0,4.9,3.7,5.5,0,0,0,0,0,0,0
88916,2023-05-06,13.43.40.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,3.2,2.1,5.2,0.2,3.4,2.3,5.9,241,231,230,234,1,13,9,8,0,0.981,0.952,5,26,27,50.1,In Spec,1,1.3,1.1,2.7,0.8,1,0.9,2.7,240,231,230,233,4,5,5,3,1,1,0.978,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.8,4.4,3.1,8.3,0.8,4.4,3.2,8.4,240,231,231,234,3,19,14,12,1,1,0.958,50.1,2.224,267.6,0,0.1,2.23,70,No,30,26.9,7.6,0,0,47.3,38.1,40.5,39.9,42.5,13.9,43.6,942,0,0,0,0,4.81,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191819.4,56839.3,46771.8,294058,0,0,382583.1,128,17696.6,76886.7,218209.4,0,57439:55,00:00,54965:36,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14490:03,82,0,1,0,0,0,0,1,1,0,1,605,0,0,5921,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12071,0,370,2,0,15254,0,6.8,6.8,6.8,0,0,0,0,0,0,0
88917,2023-05-06,13.53.44.01,Data Log,Log Period,0,106,4294941364,4294901759,0.8,3.5,2.2,6.5,0.9,3.6,2.3,6.8,238,230,231,233,5,15,9,9,0.525,1,0.952,22,29,28,49.9,In Spec,0.9,1.1,1,2.8,0.8,1,1,2.8,239,231,231,233,3,5,4,3,1,1,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.3,4.6,3.2,9.1,1.6,4.6,3.2,9.4,238,231,231,233,8,20,14,13,0.78,0.995,0.989,49.9,2.226,267.8,-1.5,0.2,2.231,70,No,31,31.2,8.2,0,0,47.3,38.1,40.3,39.7,42.4,13.8,43.4,929,0,0,0,0,4.81,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191820.3,56839.3,46771.8,294058.5,0,0,382584.6,128,17696.6,76886.7,218210.6,0,57440:05,00:00,54965:46,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14490:13,85,0,1,0,0,0,0,1,1,0,1,606,0,0,5921,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12073,0,370,2,0,15256,0,6.6,6.6,6.6,0,0,0,0,0,0,0
88918,2023-05-06,14.03.48.01,Data Log,Log Period,0,106,4294941364,4294901759,0.6,5.4,3,9,0.5,5.2,2.9,8.6,242,234,233,236,2,23,13,12,1,1,1,13,42,38,50,In Spec,-0.3,-0.3,-0.3,-0.4,0.2,0.2,0.2,0.6,242,234,233,236,1,1,1,1,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,5.1,2.8,8.2,0.4,5.1,2.8,8.3,242,234,233,236,1,21,11,11,0.619,1,1,50,2.229,267.9,0,0.1,2.231,70,No,31,41.8,10.9,0,0,47.9,38.3,40.4,39.9,42.6,14,44.5,940,0,0,0,0,4.81,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191821.1,56839.3,46771.8,294059.3,0,0,382586.1,128,17696.6,76886.7,218211.6,0,57440:15,00:00,54965:56,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14490:23,88,0,1,0,0,0,0,1,1,0,1,606,0,0,5923,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12076,0,370,2,0,15261,0,-0.1,-0.1,-0.1,0,0,0,0,0,0,0
88919,2023-05-06,14.13.52.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.2,3.1,2,4.9,0.2,3.1,2,5.3,240,235,231,236,1,13,9,7,0,1,0.957,5,25,26,50.1,In Spec,1.3,1.8,1.7,4.7,1.3,1.8,1.6,4.7,240,235,232,235,5,7,7,6,1,1,0.985,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.1,4.9,3.6,9.6,1.1,4.9,3.7,9.7,241,235,232,236,4,21,16,13,1,0.992,0.969,50.1,2.222,267.1,0.5,0,2.231,70,No,31,22.4,6.3,0,0,47.7,38.8,40.9,40.2,42.5,13.7,45.2,900,0,0,0,0,4.81,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191822.1,56839.3,46771.8,294059.8,0,0,382587.7,128,17696.6,76886.7,218212.8,0,57440:25,00:00,54966:06,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14490:33,81,0,1,0,0,0,0,1,1,0,1,606,0,0,5926,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12080,0,370,2,0,15265,0,9.7,9.7,9.7,0,0,0,0,0,0,0
88920,2023-05-06,14.23.56.02,Data Log,Log Period,0,106,4294941364,4294901759,0.9,4.5,3.1,8.5,1.2,4.3,3,8.5,241,233,233,235,6,19,13,12,0.663,1,0.99,24,34,38,50.1,In Spec,0.3,0.5,0.5,1.7,0.4,0.6,0.7,1.7,241,234,234,235,1,2,2,2,0.829,0.858,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.2,4.9,3.7,9.8,1.6,4.9,3.7,10.2,241,233,233,235,7,21,16,14,0.711,1,0.992,50.1,2.225,267.8,-1,0.2,2.231,70,No,31,41.4,11,0,0,47.6,38.4,41,40.1,43.1,13.7,43.4,899,0,0,0,0,4.81,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191823,56839.3,46771.8,294060.7,0,0,382589.4,128,17696.6,76886.7,218213.9,0,57440:35,00:00,54966:16,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14490:43,88,0,1,0,0,0,0,1,1,0,1,606,0,0,5927,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12083,0,370,2,0,15270,0,4.9,4.9,4.9,0,0,0,0,0,0,0
88921,2023-05-06,14.34.00.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.2,1.3,0.9,2,0.7,1.6,1.3,3.6,240,231,229,233,4,6,5,5,-0.138,0.989,0.797,12,12,14,49.9,In Spec,2.4,3.2,3.1,8,2.2,3,2.8,8,240,231,229,233,10,14,13,11,1,0.999,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,2.1,4.6,3.9,10.6,2.1,4.6,4.1,10.8,240,231,230,233,10,19,18,15,0.972,1,0.942,49.9,2.222,267.3,-1.5,0,2.231,70,No,31,11,2.9,0,0,48.5,38.6,41,40.4,43,13.9,44,937,0,0,0,0,4.81,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191823.8,56839.3,46771.8,294061.5,0,0,382591,128,17696.6,76886.7,218215.1,0,57440:45,00:00,54966:26,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14490:53,79,0,1,0,0,0,0,1,1,0,1,607,0,0,5930,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12087,0,370,2,0,15276,0,14.7,14.7,14.7,0,0,0,0,0,0,0
88922,2023-05-06,14.44.02.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,3.9,2,5.8,0.2,3.4,1.8,5.4,239,232,231,234,1,16,9,8,0,0.977,0.919,5,30,25,50,In Spec,0.9,1.2,1.1,4.3,1.2,1.6,1.5,4.3,239,232,231,234,4,5,5,6,1,0.985,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1,5,3.2,9.2,1,5.1,3.2,9.3,239,232,231,234,3,22,14,13,1,0.979,0.989,50,2.227,268.2,0,0.5,2.231,70,No,31,15.7,4.2,0,0,48.9,39,40.9,40.6,42.9,13.7,42.8,906,0,0,0,0,4.81,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191824.7,56839.3,46771.8,294062.1,0,0,382592.6,128,17696.6,76886.8,218216.2,0,57440:55,00:00,54966:36,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14491:03,82,0,1,0,0,0,0,1,1,0,1,607,0,0,5933,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12088,0,370,2,0,15277,0,8.4,8.4,8.4,0,0,0,0,0,0,0
88923,2023-05-06,14.54.06.00,Data Log,Log Period,0,106,4294941364,4294901759,0.1,4.4,2.7,7.2,0.2,4.7,2.8,7.7,238,232,232,234,1,19,12,11,0,1,1,7,35,34,49.9,In Spec,0.3,0.5,0.4,0.7,0.2,0.3,0.4,0.9,238,232,232,234,1,2,2,1,0,0,0.646,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,5,3.1,8.4,0.4,5.1,3.2,8.7,239,232,231,234,2,21,14,12,0.627,0.979,0.958,49.9,2.232,267.2,0.5,0.1,2.235,70,No,35,36.7,9.6,0,0,48.4,39.2,40.9,40.3,42.3,12.9,44.3,755,0,0,0,0,4.79,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191825.6,56839.3,46771.8,294062.7,0,0,382594.1,128,17696.6,76886.8,218217.3,0,57441:05,00:00,54966:46,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14491:13,87,0,1,0,0,0,0,1,1,0,1,607,0,0,5935,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12092,0,370,2,0,15281,0,4.2,4.2,4.2,0,0,0,0,0,0,0
88924,2023-05-06,15.04.10.00,Data Log,Log Period,0,106,4294941364,4294901759,0.2,4.5,3.4,8.1,0.2,4.3,3.3,7.8,236,233,232,234,1,19,15,11,0,1,1,8,35,42,49.8,In Spec,0.2,0.4,0.3,1.3,0.3,0.5,0.5,1.3,236,233,233,234,1,2,1,1,0,1,1,49.8,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,4.8,3.8,9,0.4,4.8,3.9,9.1,236,233,233,234,2,21,16,13,0.847,0.98,0.959,49.8,2.236,268.2,0,0.4,2.234,70,No,34,36.3,9.7,0,0,48.3,39.3,41.2,40.9,42.1,13.3,42.5,922,0,0,0,0,4.8,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191826.7,56839.3,46771.9,294063.2,0,0,382595.5,128,17696.7,76886.8,218218.6,0,57441:15,00:00,54966:56,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14491:23,85,0,1,0,0,0,0,1,1,0,1,608,0,0,5938,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12096,0,370,2,0,15287,0,4,4,4,0,0,0,0,0,0,0
88925,2023-05-06,15.14.14.00,Data Log,Log Period,0,106,4294941364,4294901759,0.4,4.5,2.7,7.6,0.4,4.2,2.6,7.2,235,234,233,234,2,19,12,10,0.638,0.997,1,10,35,34,49.9,In Spec,0,0.1,0,0.8,0.2,0.4,0.3,0.9,235,234,233,234,0,0,0,1,0,0.641,0,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,4.5,2.9,7.9,0.7,4.5,3,8.2,235,234,233,234,2,20,12,11,0.709,1,0.957,49.9,2.23,268,0,0.1,2.232,70,No,32,34.8,9.4,0,0,48.8,39.2,41.1,40.7,42.1,13.4,43.8,839,0,0,0,0,4.8,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191827.6,56839.3,46771.9,294063.9,0,0,382597.1,128,17696.7,76886.8,218219.7,0,57441:25,00:00,54967:06,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14491:33,86,0,1,0,0,0,0,1,1,0,1,608,0,0,5941,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12101,0,370,2,0,15294,0,3.5,3.5,3.5,0,0,0,0,0,0,0
88926,2023-05-06,15.24.18.04,Data Log,Log Period,0,106,4294941364,4294901759,0.6,4.9,3,8.5,0.5,4.8,2.8,8.1,234,234,233,233,3,21,13,11,1,1,1,14,38,37,49.7,In Spec,-0.3,-0.3,-0.3,-0.6,0.2,0.2,0.2,0.6,234,234,233,233,1,1,1,1,0,0,0,49.7,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,4.6,2.6,7.5,0.4,4.6,2.6,7.6,234,234,233,233,2,19,11,10,0.641,1,1,49.7,2.234,267.8,0.5,0,2.232,70,No,32,41.2,11,0,0,48.6,39.1,41,40.7,41.9,13.9,42.5,792,0,0,0,0,4.81,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191828.3,56839.3,46771.9,294064.6,0,0,382598.5,128,17696.7,76886.8,218220.7,0,57441:35,00:00,54967:16,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14491:43,87,0,1,0,0,0,0,1,1,0,1,608,0,0,5945,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12106,0,370,2,0,15300,0,0.1,0.1,0.1,0,0,0,0,0,0,0
88927,2023-05-06,15.34.22.05,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,1.8,1.2,2.9,0.2,1.9,1.3,3.4,235,230,228,231,1,8,6,5,0,1,0.95,5,16,17,50,In Spec,1.4,2.3,2.1,5.5,1.3,2.3,2,5.6,235,230,228,231,6,10,9,8,1,0.956,0.974,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.2,4.1,3.3,8.6,1.2,4.1,3.4,8.7,235,230,228,231,5,18,15,12,1,0.99,0.964,50,2.226,267.4,0,0,2.23,70,No,30,14.6,3.9,0,0,48.2,38.7,40.6,39.6,41.9,13.7,40.6,261,0,0,0,0,4.81,12.1,12.2,1023,MPPT,None,32,-0.4,Inv Charge,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191828.9,56839.3,46772,294065.5,0,0,382600,128,17696.7,76886.8,218221.4,0,57441:45,00:00,54967:26,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14491:53,86,0,1,0,0,0,0,1,1,0,1,608,0,0,5947,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12112,0,370,2,0,15306,0,8.5,11.5,11.5,0,0,0,0,0,0,0
88928,2023-05-06,15.44.26.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.4,1.7,1.1,2.4,0.4,1.7,1.1,3.2,235,229,229,231,2,7,5,4,-0.851,1,0.96,6,16,16,50,In Spec,1.6,2.2,2.1,6,1.7,2.2,2.1,6,235,229,228,231,7,9,9,8,1,0.96,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.3,3.9,3.2,8.4,1.3,3.9,3.2,8.4,235,229,229,231,5,17,14,12,1,1,0.998,50,2.231,267.3,0,0,2.232,70,No,32,11.4,3,0,0,48.2,38.6,40.5,39.7,41.7,13.7,40.9,210,0,0,0,0,4.81,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191829.4,56839.3,46772,294066.5,0,0,382601.4,128,17696.7,76886.8,218222.2,0,57441:55,00:00,54967:36,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14492:03,88,0,1,0,0,0,0,1,1,0,1,608,0,0,5949,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12116,0,370,2,0,15312,0,11.5,11.5,11.5,0,0,0,0,0,0,0
88929,2023-05-06,15.54.30.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,2.1,1.1,3.1,0.2,1.9,1.1,3.2,236,228,228,231,1,9,5,4,0,1,0.877,5,18,16,49.9,In Spec,1.2,1.9,1.8,5.1,1.2,2,1.9,5.1,236,228,228,230,5,8,8,7,1,0.974,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.1,3.9,2.9,7.9,1.1,3.9,2.9,7.9,237,228,228,231,4,17,13,11,1,1,0.978,49.9,2.23,268.3,0,0.1,2.231,70,No,31,14.6,3.9,0,0,47.6,38.3,40.1,39.2,41.7,13.5,39.9,246,0,0,0,0,4.81,12.1,12.2,1023,MPPT,None,32,-0.4,Inv Charge,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191829.7,56839.3,46772,294067.5,0,0,382602.8,128,17696.7,76886.8,218222.6,0,57442:05,00:00,54967:46,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14492:13,88,0,1,0,0,0,0,1,1,0,1,608,0,0,5950,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12118,0,370,2,0,15314,0,8.1,10.3,10.3,0,0,0,0,0,0,0
