Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
-0.3,-0.2,0.0,39.1,24.0,185916.9,56158.5,44967.0,283477.6,0.0,0.0,368501.1,16451.7,75836.9,209205.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.2,37.3,613.0,190811.9,56741.5,46435.9,292457.3,0.0,0.0,380395.8,17597.2,76788.9,216755.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,39.5,29.0,184566.2,56030.2,44258.3,282708.9,0.0,0.0,367163.2,16268.3,75567.7,207380.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.2,0.1,32.8,865.0,190811.9,56741.5,46435.9,288987.1,0.0,0.0,376925.6,17436.2,76702.3,216458.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.7,30.1,250.0,190811.9,56741.5,46435.9,292032.3,0.0,0.0,379970.8,17584.9,76779.3,216722.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,1.1,0.0,27.1,24.0,190358.9,56694.0,46331.1,286954.1,0.0,0.0,374591.9,17306.3,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,0.9,0.0,24.7,26.0,190811.9,56741.5,46435.9,287552.7,0.0,0.0,375491.2,17391.2,76674.9,216360.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.0,0.1,28.8,836.0,190811.9,56741.5,46435.9,290675.6,0.0,0.0,378614.2,17524.3,76740.2,216593.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,32.6,26.0,191046.5,56764.5,46506.7,293311.9,0.0,0.0,381391.4,17635.3,76825.2,217117.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.3,0.2,38.1,741.0,190811.9,56741.5,46435.9,291589.2,0.0,0.0,379527.7,17566.0,76765.8,216675.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,1.8,0.0,34.1,37.0,189720.7,56595.4,46180.5,286170.1,0.0,0.0,373418.9,17125.4,76466.2,214789.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.1,26.6,503.0,190811.9,56741.5,46435.9,289827.6,0.0,0.0,377766.1,17482.1,76722.2,216530.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.9,9.3,8.9,44.4,735.0,191083.5,56766.2,46510.3,293345.3,0.0,0.0,381456.5,17636.5,76830.2,217169.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,18.5,27.0,190811.9,56741.5,46435.9,288885.5,0.0,0.0,376824.0,17433.2,76700.3,216452.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.8,0.2,37.3,318.0,190811.9,56741.5,46435.9,292652.9,0.0,0.0,380591.4,17602.0,76792.8,216769.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,35.8,25.0,185680.0,56133.9,44823.0,283468.2,0.0,0.0,368403.2,16421.3,75780.0,208864.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,30.0,24.0,187601.1,56348.4,45689.8,284303.4,0.0,0.0,370170.4,16741.6,76141.2,211718.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.0,37.3,27.0,184566.4,56033.7,44258.3,282827.3,0.0,0.0,367278.4,16274.6,75581.5,207396.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.3,5.5,10.0,36.4,847.0,187726.3,56366.0,45733.7,284420.8,0.0,0.0,370351.5,16764.7,76161.4,211895.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.6,0.0,29.7,26.0,191481.2,56801.8,46627.1,293701.5,0.0,0.0,382057.9,17666.5,76859.3,217709.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.8,0.1,31.0,646.0,190811.9,56741.5,46435.9,290869.7,0.0,0.0,378808.2,17533.7,76745.1,216608.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.2,38.3,645.0,190811.9,56741.5,46435.9,288276.9,0.0,0.0,376215.4,17412.8,76690.2,216411.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,20.0,27.0,190811.9,56741.5,46435.9,290787.9,0.0,0.0,378726.4,17529.8,76742.9,216602.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,35.3,26.0,185451.7,56113.0,44682.1,283459.6,0.0,0.0,368311.2,16398.8,75744.3,208567.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.4,31.9,55.0,190954.2,56757.9,46501.0,293202.4,0.0,0.0,381201.8,17626.6,76815.9,216991.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.2,9.0,11.7,41.0,979.0,186933.8,56270.5,45548.4,283688.6,0.0,0.0,369107.6,16611.4,76018.2,210675.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,2.2,0.0,38.1,26.0,184964.7,56065.7,44331.4,283303.6,0.0,0.0,368048.0,16335.6,75662.1,207931.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.6,19.3,195.0,190811.9,56741.5,46435.9,289471.6,0.0,0.0,377410.1,17459.7,76712.9,216496.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.3,0.8,1.9,51.9,783.0,185427.5,56109.7,44667.4,283458.3,0.0,0.0,368300.0,16394.6,75743.9,208538.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,2.3,36.0,159.0,184922.4,56064.1,44325.6,283272.7,0.0,0.0,367982.3,16331.1,75653.8,207874.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,22.5,26.0,190811.9,56741.5,46435.9,289230.1,0.0,0.0,377168.6,17445.9,76706.8,216475.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,29.4,26.0,190811.9,56741.5,46435.9,287589.9,0.0,0.0,375528.4,17393.2,76676.9,216366.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.0,0.0,31.7,24.0,188246.7,56426.1,45865.6,284814.3,0.0,0.0,371073.5,16842.3,76221.9,212616.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.8,0.4,25.1,55.0,190560.0,56718.4,46364.8,287204.1,0.0,0.0,374984.9,17355.4,76642.9,216022.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.3,26.1,193.0,190811.9,56741.5,46435.9,291813.3,0.0,0.0,379751.8,17576.1,76773.1,216699.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.2,33.4,73.0,190811.9,56741.5,46435.9,288281.0,0.0,0.0,376219.5,17412.8,76690.2,216412.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.7,0.0,30.3,24.0,190193.6,56658.7,46280.0,286794.8,0.0,0.0,374353.6,17241.2,76554.7,215472.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.0,0.0,28.5,24.0,189778.1,56612.3,46181.4,286390.0,0.0,0.0,373678.5,17167.7,76489.1,214881.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,29.7,24.0,189531.3,56572.5,46132.2,285914.8,0.0,0.0,373045.4,17090.7,76435.1,214500.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.2,0.2,38.5,731.0,190811.9,56741.5,46435.9,291252.0,0.0,0.0,379190.5,17553.2,76757.1,216644.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,29.9,24.0,186090.5,56181.0,45074.7,283486.4,0.0,0.0,368577.0,16487.6,75876.6,209461.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.6,0.2,2.2,43.3,187.0,186333.8,56200.5,45226.8,283495.2,0.0,0.0,368674.9,16517.3,75909.3,209784.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.3,10.6,6.5,33.5,349.0,187575.5,56346.8,45686.1,284282.4,0.0,0.0,370129.1,16739.4,76140.3,211684.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
2.6,9.0,6.1,42.6,723.0,188902.7,56497.2,46051.5,285259.1,0.0,0.0,371917.1,16941.3,76300.9,213550.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
9.5,3.1,10.8,40.3,1051.0,188458.6,56451.8,45953.0,284971.0,0.0,0.0,371328.8,16875.8,76248.7,212927.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.2,0.0,30.9,29.0,190811.9,56741.5,46435.9,287993.3,0.0,0.0,375931.8,17403.9,76684.7,216392.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.3,24.3,48.0,190811.9,56741.5,46435.9,292925.6,0.0,0.0,380864.3,17609.1,76797.7,216786.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,27.7,26.0,190811.9,56741.5,46435.9,292572.8,0.0,0.0,380511.3,17600.1,76790.8,216762.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.5,2.9,7.8,47.1,746.0,184809.7,56053.0,44314.8,283145.7,0.0,0.0,367764.4,16311.3,75634.5,207724.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.5,0.2,39.7,932.0,190811.9,56741.5,46435.9,291617.3,0.0,0.0,379555.8,17567.2,76766.7,216677.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,42.8,26.0,185585.4,56123.1,44764.2,283463.6,0.0,0.0,368364.2,16408.6,75764.2,208741.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.1,28.3,225.0,190811.9,56741.5,46435.9,289293.8,0.0,0.0,377232.3,17450.0,76708.7,216482.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,35.7,36.0,185952.4,56165.6,44988.7,283480.2,0.0,0.0,368519.2,16461.4,75847.1,209258.8,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.2,19.9,602.0,190811.9,56741.5,46435.9,290638.2,0.0,0.0,378576.7,17523.0,76739.5,216590.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,16.5,27.0,190811.9,56741.5,46435.9,289878.6,0.0,0.0,377817.1,17486.2,76723.2,216534.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,29.7,24.0,186523.9,56230.7,45373.5,283514.1,0.0,0.0,368722.3,16556.9,75956.0,210075.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,0.3,1.7,49.2,785.0,185667.6,56131.2,44815.2,283467.0,0.0,0.0,368397.6,16417.9,75778.7,208847.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.7,6.9,3.6,31.2,192.0,187626.8,56351.6,45690.5,284341.4,0.0,0.0,370230.2,16747.6,76146.1,211754.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.2,5.7,5.2,30.5,266.0,189778.5,56614.7,46181.4,286406.3,0.0,0.0,373692.7,17170.9,76491.0,214885.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
4.9,4.8,6.4,32.2,341.0,187449.2,56332.6,45667.5,284184.2,0.0,0.0,369937.5,16716.4,76122.4,211503.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,25.2,36.0,190807.8,56741.0,46434.6,287379.9,0.0,0.0,375316.1,17386.3,76666.5,216336.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.7,5.7,3.3,42.0,246.0,191088.5,56766.2,46510.3,293351.5,0.0,0.0,381467.6,17636.5,76830.3,217176.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,17.9,27.0,190811.9,56741.5,46435.9,289495.4,0.0,0.0,377433.9,17460.8,76713.1,216497.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,33.0,25.0,190954.2,56756.3,46501.0,293194.3,0.0,0.0,381195.4,17625.1,76815.9,216990.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.0,20.7,27.0,190811.9,56741.5,46435.9,288684.9,0.0,0.0,376623.4,17425.9,76696.9,216440.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,4.4,0.1,33.7,899.0,190811.9,56741.5,46435.9,288951.2,0.0,0.0,376889.7,17434.8,76701.6,216456.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,25.1,27.0,190811.9,56741.5,46435.9,288599.8,0.0,0.0,376538.3,17422.8,76695.5,216434.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.1,17.2,43.0,190811.9,56741.5,46435.9,290097.2,0.0,0.0,378035.7,17496.4,76726.6,216551.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.2,0.1,24.9,299.0,190811.9,56741.5,46435.9,290626.1,0.0,0.0,378564.6,17521.7,76738.7,216589.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.3,30.9,42.0,188330.5,56442.5,45907.9,284893.9,0.0,0.0,371178.0,16864.8,76237.5,212749.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,1.7,31.7,112.0,189962.3,56637.9,46229.4,286618.8,0.0,0.0,374017.7,17212.3,76529.9,215153.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,25.3,27.0,190811.9,56741.5,46435.9,290999.1,0.0,0.0,378937.6,17540.5,76748.9,216619.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,8.2,0.2,40.1,1018.0,190811.9,56741.5,46435.9,292859.3,0.0,0.0,380797.8,17606.7,76796.6,216782.4,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.5,25.6,234.0,190811.9,56741.5,46435.9,291602.3,0.0,0.0,379540.8,17567.2,76766.5,216676.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-9.2,1.3,0.0,28.7,24.0,190405.6,56701.6,46335.5,287064.0,0.0,0.0,374736.5,17329.9,76627.7,215826.2,WARNING,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.8,0.0,25.3,27.0,190811.9,56741.5,46435.9,287616.0,0.0,0.0,375554.5,17395.1,76677.9,216370.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,19.6,27.0,190811.9,56741.5,46435.9,291034.4,0.0,0.0,378972.9,17542.7,76749.7,216621.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,1.2,0.0,30.6,24.0,188908.7,56498.4,46051.5,285281.5,0.0,0.0,371944.3,16943.6,76302.2,213561.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,30.2,26.0,190811.9,56741.5,46435.9,291286.5,0.0,0.0,379225.0,17554.7,76757.9,216647.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.6,1.9,3.2,36.2,349.0,188790.2,56483.3,46028.4,285174.1,0.0,0.0,371756.6,16924.1,76287.0,213388.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.2,0.0,35.8,27.0,184586.2,56034.9,44258.6,282970.3,0.0,0.0,367439.7,16280.6,75590.6,207430.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,16.0,27.0,190811.9,56741.5,46435.9,289629.9,0.0,0.0,377568.4,17467.4,76716.3,216508.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.3,0.0,27.7,24.0,190559.8,56715.2,46364.8,287188.9,0.0,0.0,374972.7,17350.3,76642.9,216022.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.2,28.1,100.0,190811.9,56741.5,46435.9,289487.2,0.0,0.0,377425.8,17459.7,76713.1,216497.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.2,0.0,25.5,26.0,190811.9,56741.5,46435.9,288294.8,0.0,0.0,376233.3,17413.9,76690.2,216412.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,30.0,24.0,186090.5,56180.3,45074.7,283486.2,0.0,0.0,368577.0,16486.1,75876.6,209461.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,11.0,27.0,190811.9,56741.5,46435.9,290000.1,0.0,0.0,377938.6,17492.9,76725.4,216545.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.1,0.6,1.3,35.8,148.0,190323.8,56670.8,46329.2,286846.4,0.0,0.0,374474.1,17256.7,76569.1,215653.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.8,0.2,29.0,693.0,190811.9,56741.5,46435.9,288734.4,0.0,0.0,376672.9,17428.0,76698.3,216444.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,1.0,24.9,159.0,190811.9,56741.5,46435.9,287558.1,0.0,0.0,375496.7,17391.7,76675.5,216361.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.6,0.1,30.4,706.0,190811.9,56741.5,46435.9,290841.4,0.0,0.0,378779.9,17532.4,76744.3,216606.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.2,36.8,924.0,186787.7,56253.3,45518.0,283524.8,0.0,0.0,368845.3,16585.1,75986.9,210427.2,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,NORMAL
-0.3,1.1,0.0,30.7,24.0,189481.3,56563.9,46130.1,285790.4,0.0,0.0,372881.8,17066.9,76417.0,214418.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,14.4,27.0,190811.9,56741.5,46435.9,289702.5,0.0,0.0,377641.0,17473.5,76718.6,216516.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,0.7,3.9,28.0,217.0,190349.0,56692.2,46331.1,286945.7,0.0,0.0,374575.4,17291.0,76585.0,215719.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
5.9,1.5,6.2,39.1,918.0,190159.6,56656.7,46261.3,286786.8,0.0,0.0,374332.5,17238.2,76554.5,215432.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.8,0.0,31.1,26.0,190811.9,56741.5,46435.9,291876.9,0.0,0.0,379815.5,17580.0,76775.7,216711.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.9,0.2,38.4,669.0,190811.9,56741.5,46435.9,287527.1,0.0,0.0,375465.7,17389.0,76673.8,216356.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.3,0.2,31.2,155.0,190811.9,56741.5,46435.9,292111.3,0.0,0.0,380049.9,17586.1,76780.8,216727.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,29.1,26.0,191547.2,56810.9,46634.4,293815.9,0.0,0.0,382221.9,17676.2,76866.6,217802.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,18.9,28.0,190811.9,56741.5,46435.9,291035.0,0.0,0.0,378973.5,17542.8,76749.7,216621.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.3,3.4,7.6,38.2,1038.0,189853.5,56624.5,46210.6,286533.3,0.0,0.0,373855.7,17193.8,76519.9,215006.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.8,0.2,21.5,45.0,190811.9,56741.5,46435.9,291329.0,0.0,0.0,379267.5,17557.1,76758.8,216650.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.4,5.8,6.7,36.5,349.0,187308.6,56313.8,45626.3,284072.3,0.0,0.0,369745.0,16684.7,76092.1,211282.3,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.1,0.9,35.5,91.0,188600.5,56465.9,45999.7,285053.4,0.0,0.0,371492.4,16894.2,76261.8,213126.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,7.5,0.2,37.3,904.0,190811.9,56741.5,46435.9,292704.8,0.0,0.0,380643.3,17603.2,76793.9,216772.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,24.2,26.0,190811.9,56741.5,46435.9,287553.5,0.0,0.0,375492.0,17391.3,76674.9,216360.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,6.3,2.5,37.3,847.0,187984.4,56400.9,45771.3,284633.3,0.0,0.0,370749.6,16811.2,76200.1,212266.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.3,30.2,473.0,190811.9,56741.5,46435.9,292125.2,0.0,0.0,380063.8,17587.4,76781.7,216729.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,0.8,3.2,28.0,186.0,190349.6,56692.2,46331.1,286945.7,0.0,0.0,374576.1,17291.0,76585.7,215721.7,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
1.0,1.0,0.0,27.1,25.0,190356.5,56693.8,46331.1,286953.4,0.0,0.0,374588.9,17301.5,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,0.9,0.0,23.5,26.0,190811.9,56741.5,46435.9,291829.7,0.0,0.0,379768.2,17576.6,76773.1,216701.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.5,1.5,34.1,1081.0,188296.6,56433.3,45897.7,284845.0,0.0,0.0,371114.7,16850.2,76230.3,212693.9,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
-0.3,0.7,0.3,32.4,49.0,188258.0,56428.8,45872.8,284824.7,0.0,0.0,371085.2,16844.8,76226.4,212639.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,35.4,24.0,186803.5,56255.5,45522.2,283542.3,0.0,0.0,368872.2,16590.9,75994.8,210460.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.1,24.2,68.0,190811.9,56741.5,46435.9,290508.8,0.0,0.0,378447.3,17514.8,76735.0,216578.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,21.2,27.0,190811.9,56741.5,46435.9,289063.2,0.0,0.0,377001.7,17439.2,76703.6,216464.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.1,28.3,813.0,190811.9,56741.5,46435.9,290882.0,0.0,0.0,378820.5,17535.0,76745.8,216609.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,12.5,0.2,38.6,988.0,190811.9,56741.5,46435.9,292954.5,0.0,0.0,380893.2,17609.1,76798.6,216789.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.3,33.3,438.0,190811.9,56741.5,46435.9,292637.8,0.0,0.0,380576.4,17602.0,76792.8,216768.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,38.7,23.0,185765.5,56141.7,44875.1,283471.3,0.0,0.0,368438.7,16430.1,75795.2,208979.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.1,0.2,35.5,256.0,190811.9,56741.5,46435.9,292336.8,0.0,0.0,380275.3,17593.5,76786.2,216745.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,33.3,27.0,184566.3,56032.3,44258.3,282718.5,0.0,0.0,367170.8,16271.4,75567.7,207380.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,18.0,27.0,190811.9,56741.5,46435.9,289112.2,0.0,0.0,377050.7,17441.1,76704.2,216466.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.9,3.4,32.6,204.0,190246.9,56665.7,46297.0,286825.4,0.0,0.0,374413.6,17250.4,76561.8,215546.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
