Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
-0.3,1.4,0.6,31.0,68.0,188908.7,56497.8,46051.5,285277.7,0.0,0.0,371941.1,16942.8,76302.2,213561.0,NORMAL
0.0,0.9,0.0,24.5,26.0,190811.9,56741.5,46435.9,291882.4,0.0,0.0,379820.9,17580.8,76775.7,216711.0,NORMAL
0.0,2.3,0.2,35.5,310.0,190811.9,56741.5,46435.9,291352.6,0.0,0.0,379291.1,17557.1,76759.8,216653.6,NORMAL
0.0,0.6,0.0,26.9,26.0,190811.9,56741.5,46435.9,291739.5,0.0,0.0,379678.0,17571.4,76769.5,216688.5,NORMAL
0.0,1.2,0.5,36.5,272.0,184566.4,56033.7,44258.3,282909.7,0.0,0.0,367360.8,16276.5,75588.1,207404.9,NORMAL
0.0,0.7,0.0,25.0,26.0,190811.9,56741.5,46435.9,291801.9,0.0,0.0,379740.4,17575.0,76772.2,216698.3,NORMAL
0.0,1.6,0.9,25.4,160.0,190811.9,56741.5,46435.9,287893.3,0.0,0.0,375831.9,17402.5,76683.6,216387.4,NORMAL
8.7,9.3,7.5,40.3,908.0,190115.0,56652.1,46246.1,286756.8,0.0,0.0,374277.6,17231.0,76549.0,215371.1,WARNING
2.9,0.3,3.5,46.8,299.0,185155.1,56084.8,44425.7,283441.6,0.0,0.0,368264.8,16366.4,75708.0,208195.3,NORMAL
1.0,1.0,0.0,27.3,24.0,190361.5,56694.0,46331.1,286954.1,0.0,0.0,374594.5,17311.2,76592.0,215735.5,WARNING
11.4,11.4,13.6,43.4,779.0,189321.1,56547.5,46092.9,285668.7,0.0,0.0,372653.5,17040.0,76392.8,214179.1,WARNING
-0.4,1.0,0.0,28.6,25.0,189778.1,56612.0,46181.4,286388.7,0.0,0.0,373677.6,17167.2,76489.1,214881.6,NORMAL
0.0,0.2,0.3,31.5,379.0,190811.9,56741.5,46435.9,291871.6,0.0,0.0,379810.1,17579.8,76775.7,216709.2,NORMAL
-0.3,0.7,0.0,31.9,24.0,188792.0,56485.5,46028.6,285182.2,0.0,0.0,371764.1,16927.0,76287.1,213392.2,NORMAL
0.0,1.4,0.0,19.7,27.0,190811.9,56741.5,46435.9,288966.2,0.0,0.0,376904.7,17435.3,76701.6,216457.1,NORMAL
0.0,3.2,0.2,40.0,355.0,190811.9,56741.5,46435.9,291968.4,0.0,0.0,379906.9,17582.3,76777.5,216717.2,NORMAL
0.0,0.7,0.0,26.9,26.0,190811.9,56741.5,46435.9,291472.9,0.0,0.0,379411.4,17562.5,76763.1,216666.2,NORMAL
0.0,3.2,0.2,34.2,141.0,190811.9,56741.5,46435.9,292781.1,0.0,0.0,380719.7,17604.4,76794.9,216776.4,NORMAL
0.0,1.3,0.0,18.9,27.0,190811.9,56741.5,46435.9,288967.0,0.0,0.0,376905.5,17435.4,76701.6,216457.1,NORMAL
7.5,3.3,4.6,40.9,1012.0,186589.6,56236.6,45408.7,283516.1,0.0,0.0,368753.7,16564.3,75966.7,210164.6,NORMAL
0.0,0.9,0.0,20.4,27.0,190811.9,56741.5,46435.9,288499.1,0.0,0.0,376437.6,17419.7,76693.3,216425.5,NORMAL
-0.3,1.2,0.0,26.0,25.0,190343.2,56691.0,46331.0,286940.2,0.0,0.0,374565.3,17280.8,76583.7,215715.1,WARNING
0.0,0.8,0.0,19.9,27.0,190811.9,56741.5,46435.9,290524.4,0.0,0.0,378462.9,17516.4,76735.7,216580.8,NORMAL
0.0,0.2,0.1,32.1,926.0,190811.9,56741.5,46435.9,290882.4,0.0,0.0,378820.9,17535.0,76745.8,216610.0,NORMAL
0.0,0.6,0.0,19.7,27.0,190811.9,56741.5,46435.9,289743.9,0.0,0.0,377682.5,17476.5,76720.2,216522.8,NORMAL
-0.3,1.3,0.0,31.1,25.0,191513.2,56805.9,46628.4,293757.8,0.0,0.0,382140.9,17669.1,76862.3,217756.9,NORMAL
9.7,4.4,10.5,39.7,609.0,186662.2,56240.9,45447.2,283517.6,0.0,0.0,368788.6,16569.9,75972.3,210254.1,NORMAL
0.0,0.5,0.1,25.9,138.0,190811.9,56741.5,46435.9,289541.7,0.0,0.0,377480.2,17462.5,76714.4,216501.9,NORMAL
0.0,0.3,0.8,20.5,135.0,190811.9,56741.5,46435.9,291035.7,0.0,0.0,378974.3,17542.9,76750.2,216622.6,NORMAL
0.0,1.2,0.1,32.0,746.0,190811.9,56741.5,46435.9,289459.1,0.0,0.0,377397.6,17458.3,76712.5,216494.9,NORMAL
10.2,11.0,11.8,44.3,832.0,184497.2,56025.4,44251.5,282656.4,0.0,0.0,367053.4,16259.2,75557.9,207296.4,NORMAL
-0.5,1.1,0.0,32.9,24.0,186985.4,56277.1,45552.2,283748.9,0.0,0.0,369209.2,16624.2,76028.3,210762.6,NORMAL
1.1,1.2,0.0,25.3,24.0,190344.6,56692.0,46331.1,286945.1,0.0,0.0,374570.6,17285.2,76583.7,215715.1,WARNING
-0.3,0.9,0.0,32.7,24.0,187815.4,56371.5,45752.6,284467.3,0.0,0.0,370462.8,16771.8,76166.9,212011.8,NORMAL
-0.3,-0.1,0.0,30.9,26.0,185104.3,56082.9,44379.0,283440.2,0.0,0.0,368260.2,16364.3,75701.9,208134.1,NORMAL
0.0,4.5,0.2,39.9,723.0,190811.9,56741.5,46435.9,292870.1,0.0,0.0,380808.8,17606.7,76796.6,216782.8,NORMAL
-0.3,-0.2,0.0,29.5,24.0,186617.9,56238.6,45423.7,283516.8,0.0,0.0,368767.8,16567.2,75967.2,210198.2,NORMAL
-0.2,0.6,0.7,33.5,71.0,188984.5,56506.9,46059.0,285346.5,0.0,0.0,372069.1,16959.1,76317.2,213674.4,NORMAL
0.0,3.5,0.2,38.0,445.0,190811.9,56741.5,46435.9,288047.7,0.0,0.0,375986.2,17405.2,76685.6,216395.7,NORMAL
0.0,0.5,0.0,24.3,26.0,190811.9,56741.5,46435.9,292179.8,0.0,0.0,380118.3,17589.2,76782.7,216733.9,NORMAL
0.0,0.4,0.1,27.6,611.0,190811.9,56741.5,46435.9,289637.3,0.0,0.0,377575.8,17468.1,76716.9,216510.1,NORMAL
-0.2,1.0,4.1,33.3,252.0,190830.1,56745.5,46436.5,293112.6,0.0,0.0,381064.9,17615.6,76804.2,216823.5,NORMAL
3.3,6.6,7.8,30.7,380.0,187501.3,56337.5,45674.2,284220.2,0.0,0.0,370013.9,16726.2,76128.2,211575.7,NORMAL
0.0,4.1,0.1,24.1,749.0,190811.9,56741.5,46435.9,290401.0,0.0,0.0,378339.5,17510.9,76733.0,216572.3,NORMAL
0.0,0.5,0.0,23.9,27.0,190811.9,56741.5,46435.9,291223.4,0.0,0.0,379161.9,17550.9,76755.4,216638.9,NORMAL
0.0,0.9,0.0,20.8,27.0,190811.9,56741.5,46435.9,289491.7,0.0,0.0,377430.3,17460.3,76713.1,216497.4,NORMAL
-0.2,2.7,0.0,31.5,26.0,185094.9,56078.8,44372.3,283431.6,0.0,0.0,368252.2,16359.1,75692.3,208111.2,NORMAL
0.0,4.0,0.2,34.4,263.0,190811.9,56741.5,46435.9,291890.0,0.0,0.0,379828.5,17581.1,76776.6,216712.9,NORMAL
-0.3,-0.2,0.0,32.5,24.0,186567.6,56234.1,45397.0,283515.3,0.0,0.0,368743.4,16561.0,75961.7,210134.1,NORMAL
0.0,0.7,0.0,22.4,27.0,190811.9,56741.5,46435.9,291979.9,0.0,0.0,379918.4,17583.5,76777.5,216717.5,NORMAL
-0.3,0.6,0.0,29.4,25.0,190323.8,56672.5,46329.2,286851.6,0.0,0.0,374477.7,17259.1,76569.1,215653.7,NORMAL
-0.3,-0.1,0.6,32.7,67.0,185104.3,56084.3,44379.0,283441.1,0.0,0.0,368261.1,16366.3,75701.9,208134.2,NORMAL
0.0,0.4,0.2,36.2,505.0,190811.9,56741.5,46435.9,292458.6,0.0,0.0,380397.2,17597.2,76788.9,216755.8,NORMAL
-0.3,0.7,0.0,32.7,24.0,188744.9,56480.3,46023.9,285152.6,0.0,0.0,371697.3,16919.1,76281.3,213326.4,NORMAL
0.0,0.4,0.1,24.9,100.0,190811.9,56741.5,46435.9,289850.0,0.0,0.0,377788.5,17483.5,76722.7,216532.8,NORMAL
0.0,1.4,0.2,35.2,799.0,190811.9,56741.5,46435.9,291838.2,0.0,0.0,379776.8,17577.3,76774.0,216703.5,NORMAL
0.0,0.7,0.0,24.4,26.0,190811.9,56741.5,46435.9,291766.5,0.0,0.0,379705.0,17572.9,76770.4,216691.8,NORMAL
0.6,1.4,2.2,49.1,270.0,184735.9,56045.4,44271.4,283091.1,0.0,0.0,367687.0,16296.0,75615.5,207623.8,NORMAL
3.2,1.6,5.9,44.1,789.0,186205.2,56192.0,45147.0,283491.3,0.0,0.0,368623.4,16505.2,75893.6,209616.4,NORMAL
0.0,0.6,0.0,20.3,27.0,190811.9,56741.5,46435.9,291362.0,0.0,0.0,379300.5,17558.3,76759.8,216654.0,NORMAL
0.0,1.5,0.2,13.9,156.0,190811.9,56741.5,46435.9,290178.7,0.0,0.0,378117.2,17502.0,76728.3,216558.1,NORMAL
0.0,7.0,0.2,38.2,916.0,190811.9,56741.5,46435.9,287513.4,0.0,0.0,375451.9,17389.0,76673.8,216355.6,NORMAL
0.0,4.5,0.2,33.7,536.0,190811.9,56741.5,46435.9,292043.5,0.0,0.0,379982.0,17584.9,76779.6,216723.0,NORMAL
-0.3,1.2,0.0,28.3,24.0,190376.3,56695.7,46331.2,286999.3,0.0,0.0,374652.8,17320.4,76610.0,215770.5,NORMAL
1.2,1.2,0.0,28.8,25.0,189778.2,56613.1,46181.4,286393.4,0.0,0.0,373681.2,17169.0,76489.1,214881.6,WARNING
0.0,5.9,0.2,32.0,1140.0,190811.9,56741.5,46435.9,292368.7,0.0,0.0,380307.3,17594.8,76787.1,216748.6,NORMAL
0.0,0.2,0.0,16.2,29.0,190811.9,56741.5,46435.9,290701.8,0.0,0.0,378640.3,17527.1,76740.9,216595.8,NORMAL
8.9,4.8,11.0,36.5,659.0,190200.0,56661.2,46281.8,286803.7,0.0,0.0,374364.7,17244.0,76559.1,215485.9,NORMAL
0.0,0.9,0.0,23.2,29.0,190811.9,56741.5,46435.9,292447.3,0.0,0.0,380385.9,17597.2,76788.0,216752.9,NORMAL
-0.3,1.4,0.0,31.6,26.0,191046.5,56765.3,46506.7,293316.4,0.0,0.0,381395.1,17636.0,76825.2,217117.2,NORMAL
-0.3,0.8,0.0,30.1,24.0,187526.1,56340.6,45680.6,284240.0,0.0,0.0,370049.0,16731.3,76131.6,211610.1,NORMAL
-0.3,1.1,0.0,34.9,24.0,188135.0,56410.8,45827.7,284699.3,0.0,0.0,370900.0,16823.6,76209.4,212457.3,NORMAL
0.0,0.1,0.1,20.9,118.0,190811.9,56741.5,46435.9,290346.6,0.0,0.0,378285.2,17508.6,76731.6,216569.1,NORMAL
-0.3,0.7,0.0,32.7,41.0,188246.3,56424.5,45865.6,284807.1,0.0,0.0,371067.4,16839.3,76221.9,212616.8,NORMAL
0.0,1.1,0.0,26.5,37.0,190811.9,56741.5,46435.9,288998.1,0.0,0.0,376936.6,17436.2,76702.3,216459.4,NORMAL
0.0,8.6,0.3,40.3,904.0,190811.9,56741.5,46435.9,287398.7,0.0,0.0,375337.2,17386.4,76671.2,216347.8,NORMAL
0.0,0.5,0.6,17.3,196.0,190811.9,56741.5,46435.9,289607.2,0.0,0.0,377545.7,17466.7,76716.1,216507.0,NORMAL
0.0,0.6,0.0,15.2,27.0,190811.9,56741.5,46435.9,289733.8,0.0,0.0,377672.4,17475.8,76719.6,216520.8,NORMAL
1.4,0.3,2.1,48.7,892.0,185705.0,56135.5,44838.4,283468.9,0.0,0.0,368413.1,16422.5,75786.2,208899.0,NORMAL
4.1,3.1,6.9,40.6,446.0,189086.3,56521.0,46063.4,285477.1,0.0,0.0,372283.0,17001.3,76357.6,213829.2,WARNING
0.0,1.1,0.0,24.6,27.0,190811.9,56741.5,46435.9,292392.9,0.0,0.0,380331.4,17595.6,76787.1,216749.6,NORMAL
1.7,0.7,3.2,33.1,204.0,186084.4,56179.6,45071.0,283485.8,0.0,0.0,368574.7,16485.0,75876.5,209451.3,NORMAL
-0.3,0.5,0.0,34.7,24.0,188018.1,56401.3,45774.3,284647.4,0.0,0.0,370794.0,16812.3,76200.9,212308.9,NORMAL
9.5,7.8,11.5,40.7,891.0,187084.8,56287.6,45571.1,283829.4,0.0,0.0,369359.7,16640.3,76049.3,210920.9,NORMAL
0.3,2.8,0.0,38.8,26.0,184922.1,56061.0,44325.6,283251.6,0.0,0.0,367964.0,16325.3,75652.9,207872.9,NORMAL
0.0,3.0,0.1,26.6,469.0,190811.9,56741.5,46435.9,290264.9,0.0,0.0,378203.4,17504.8,76729.5,216562.8,NORMAL
0.0,0.8,0.0,27.2,26.0,190811.9,56741.5,46435.9,291763.6,0.0,0.0,379702.1,17572.6,76770.4,216691.8,NORMAL
8.9,10.2,10.4,41.5,850.0,191455.8,56799.8,46626.6,293670.7,0.0,0.0,382004.2,17664.8,76859.0,217674.2,NORMAL
0.0,0.7,0.0,15.1,27.0,190811.9,56741.5,46435.9,290824.5,0.0,0.0,378763.0,17532.3,76743.6,216604.3,NORMAL
10.1,11.0,12.6,37.5,1010.0,190481.9,56709.8,46348.4,287140.9,0.0,0.0,374868.7,17341.8,76637.4,215925.8,NORMAL
-0.3,1.5,0.0,30.0,24.0,189629.2,56587.5,46140.0,286083.8,0.0,0.0,373289.6,17116.0,76458.2,214659.9,NORMAL
0.0,0.5,0.0,14.7,27.0,190811.9,56741.5,46435.9,289603.3,0.0,0.0,377541.8,17466.1,76715.7,216506.2,NORMAL
0.0,1.1,0.6,27.3,220.0,190811.9,56741.5,46435.9,288128.5,0.0,0.0,376067.1,17408.1,76687.4,216400.7,NORMAL
0.0,0.6,0.0,27.8,26.0,190811.9,56741.5,46435.9,287532.8,0.0,0.0,375471.3,17389.4,76673.8,216356.7,NORMAL
0.0,0.8,0.0,20.0,27.0,190811.9,56741.5,46435.9,289147.4,0.0,0.0,377085.9,17442.0,76704.9,216468.6,NORMAL
-0.3,-0.1,0.0,34.6,26.0,185307.5,56098.6,44564.9,283451.4,0.0,0.0,368279.7,16382.1,75726.3,208385.1,NORMAL
0.0,1.1,0.0,22.2,27.0,190811.9,56741.5,46435.9,289001.1,0.0,0.0,376939.6,17436.4,76702.3,216459.4,NORMAL
-0.2,1.2,0.9,27.5,83.0,190343.2,56688.4,46331.0,286928.0,0.0,0.0,374555.7,17277.4,76583.7,215714.3,NORMAL
0.0,1.1,0.0,16.3,27.0,190811.9,56741.5,46435.9,290245.7,0.0,0.0,378184.2,17504.5,76728.8,216560.9,NORMAL
0.0,0.6,0.0,22.8,27.0,190811.9,56741.5,46435.9,291224.3,0.0,0.0,379162.8,17551.1,76755.4,216638.9,NORMAL
0.0,0.0,0.5,39.2,838.0,186787.7,56253.3,45518.0,283525.3,0.0,0.0,368845.8,16587.2,75991.5,210433.3,NORMAL
-0.5,2.1,4.7,27.9,250.0,190506.0,56714.2,46353.5,287170.6,0.0,0.0,374912.9,17348.2,76639.4,215957.1,NORMAL
15.6,2.0,16.1,34.3,1339.0,188288.9,56433.3,45894.8,284844.8,0.0,0.0,371109.6,16850.2,76230.2,212683.6,WARNING
-0.3,0.9,2.6,32.5,154.0,187765.5,56370.1,45740.4,284450.7,0.0,0.0,370409.8,16770.2,76162.8,211946.4,NORMAL
8.3,8.5,9.2,37.0,826.0,187983.3,56400.9,45771.3,284633.0,0.0,0.0,370748.2,16811.2,76200.1,212265.2,NORMAL
0.0,0.3,0.0,14.4,28.0,190811.9,56741.5,46435.9,290531.9,0.0,0.0,378470.4,17517.5,76735.7,216580.8,NORMAL
0.0,3.3,0.1,27.0,483.0,190811.9,56741.5,46435.9,290264.3,0.0,0.0,378202.9,17504.8,76729.5,216562.7,NORMAL
-0.4,0.3,0.3,28.3,49.0,189823.5,56624.0,46185.5,286532.0,0.0,0.0,373850.0,17193.8,76512.5,214962.6,NORMAL
-0.3,-0.1,0.0,34.7,26.0,185251.3,56095.4,44513.7,283449.0,0.0,0.0,368274.1,16378.9,75720.6,208317.7,NORMAL
0.0,2.7,0.2,14.5,155.0,190811.9,56741.5,46435.9,289978.8,0.0,0.0,377917.3,17492.1,76725.4,216544.6,NORMAL
2.8,2.1,2.9,27.7,175.0,190349.1,56692.2,46331.1,286945.7,0.0,0.0,374575.5,17291.0,76585.1,215719.8,WARNING
0.0,0.5,0.5,41.7,75.0,184566.4,56033.7,44258.3,282732.8,0.0,0.0,367183.8,16273.2,75576.6,207390.5,NORMAL
2.7,2.5,4.7,32.9,545.0,188488.6,56457.1,45962.7,285001.9,0.0,0.0,371374.8,16881.8,76252.5,212977.3,NORMAL
0.0,0.5,0.0,15.0,27.0,190811.9,56741.5,46435.9,289701.8,0.0,0.0,377640.3,17473.4,76718.6,216516.6,NORMAL
0.0,2.4,0.2,32.4,637.0,190811.9,56741.5,46435.9,287501.5,0.0,0.0,375440.0,17389.0,76673.8,216355.1,NORMAL
0.0,0.4,0.0,14.4,27.0,190811.9,56741.5,46435.9,289836.1,0.0,0.0,377774.6,17483.4,76722.2,216530.8,NORMAL
-0.3,1.3,0.0,30.9,24.0,188384.9,56445.8,45925.8,284920.1,0.0,0.0,371237.6,16869.0,76241.0,212823.4,NORMAL
-0.3,1.1,0.0,27.0,24.0,190355.9,56693.5,46331.1,286951.9,0.0,0.0,374587.3,17299.8,76592.0,215735.5,WARNING
7.9,9.1,8.5,48.0,970.0,190902.5,56749.9,46470.5,293156.5,0.0,0.0,381142.7,17619.1,76811.4,216918.9,NORMAL
0.0,0.5,0.0,21.6,27.0,190811.9,56741.5,46435.9,290972.6,0.0,0.0,378911.1,17539.1,76748.2,216617.3,NORMAL
0.0,2.3,0.2,33.3,752.0,190811.9,56741.5,46435.9,288484.1,0.0,0.0,376422.6,17418.5,76693.3,216425.0,NORMAL
0.0,4.9,0.2,35.5,823.0,190811.9,56741.5,46435.9,288577.4,0.0,0.0,376516.0,17422.5,76695.5,216433.5,NORMAL
-0.3,1.1,0.0,30.7,24.0,188270.1,56429.9,45880.7,284829.4,0.0,0.0,371093.0,16846.1,76226.5,212656.8,NORMAL
3.5,10.6,4.4,36.1,889.0,190727.3,56732.4,46423.3,287306.7,0.0,0.0,375182.2,17374.3,76661.9,216236.9,NORMAL
1.7,1.1,3.0,42.0,217.0,184789.0,56053.0,44301.4,283145.3,0.0,0.0,367756.7,16311.3,75633.8,207701.3,NORMAL
0.0,1.1,0.0,22.7,26.0,190811.9,56741.5,46435.9,292728.6,0.0,0.0,380667.1,17603.7,76793.9,216773.4,NORMAL
0.0,0.5,0.0,18.4,27.0,190811.9,56741.5,46435.9,291063.4,0.0,0.0,379001.9,17543.8,76750.5,216624.4,NORMAL
-0.3,1.3,0.0,31.2,26.0,191000.3,56761.5,46504.8,293258.3,0.0,0.0,381296.4,17631.2,76820.3,217053.1,NORMAL
0.0,1.4,0.2,37.7,634.0,190811.9,56741.5,46435.9,287801.8,0.0,0.0,375740.3,17399.7,76681.9,216382.4,NORMAL
-0.3,1.5,0.0,31.8,24.0,190047.5,56644.5,46238.4,286698.8,0.0,0.0,374167.4,17221.2,76539.5,215275.5,NORMAL
-0.3,1.3,0.0,36.8,29.0,184354.4,56013.8,44236.6,282561.6,0.0,0.0,366842.2,16244.5,75538.1,207119.7,NORMAL
-0.3,0.7,0.0,33.3,24.0,186985.3,56276.0,45552.2,283744.0,0.0,0.0,369205.4,16622.5,76028.3,210762.6,NORMAL
10.6,4.6,12.7,39.5,988.0,189405.4,56556.6,46106.6,285745.2,0.0,0.0,372791.5,17055.6,76408.6,214309.8,NORMAL
0.0,0.7,0.3,25.8,402.0,190811.9,56741.5,46435.9,291136.8,0.0,0.0,379075.3,17548.0,76753.7,216632.4,NORMAL
1.9,1.8,3.9,36.0,392.0,187152.2,56296.6,45586.9,283916.3,0.0,0.0,369489.0,16655.3,76065.0,211034.3,NORMAL
0.0,0.7,0.1,28.1,723.0,190811.9,56741.5,46435.9,289054.9,0.0,0.0,376993.4,17438.9,76703.6,216463.3,NORMAL
0.0,0.5,0.0,20.3,27.0,190811.9,56741.5,46435.9,290845.8,0.0,0.0,378784.3,17532.6,76744.3,216606.3,NORMAL
0.0,1.2,0.0,22.7,26.0,190811.9,56741.5,46435.9,288406.5,0.0,0.0,376345.0,17416.9,76691.9,216419.3,NORMAL
1.4,1.7,3.3,38.5,237.0,188549.6,56461.5,45991.1,285017.5,0.0,0.0,371418.5,16887.1,76256.0,213055.9,NORMAL
2.3,9.8,1.0,29.0,83.0,189755.5,56604.9,46181.4,286288.0,0.0,0.0,373561.4,17149.2,76477.2,214838.0,NORMAL
-0.3,-0.2,1.1,35.7,98.0,185407.7,56109.3,44655.4,283458.1,0.0,0.0,368292.6,16394.5,75738.1,208510.1,NORMAL
1.5,1.5,0.0,28.3,25.0,190376.3,56695.6,46331.2,286998.9,0.0,0.0,374652.5,17320.2,76610.0,215770.5,WARNING
0.0,0.3,0.0,18.5,27.0,190811.9,56741.5,46435.9,289259.8,0.0,0.0,377198.4,17447.8,76707.5,216477.6,NORMAL
-0.3,2.0,0.0,33.9,24.0,188433.3,56447.9,45939.1,284951.3,0.0,0.0,371301.7,16871.1,76244.9,212892.7,WARNING
0.0,2.6,0.2,30.2,913.0,190811.9,56741.5,46435.9,289532.8,0.0,0.0,377471.3,17462.5,76714.4,216501.5,NORMAL
-0.3,0.9,0.0,30.4,24.0,187849.2,56378.7,45754.5,284520.1,0.0,0.0,370540.2,16781.3,76172.1,212061.7,NORMAL
-0.4,2.5,0.2,29.7,41.0,189531.2,56570.9,46132.2,285905.0,0.0,0.0,373037.2,17088.6,76435.1,214500.0,NORMAL
0.0,0.6,0.0,22.9,26.0,190811.9,56741.5,46435.9,291599.1,0.0,0.0,379537.6,17566.9,76765.8,216675.7,NORMAL
1.0,1.0,0.0,30.5,24.0,187356.3,56322.3,45630.4,284132.2,0.0,0.0,369839.9,16704.5,76108.7,211365.6,NORMAL
-0.3,1.9,0.0,27.4,24.0,190376.4,56698.5,46331.2,287014.8,0.0,0.0,374665.5,17325.3,76610.0,215770.5,NORMAL
6.7,10.1,9.6,34.1,1266.0,188624.1,56470.4,46002.9,285081.9,0.0,0.0,371536.8,16901.5,76266.6,213160.2,NORMAL
0.0,2.6,0.1,31.3,625.0,190811.9,56741.5,46435.9,289201.2,0.0,0.0,377139.7,17444.5,76706.2,216472.9,NORMAL
-0.3,1.6,0.0,38.7,25.0,185008.8,56069.2,44335.5,283353.4,0.0,0.0,368134.3,16344.0,75671.4,207991.4,NORMAL
1.0,3.0,1.9,40.1,133.0,189085.9,56521.0,46063.3,285476.9,0.0,0.0,372282.6,17001.3,76357.6,213828.5,NORMAL
3.8,1.8,4.3,32.5,254.0,186522.3,56228.2,45372.7,283513.2,0.0,0.0,368720.6,16553.1,75955.9,210072.1,NORMAL
-0.3,0.3,0.9,36.7,105.0,190276.9,56665.9,46304.6,286829.3,0.0,0.0,374439.6,17250.6,76564.5,215591.2,NORMAL
0.0,2.4,0.0,24.7,26.0,190811.9,56741.5,46435.9,288202.2,0.0,0.0,376140.7,17410.8,76688.4,216406.1,NORMAL
0.0,3.2,0.2,28.4,287.0,190811.9,56741.5,46435.9,292189.0,0.0,0.0,380127.5,17589.9,76783.6,216735.7,NORMAL
0.4,1.8,0.0,30.1,24.0,187601.1,56348.7,45689.8,284304.7,0.0,0.0,370171.5,16742.0,76141.2,211718.5,NORMAL
0.0,0.5,0.1,21.6,148.0,190811.9,56741.5,46435.9,290654.6,0.0,0.0,378593.1,17523.0,76739.5,216591.7,NORMAL
0.0,1.9,0.2,28.7,342.0,190811.9,56741.5,46435.9,292188.4,0.0,0.0,380126.9,17589.9,76783.6,216735.6,NORMAL
-0.3,0.9,0.5,31.5,60.0,187601.1,56347.0,45689.8,284295.4,0.0,0.0,370163.8,16739.6,76141.2,211718.4,NORMAL
0.0,0.3,0.0,19.8,27.0,190811.9,56741.5,46435.9,290587.0,0.0,0.0,378525.5,17519.4,76737.2,216585.0,NORMAL
-0.3,-0.2,0.0,29.9,24.0,186523.9,56229.7,45373.5,283513.7,0.0,0.0,368722.3,16555.3,75956.0,210075.6,NORMAL
0.0,1.9,0.2,35.9,467.0,190811.9,56741.5,46435.9,288594.9,0.0,0.0,376533.4,17422.5,76695.5,216434.2,NORMAL
-0.3,1.0,0.0,30.2,24.0,187146.1,56294.8,45585.6,283899.1,0.0,0.0,369469.0,16652.4,76059.5,211019.5,NORMAL
0.5,0.0,1.8,42.7,155.0,185307.4,56097.4,44564.8,283450.4,0.0,0.0,368279.7,16380.8,75726.2,208384.2,NORMAL
0.0,0.6,0.2,23.6,593.0,190811.9,56741.5,46435.9,289608.3,0.0,0.0,377546.8,17466.7,76716.3,216507.5,NORMAL
0.7,7.9,3.3,40.9,835.0,187283.3,56309.7,45626.3,284021.2,0.0,0.0,369672.8,16671.7,76081.7,211239.0,NORMAL
0.8,0.8,2.0,28.0,132.0,190349.1,56692.2,46331.1,286945.7,0.0,0.0,374575.5,17291.0,76585.1,215719.8,WARNING
-0.3,0.4,0.8,30.3,79.0,190277.0,56670.3,46304.6,286844.8,0.0,0.0,374450.9,17256.5,76564.5,215591.8,NORMAL
0.0,0.7,0.0,25.3,26.0,190811.9,56741.5,46435.9,291516.1,0.0,0.0,379454.6,17563.9,76764.0,216669.3,NORMAL
-0.1,3.5,5.5,32.3,304.0,190376.0,56695.1,46331.2,286993.8,0.0,0.0,374647.6,17319.6,76608.8,215767.5,NORMAL
0.0,1.0,0.1,28.1,798.0,190811.9,56741.5,46435.9,289669.1,0.0,0.0,377607.6,17470.9,76718.0,216514.0,NORMAL
0.0,0.3,0.0,19.5,27.0,190811.9,56741.5,46435.9,289852.3,0.0,0.0,377790.8,17483.9,76722.7,216532.8,NORMAL
-0.3,1.1,0.0,29.0,28.0,184407.4,56017.9,44243.3,282601.5,0.0,0.0,366924.3,16249.9,75544.7,207185.6,NORMAL
2.6,2.2,4.7,39.6,366.0,190141.9,56652.1,46248.3,286762.1,0.0,0.0,374307.6,17232.2,76550.1,215404.2,NORMAL
0.9,0.9,4.9,27.7,265.0,190349.3,56692.2,46331.1,286945.7,0.0,0.0,374575.7,17291.0,76585.2,215720.4,WARNING
1.0,1.0,0.0,27.1,25.0,190357.0,56693.9,46331.1,286953.7,0.0,0.0,374589.7,17302.6,76592.0,215735.5,WARNING
-0.3,0.5,0.0,30.3,36.0,187880.0,56384.4,45758.1,284553.7,0.0,0.0,370595.4,16788.0,76177.5,212109.3,NORMAL
-0.3,1.4,0.0,28.7,24.0,190405.6,56701.6,46335.5,287064.2,0.0,0.0,374736.7,17330.0,76627.7,215826.2,NORMAL
0.0,0.7,0.7,14.2,66.0,190811.9,56741.5,46435.9,289685.3,0.0,0.0,377623.8,17472.3,76718.0,216514.6,NORMAL
-0.1,1.7,0.0,32.6,24.0,189220.8,56536.4,46087.6,285581.1,0.0,0.0,372482.1,17023.9,76375.6,214022.9,NORMAL
-0.3,1.1,0.0,32.9,24.0,188135.0,56412.2,45827.7,284705.6,0.0,0.0,370904.9,16825.6,76209.4,212457.3,NORMAL
0.0,0.0,0.2,35.3,913.0,186787.5,56253.3,45517.8,283524.8,0.0,0.0,368845.3,16585.1,75986.9,210426.9,FAULT
0.0,1.6,0.2,35.8,848.0,190811.9,56741.5,46435.9,291839.2,0.0,0.0,379777.7,17577.3,76774.0,216703.6,NORMAL
