V_A10
2016/08/13 13:02:06
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
142055,2015/11/30,00:00:02.00,Data Log,Log Period,0,103,395,4294901759,0.1,-1,-0.9,-1.8,0.4,1,0.9,2.3,239,243,247,242,2,4,4,3,0.418,-1,-0.914,8,10,9,49.9,In Spec,1.2,1.3,1.3,3.8,1.2,1.3,1.3,3.8,239,243,247,242,5,5,5,5,1,1,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.3,0.4,2.1,1.4,0.3,0.4,2.1,239,243,246,242,6,1,1,2,0.976,0,0,49.9,2.301,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,38.6,38.6,37.6,30.3,32.9,30.1,20.3,0,0,0,0,0,5.18,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20858.8,16147.4,99642.8,0,0,135483.2,0,7018.4,22553.7,73972.6,0,16032:57,00:00,17107:03,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41142:13,87,0,1,0,0,0,0,0,1,0,1,35,0,0,101,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,264,0,5,0,2,668,0,6.5,6.5,6.5,0,0,0,100,0,0,0
142577,2015/12/04,12:07:50.00,Data Log,Log Period,0,103,395,4294901759,0.7,0.8,0.2,1.7,2.4,2.1,1.9,6.4,241,241,245,242,10,9,8,9,0.373,0.368,0.153,10,8,5,50.1,In Spec,3.9,4.2,4,11.5,3.7,4,3.8,11.5,241,241,244,242,16,17,16,15,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,4.6,4.8,4.1,13.5,5,5,4.3,14.3,241,241,244,242,21,22,19,20,0.908,0.948,0.933,50.1,2.293,276,3,0.8,2.3,70,No,0,10.2,2.8,0,0,38.1,36,35.6,49.4,34.2,26.6,27.5,700,0.1,0,0,0,5.17,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73086.7,20949.7,16275.9,99875.1,0,0,135761.3,0,7020.5,22631.7,74262.2,0,16117:15,00:00,17191:21,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41226:31,73,0,1,0,0,0,0,0,1,0,1,364,0,0,852,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2451,0,80,0,2,6446,0,16.5,16.5,16.5,0,0,0,100,0,0,0
142578,2015/12/04,12:17:54.00,Data Log,Log Period,0,103,395,4294901759,5.5,5.8,4.6,15.9,5.9,6.3,5.2,17.4,248,249,252,250,22,23,18,22,1,1,1,37,37,29,50.1,In Spec,-3,-3.2,-3.1,-10.9,3.5,3.7,3.7,10.9,248,248,252,250,12,13,12,14,-1,-0.99,-1,50.1,Good,Source in Spec,Source in Spec,Src Gen Stp Avg Period,Can Stop,2.4,2.6,1.5,6.5,2.4,2.6,1.5,6.5,249,249,252,250,10,10,6,8,1,1,0.992,50.1,2.298,276.1,4,0.8,2.3,70,No,0,55.5,15.3,0,0,34.9,33.4,33,42.2,34.4,26.3,24.8,682,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73089.6,20949.7,16277.3,99875.2,0,0,135762.9,0,7020.5,22631.8,74265.1,0,16117:25,00:00,17191:31,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41226:41,80,0,1,0,0,0,0,0,1,0,1,364,0,0,852,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2455,0,80,0,2,6461,0,-8.8,-8.8,-8.8,0,0,0,100,0,0,0
142579,2015/12/04,12:27:58.00,Data Log,Log Period,0,103,395,4294901759,6,6.6,5.3,17.9,6.5,7,5.7,19.2,250,249,252,251,24,26,21,25,1,1,1,40,42,33,50.2,In Spec,-3.6,-3.8,-3.7,-12.4,4,4.2,4.3,12.5,250,249,252,251,14,15,15,16,-1,-0.988,-0.972,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,2.5,2.8,1.5,6.8,2.5,2.8,1.5,6.8,250,250,254,251,10,11,6,9,1,1,0.984,50.2,2.301,276,3.5,0.8,2.3,70,No,0,63,17.2,0,0,35.7,34.3,33.7,44,34.6,26.3,24.7,651,0.1,0,0,0,5.18,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73092,20949.7,16278.8,99875.3,0,0,135764,0,7020.5,22632,74267.4,0,16117:35,00:00,17191:41,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41226:51,82,0,1,0,0,0,0,0,1,0,1,365,0,0,854,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2460,0,81,0,2,6473,0,-9.8,-9.8,-9.8,0,0,0,100,0,0,0
142580,2015/12/04,12:38:02.00,Data Log,Log Period,0,103,395,4294901759,7.4,8,6.2,21.6,7.5,8.2,6.4,22.1,250,250,253,251,29,32,25,29,1,0.981,1,48,51,38,49.9,In Spec,-4.8,-5.1,-5,-15.2,5,5.2,5.3,15.5,250,250,253,251,19,20,20,20,-0.98,-0.99,-0.959,49.9,Good,Source in Spec,Source in Spec,Src Gen Stp Avg Period,Can Stop,2.6,2.9,1.3,6.8,2.6,3,1.3,6.9,250,250,253,251,10,12,5,9,1,0.966,1,49.9,2.3,276,3.5,0.9,2.3,70,No,0,77.9,21.5,0,0,38.1,36.8,35.8,50.2,34.8,26.3,23.8,660,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73095,20949.7,16280.8,99875.4,0,0,135765.1,0,7020.5,22632.1,74270.3,0,16117:45,00:00,17191:51,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41227:01,86,0,1,0,0,0,0,0,1,0,1,367,0,0,854,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2463,0,81,0,2,6483,0,-12.3,-12.3,-12.3,0,0,0,100,0,0,0
142581,2015/12/04,12:48:04.00,Data Log,Log Period,0,103,395,4294901759,7.3,7.7,6.1,21.1,7.1,7.7,5.9,20.7,251,251,254,252,29,31,24,27,1,0.976,1,47,49,37,50,In Spec,-4.6,-4.8,-4.8,-13.9,4.5,4.7,4.8,14,251,251,254,252,19,20,19,18,-0.996,-0.985,-0.973,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,2.6,2.9,1.2,6.7,2.6,3,1.2,6.8,251,251,254,252,10,12,5,9,1,0.962,0.944,50,2.3,276.3,3,0.9,2.3,70,No,0,72.2,19.9,0,0,35.6,34.4,33.4,43.7,35,26.5,23.7,659,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73097.9,20949.7,16282.7,99875.4,0,0,135766.1,0,7020.5,22632.3,74273.2,0,16117:55,00:00,17192:01,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41227:11,85,0,1,0,0,0,0,0,1,0,1,368,0,0,856,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2466,0,82,0,2,6491,0,-11.1,-11.1,-11.1,0,0,0,100,0,0,0
142582,2015/12/04,12:58:08.00,Data Log,Log Period,0,103,395,4294901759,7.6,8,6.5,22.1,7.4,7.8,6.2,21.4,254,254,258,255,30,32,25,28,1,0.994,1,49,50,39,50.2,In Spec,-5,-5.3,-5.2,-14.8,4.8,5,5.1,14.9,254,254,258,255,20,21,20,19,-0.994,-0.988,-0.968,50.2,Good,Source in Spec,Source in Spec,Src Gen Stp Avg Period,Can Stop,2.6,2.8,1.2,6.6,2.6,2.8,1.2,6.6,254,253,258,255,10,11,5,8,1,1,0.93,50.2,2.301,276,3.5,0.9,2.3,70,No,0,76.5,21.2,0,0,37.7,36.7,35.2,48.6,35.2,26.4,25,679,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73100.6,20949.7,16284.4,99875.5,0,0,135767.2,0,7020.5,22632.4,74275.8,0,16118:05,00:00,17192:11,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41227:21,87,0,1,0,0,0,0,0,1,0,1,369,0,0,860,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2475,0,82,0,2,6506,0,-11.5,-11.5,-11.5,0,0,0,100,0,0,0
142583,2015/12/04,13:08:12.00,Data Log,Log Period,0,103,395,4294901759,8,8,6.4,22.4,8.1,8.4,6.6,23.1,255,255,259,256,31,32,25,30,0.992,0.974,1,50,50,38,50.1,In Spec,-5,-5.3,-5.2,-15.8,5.1,5.6,5.4,16.1,255,255,259,256,20,21,20,21,-1,-0.962,-0.978,50.1,Good,Source in Spec,Source in Spec,Src Load;Src Gen Stp Avg Period,Can Stop,3,2.8,1.3,7.1,3,2.8,1.3,7.1,255,255,258,256,12,11,5,9,0.98,0.998,1,50.1,2.3,275.7,3,0.9,2.3,70,No,0,81,22.2,0,0,35.2,34,33,42.3,35.2,26.6,24.7,688,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73103.3,20949.7,16286,99875.6,0,0,135768.2,0,7020.5,22632.6,74278.4,0,16118:15,00:00,17192:21,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41227:31,87,0,1,0,0,0,0,0,1,0,1,370,0,0,864,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2479,0,82,0,2,6520,0,-12,-12,-12,0,0,0,100,0,0,0
142584,2015/12/04,13:18:16.00,Data Log,Log Period,0,103,395,4294901759,1,2,-0.3,2.7,0.4,1.7,0.7,2.8,247,248,250,248,4,9,2,4,0.809,0.809,-0.929,11,14,6,50.1,In Spec,1.2,0.8,1.2,4.6,1.7,1.3,1.6,4.6,247,248,251,248,4,3,5,6,0.983,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,2.1,2.7,0.9,5.7,2.2,2.9,1,6.1,247,247,251,248,9,12,4,8,0.944,0.91,0.896,50.1,2.302,276,4,0.9,2.3,70,No,0,8.7,2.4,0,0,37.2,36,34.7,47.2,35.6,27.2,28.5,647,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73106.2,20949.7,16287.9,99875.6,0,0,135769.3,0,7020.5,22632.7,74281.2,0,16118:25,00:00,17192:31,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41227:41,75,0,1,0,0,0,0,0,1,0,1,371,0,0,865,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2481,0,82,0,2,6530,0,7.7,7.7,7.7,0,0,0,100,0,0,0
142585,2015/12/04,13:28:20.00,Data Log,Log Period,0,103,395,4294901759,5.9,6.5,5,17.4,5.5,6.1,4.6,16.2,251,252,255,253,24,26,20,21,0.992,1,0.998,38,41,30,50.1,In Spec,-3.4,-3.7,-3.6,-9.5,3,3.3,3.3,9.6,252,253,256,253,13,15,14,12,-0.992,-1,-0.961,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,2.5,2.8,1.4,6.7,2.5,3,1.4,6.9,252,252,256,253,10,12,5,9,0.992,0.925,1,50.1,2.3,276.1,3,0.9,2.3,70,No,0,57.9,16,0,0,38.1,37,35.6,49.2,35.8,26.6,25.5,665,0.1,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73108.6,20949.7,16289.3,99875.7,0,0,135770.4,0,7020.5,22632.9,74283.6,0,16118:35,00:00,17192:41,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41227:51,83,0,1,0,0,0,0,0,1,0,1,371,0,0,867,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2487,0,82,0,2,6546,0,-7,-7,-7,0,0,0,100,0,0,0
142586,2015/12/04,13:38:24.00,Data Log,Log Period,0,103,395,4294901759,5.6,6,4.8,16.4,5.1,5.8,4.3,15.2,250,250,255,251,22,24,19,20,1,1,0.991,37,38,29,50.1,In Spec,-2.9,-3.1,-3.1,-7.6,2.5,2.7,2.6,7.8,250,251,255,251,11,12,12,10,-0.96,-0.945,-1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,2.7,3.2,1.7,7.6,2.7,3.2,1.7,7.6,250,250,255,251,11,12,7,10,0.981,0.984,0.952,50.1,2.301,276.3,3.5,1.1,2.3,70,No,0,54.2,15.1,0,0,35.2,34,33.2,41.9,35.7,26.5,25.6,649,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73111.1,20949.7,16290.7,99875.8,0,0,135771.6,0,7020.5,22633,74286,0,16118:45,00:00,17192:51,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41228:01,83,0,1,0,0,0,0,0,1,0,1,371,0,0,868,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2491,0,82,0,2,6559,0,-5.7,-5.7,-5.7,0,0,0,100,0,0,0
142587,2015/12/04,13:47:04.09,Status : Parallel Mode,Operation Auto Inverter Only,118752,103,395,10757636,6,6.1,5.1,17.2,5.8,5.9,4.8,16.5,250,250,254,251,24,25,20,22,1,0.987,0.994,40,40,31,50.1,In Spec,-3.2,-3.5,-3.4,-9.4,3,3.2,3.3,9.5,250,250,254,251,13,14,13,12,-1,-0.988,-0.969,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,2.8,2.7,1.6,7.1,2.8,2.7,1.6,7.1,250,249,254,251,11,11,7,9,1,0.985,1,50.1,2.301,276,3,0.9,2.3,70,No,0,59.7,16.4,0,0,35.4,34,33.3,41.9,35.7,26.6,26.1,616,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Connected; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73112.9,20949.7,16291.7,99875.9,0,0,135772.5,0,7020.5,22633.1,74287.8,0,16118:54,00:00,17193:00,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41228:10,86,0,1,0,0,0,0,0,1,0,1,371,0,0,869,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2496,0,82,0,2,6568,0,-6.9,-6.9,-6.9,0,0,0,100,0,0,0
142588,2015/12/04,13:47:56.59,User : Remote GSM connected,None,118753,103,395,34168320,6.2,6.3,5.3,17.8,6.2,6.5,5.3,18,250,250,254,251,25,26,21,24,0.992,0.969,0.993,41,40,33,50,In Spec,-3.4,-3.7,-3.6,-10.7,3.4,3.7,3.6,10.7,250,250,254,251,14,15,14,14,-1,-0.986,-1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,2.8,2.6,1.7,7.1,2.8,2.7,1.7,7.2,250,250,254,251,11,11,7,9,1,0.945,0.956,50,2.3,276,3.5,0.9,2.3,70,No,0,62.6,17.2,0,0,35.5,34.1,33.4,42.2,35.8,26.7,26.5,624,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73113.1,20949.7,16291.8,99875.9,0,0,135772.6,0,7020.5,22633.1,74288,0,16118:55,00:00,17193:01,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41228:11,88,0,1,0,0,0,0,0,1,0,1,371,0,0,869,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2497,0,83,0,2,6571,0,-8,-8,-8,0,0,0,100,0,0,0
142589,2015/12/04,13:48:28.00,Data Log,Log Period,0,103,395,4294901759,5.9,6.1,5.1,17.1,6,6.3,5.3,17.6,250,250,254,251,24,25,20,23,1,1,0.993,39,40,32,50,In Spec,-3.2,-3.4,-3.4,-10.6,3.4,3.7,3.6,10.7,250,250,254,251,13,14,13,14,-1,-0.96,-1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,2.6,2.7,1.7,7,2.7,2.7,1.7,7.1,250,250,254,251,11,11,7,9,0.945,0.981,0.956,50,2.3,276,3.5,0.9,2.3,70,No,0,62.8,17.4,0,0,35.7,34.4,33.6,42.9,35.9,26.7,26.1,635,0.1,0,0,0,5.17,12.4,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73113.3,20949.7,16291.9,99875.9,0,0,135772.7,0,7020.5,22633.2,74288.2,0,16118:55,00:00,17193:01,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41228:11,85,0,1,0,0,0,0,0,1,0,1,371,0,0,869,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2497,0,83,0,2,6571,0,-8,-8,-8,0,0,0,100,0,0,0
142590,2015/12/04,13:50:21.66,User : Remote GSM disconnected,None,118754,103,395,37445376,6.2,6.3,5.3,17.8,6.2,6.4,5.3,17.9,249,249,253,250,25,25,21,24,0.995,0.973,0.997,41,40,33,50,In Spec,-3.4,-3.6,-3.6,-10.7,3.5,3.7,3.6,10.8,249,249,253,250,14,15,14,14,-0.971,-0.99,-1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,2.8,2.6,1.7,7.1,2.8,2.7,1.7,7.2,249,249,253,250,11,11,7,9,1,0.949,0.959,50,2.3,276,3,0.8,2.3,70,No,0,62.4,17.1,0,0,37,35.6,34.7,46.1,35.9,26.7,25.2,647,0.1,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Connected; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73113.8,20949.7,16292.2,99875.9,0,0,135772.9,0,7020.5,22633.2,74288.7,0,16118:57,00:00,17193:03,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41228:13,86,0,1,0,0,0,0,0,1,0,1,371,0,0,869,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2497,0,83,0,2,6571,0,-8.1,-8.1,-8.1,0,0,0,100,0,0,0
