Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
-0.3,-0.2,0.0,39.1,24.0,185916.9,56158.5,44967.0,283477.6,0.0,0.0,368501.1,16451.7,75836.9,209205.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.2,37.3,613.0,190811.9,56741.5,46435.9,292457.3,0.0,0.0,380395.8,17597.2,76788.9,216755.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,39.5,29.0,184566.2,56030.2,44258.3,282708.9,0.0,0.0,367163.2,16268.3,75567.7,207380.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,0.0,21.7,26.0,190811.9,56741.5,46435.9,291245.0,0.0,0.0,379183.5,17552.5,76756.2,216641.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,30.1,24.0,187146.1,56294.8,45585.6,283899.3,0.0,0.0,369469.2,16652.4,76059.5,211019.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.1,29.2,45.0,190811.9,56741.5,46435.9,290917.7,0.0,0.0,378856.2,17536.3,76746.6,216612.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.5,0.3,13.7,132.0,190811.9,56741.5,46435.9,289976.1,0.0,0.0,377914.6,17492.1,76725.4,216544.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.0,0.1,28.8,836.0,190811.9,56741.5,46435.9,290675.6,0.0,0.0,378614.2,17524.3,76740.2,216593.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,22.8,26.0,190811.9,56741.5,46435.9,287789.6,0.0,0.0,375728.1,17399.3,76680.9,216379.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,28.7,26.0,190811.9,56741.5,46435.9,292461.6,0.0,0.0,380400.2,17597.4,76788.9,216756.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,1.2,24.9,97.0,190811.9,56741.5,46435.9,291295.4,0.0,0.0,379233.9,17555.8,76758.0,216648.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,1.1,0.0,25.9,25.0,190346.1,56692.0,46331.1,286945.1,0.0,0.0,374572.1,17287.9,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,0.7,0.1,26.9,773.0,190811.9,56741.5,46435.9,289725.4,0.0,0.0,377663.9,17475.1,76719.6,216520.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,10.1,27.0,190811.9,56741.5,46435.9,290100.9,0.0,0.0,378039.5,17497.1,76726.6,216551.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.7,0.1,37.4,967.0,190811.9,56741.5,46435.9,292282.0,0.0,0.0,380220.6,17592.3,76785.3,216742.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,35.8,25.0,185680.0,56133.9,44823.0,283468.2,0.0,0.0,368403.2,16421.3,75780.0,208864.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.6,1.5,0.2,35.6,1050.0,191245.8,56783.1,46572.1,293529.5,0.0,0.0,381724.2,17652.1,76846.9,217403.6,FAULT,FAULT,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.0,37.3,27.0,184566.4,56033.7,44258.3,282827.3,0.0,0.0,367278.4,16274.6,75581.5,207396.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.5,0.1,33.9,854.0,190811.9,56741.5,46435.9,290992.3,0.0,0.0,378930.8,17540.3,76748.9,216619.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,21.8,26.0,190811.9,56741.5,46435.9,289462.3,0.0,0.0,377400.8,17458.6,76712.5,216495.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,14.5,27.0,190811.9,56741.5,46435.9,290796.2,0.0,0.0,378734.7,17531.0,76742.9,216602.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,25.2,26.0,190811.9,56741.5,46435.9,287536.9,0.0,0.0,375475.4,17389.9,76673.8,216356.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,20.0,27.0,190811.9,56741.5,46435.9,290787.9,0.0,0.0,378726.4,17529.8,76742.9,216602.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,35.3,26.0,185451.7,56113.0,44682.1,283459.6,0.0,0.0,368311.2,16398.8,75744.3,208567.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,9.0,27.0,190811.9,56741.5,46435.9,290102.5,0.0,0.0,378041.0,17497.3,76726.6,216551.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.1,0.1,24.1,749.0,190811.9,56741.5,46435.9,290401.0,0.0,0.0,378339.5,17510.9,76733.0,216572.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.2,0.0,38.1,26.0,184964.7,56065.7,44331.4,283303.6,0.0,0.0,368048.0,16335.6,75662.1,207931.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,14.8,27.0,190811.9,56741.5,46435.9,289680.6,0.0,0.0,377619.1,17471.6,76718.0,216514.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.3,0.8,1.9,51.9,783.0,185427.5,56109.7,44667.4,283458.3,0.0,0.0,368300.0,16394.6,75743.9,208538.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,2.3,36.0,159.0,184922.4,56064.1,44325.6,283272.7,0.0,0.0,367982.3,16331.1,75653.8,207874.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.0,7.7,6.6,33.7,389.0,187503.6,56337.5,45674.3,284221.8,0.0,0.0,370017.8,16726.2,76130.6,211581.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,3.9,0.2,17.6,165.0,190811.9,56741.5,46435.9,290287.8,0.0,0.0,378226.3,17506.2,76730.2,216564.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,5.8,0.4,35.9,746.0,190811.9,56741.5,46435.9,287387.1,0.0,0.0,375325.6,17386.4,76671.0,216347.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,34.3,39.0,188180.9,56414.9,45855.5,284717.6,0.0,0.0,370932.3,16827.9,76212.9,212516.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,12.2,27.0,190811.9,56741.5,46435.9,290099.0,0.0,0.0,378037.5,17496.7,76726.6,216551.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.9,0.2,37.8,975.0,190811.9,56741.5,46435.9,292282.8,0.0,0.0,380221.3,17592.3,76785.3,216742.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,19.3,27.0,190811.9,56741.5,46435.9,289639.6,0.0,0.0,377578.1,17468.2,76716.9,216510.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,28.4,24.0,189778.1,56612.3,46181.4,286390.2,0.0,0.0,373678.7,17167.7,76489.1,214881.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,22.2,27.0,190811.9,56741.5,46435.9,291520.7,0.0,0.0,379459.2,17564.5,76764.0,216669.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.4,4.9,3.0,34.4,864.0,190409.7,56705.4,46336.5,287088.7,0.0,0.0,374760.6,17335.4,76632.0,215837.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,29.9,24.0,186090.5,56181.0,45074.7,283486.4,0.0,0.0,368577.0,16487.6,75876.6,209461.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.6,0.2,2.2,43.3,187.0,186333.8,56200.5,45226.8,283495.2,0.0,0.0,368674.9,16517.3,75909.3,209784.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.9,0.4,30.2,55.0,187491.6,56337.1,45673.9,284209.9,0.0,0.0,369994.6,16723.0,76124.2,211559.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.7,8.8,10.8,43.2,1002.0,188903.6,56497.2,46051.5,285259.9,0.0,0.0,371918.8,16941.3,76301.0,213551.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.4,0.0,29.6,24.0,190007.2,56641.8,46233.8,286662.0,0.0,0.0,374097.6,17218.0,76534.6,215215.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,25.2,26.0,190811.9,56741.5,46435.9,292518.5,0.0,0.0,380457.0,17598.9,76790.0,216759.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.2,32.0,349.0,190811.9,56741.5,46435.9,291816.6,0.0,0.0,379755.1,17576.1,76773.1,216700.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,32.4,26.0,191392.0,56791.9,46616.2,293600.0,0.0,0.0,381888.0,17658.9,76853.2,217584.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.5,2.9,7.8,47.1,746.0,184809.7,56053.0,44314.8,283145.7,0.0,0.0,367764.4,16311.3,75634.5,207724.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.2,0.0,28.3,24.0,190659.7,56724.7,46412.1,287251.1,0.0,0.0,375078.1,17364.0,76652.6,216147.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,42.8,26.0,185585.4,56123.1,44764.2,283463.6,0.0,0.0,368364.2,16408.6,75764.2,208741.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.3,0.1,11.1,41.0,190811.9,56741.5,46435.9,290042.9,0.0,0.0,377981.4,17495.0,76725.8,216547.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,35.7,36.0,185952.4,56165.6,44988.7,283480.2,0.0,0.0,368519.2,16461.4,75847.1,209258.8,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,10.9,27.0,190811.9,56741.5,46435.9,290428.5,0.0,0.0,378367.0,17512.0,76733.0,216572.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,28.0,26.0,190811.9,56741.5,46435.9,292631.6,0.0,0.0,380570.1,17601.5,76791.8,216766.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,29.7,24.0,186523.9,56230.7,45373.5,283514.1,0.0,0.0,368722.3,16556.9,75956.0,210075.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,0.3,1.7,49.2,785.0,185667.6,56131.2,44815.2,283467.0,0.0,0.0,368397.6,16417.9,75778.7,208847.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,6.3,5.0,31.7,252.0,187627.1,56351.6,45690.5,284342.3,0.0,0.0,370231.4,16747.6,76146.3,211755.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.1,2.0,0.0,35.7,25.0,191000.1,56759.0,46504.8,293244.7,0.0,0.0,381285.2,17628.5,76820.3,217053.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,29.0,24.0,189913.0,56632.9,46224.2,286583.9,0.0,0.0,373943.9,17206.1,76524.2,215085.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.9,0.1,30.1,825.0,190811.9,56741.5,46435.9,290937.5,0.0,0.0,378876.0,17537.7,76747.4,216614.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,0.8,3.3,28.3,186.0,190350.3,56692.2,46331.1,286945.8,0.0,0.0,374576.8,17291.0,76586.7,215724.3,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,0.8,0.0,17.9,27.0,190811.9,56741.5,46435.9,289495.4,0.0,0.0,377433.9,17460.8,76713.1,216497.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.2,8.0,7.3,36.2,836.0,191315.5,56787.4,46599.4,293560.5,0.0,0.0,381793.4,17655.1,76849.9,217489.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,30.2,34.0,188908.7,56501.4,46051.5,285294.7,0.0,0.0,371954.5,16948.0,76302.2,213561.1,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,FAULT
3.8,3.4,4.3,39.0,565.0,188989.4,56511.6,46059.9,285372.4,0.0,0.0,372094.3,16964.6,76321.5,213687.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,17.5,27.0,190811.9,56741.5,46435.9,289114.8,0.0,0.0,377053.3,17441.4,76704.2,216466.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.2,1.5,33.2,111.0,189088.4,56525.1,46064.2,285495.5,0.0,0.0,372298.7,17006.3,76357.9,213834.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,1.8,0.0,33.7,33.0,189049.7,56517.3,46061.3,285438.3,0.0,0.0,372213.4,16993.5,76336.5,213760.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,0.9,0.0,32.5,24.0,189020.0,56512.4,46061.2,285393.3,0.0,0.0,372143.7,16974.0,76324.2,213720.8,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,32.6,26.0,190954.2,56756.8,46501.0,293196.8,0.0,0.0,381197.3,17625.6,76815.9,216990.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,29.3,24.0,187971.0,56397.5,45768.0,284622.3,0.0,0.0,370732.1,16807.0,76196.2,212245.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,8.2,0.2,40.1,1018.0,190811.9,56741.5,46435.9,292859.3,0.0,0.0,380797.8,17606.7,76796.6,216782.4,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.5,25.6,234.0,190811.9,56741.5,46435.9,291602.3,0.0,0.0,379540.8,17567.2,76766.5,216676.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-9.2,1.3,0.0,28.7,24.0,190405.6,56701.6,46335.5,287064.0,0.0,0.0,374736.5,17329.9,76627.7,215826.2,WARNING,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,WARNING
0.0,4.2,0.1,29.6,584.0,190811.9,56741.5,46435.9,290540.9,0.0,0.0,378479.5,17517.5,76736.4,216582.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,31.2,26.0,190811.9,56741.5,46435.9,287432.4,0.0,0.0,375370.9,17386.6,76671.5,216349.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,27.6,27.0,190811.9,56741.5,46435.9,288554.6,0.0,0.0,376493.1,17421.2,76694.8,216431.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,13.8,27.0,190811.9,56741.5,46435.9,290170.7,0.0,0.0,378109.2,17501.3,76727.7,216556.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.4,11.6,10.5,42.5,985.0,187010.2,56278.9,45555.5,283765.4,0.0,0.0,369245.4,16628.4,76035.6,210802.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,2.2,0.0,35.8,27.0,184586.2,56034.9,44258.6,282970.3,0.0,0.0,367439.7,16280.6,75590.6,207430.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,28.2,26.0,190811.9,56741.5,46435.9,292114.4,0.0,0.0,380053.0,17586.2,76780.8,216727.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.4,3.6,28.8,210.0,190376.4,56699.9,46331.2,287022.7,0.0,0.0,374672.0,17327.1,76610.9,215772.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.1,27.7,224.0,190811.9,56741.5,46435.9,290971.0,0.0,0.0,378909.6,17539.0,76748.2,216617.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,22.5,26.0,190811.9,56741.5,46435.9,289461.5,0.0,0.0,377400.0,17458.5,76712.5,216495.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,30.0,24.0,186090.5,56180.3,45074.7,283486.2,0.0,0.0,368577.0,16486.1,75876.6,209461.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.9,0.1,28.8,356.0,190811.9,56741.5,46435.9,289293.1,0.0,0.0,377231.6,17450.0,76708.7,216481.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,16.4,27.0,190811.9,56741.5,46435.9,288974.4,0.0,0.0,376912.9,17436.0,76701.6,216457.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.8,0.1,33.0,653.0,190811.9,56741.5,46435.9,289094.5,0.0,0.0,377033.0,17440.3,76704.2,216465.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.0,27.0,26.0,190811.9,56741.5,46435.9,291356.0,0.0,0.0,379294.6,17557.2,76759.8,216654.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,32.7,24.0,189088.4,56523.7,46064.2,285491.6,0.0,0.0,372296.2,17004.8,76357.7,213833.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,0.2,36.8,924.0,186787.7,56253.3,45518.0,283524.8,0.0,0.0,368845.3,16585.1,75986.9,210427.2,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,NORMAL
0.0,0.7,0.0,20.6,27.0,190811.9,56741.5,46435.9,289417.3,0.0,0.0,377355.8,17455.8,76711.2,216490.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,7.0,2.4,36.8,422.0,189556.8,56576.2,46133.4,285962.0,0.0,0.0,373113.3,17098.5,76446.7,214544.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,27.4,24.0,190505.9,56711.5,46353.5,287156.2,0.0,0.0,374901.1,17344.5,76637.6,215954.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.0,23.6,33.0,190811.9,56741.5,46435.9,288350.5,0.0,0.0,376289.0,17415.7,76691.2,216416.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,27.7,26.0,190811.9,56741.5,46435.9,287547.9,0.0,0.0,375486.4,17390.6,76674.9,216360.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.5,0.0,23.2,26.0,190811.9,56741.5,46435.9,292725.3,0.0,0.0,380663.8,17603.4,76793.9,216773.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.3,0.2,31.2,155.0,190811.9,56741.5,46435.9,292111.3,0.0,0.0,380049.9,17586.1,76780.8,216727.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.2,33.9,632.0,190811.9,56741.5,46435.9,287542.8,0.0,0.0,375481.3,17390.4,76674.9,216358.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.8,2.7,5.4,44.6,376.0,191044.5,56762.3,46506.4,293295.0,0.0,0.0,381375.0,17631.7,76825.1,217113.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.7,8.3,7.7,45.6,881.0,186928.7,56270.5,45548.4,283685.2,0.0,0.0,369099.1,16611.1,76017.8,210668.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.0,0.0,19.5,27.0,190811.9,56741.5,46435.9,291062.1,0.0,0.0,379000.6,17543.6,76750.5,216624.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.0,6.3,4.7,38.6,308.0,187560.8,56341.8,45685.3,284255.6,0.0,0.0,370093.5,16733.4,76136.6,211657.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.7,3.9,9.0,36.1,587.0,187770.4,56370.4,45742.3,284452.2,0.0,0.0,370414.1,16770.2,76166.2,211956.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.8,0.0,28.1,25.0,189865.7,56628.5,46218.8,286547.6,0.0,0.0,373870.1,17199.4,76520.0,215023.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,24.2,26.0,190811.9,56741.5,46435.9,287553.5,0.0,0.0,375492.0,17391.3,76674.9,216360.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,33.2,24.0,187029.8,56281.5,45558.6,283782.3,0.0,0.0,369276.1,16632.8,76037.5,210832.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.2,36.1,98.0,190811.9,56741.5,46435.9,292654.0,0.0,0.0,380592.5,17602.0,76792.8,216769.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,0.8,3.2,28.0,183.0,190349.6,56692.2,46331.1,286945.7,0.0,0.0,374576.1,17291.0,76585.7,215721.7,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
1.0,1.0,0.0,27.0,25.0,190356.5,56693.8,46331.1,286953.4,0.0,0.0,374589.0,17301.5,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,FAULT,NORMAL,FAULT
0.0,0.3,0.1,21.2,211.0,190811.9,56741.5,46435.9,290135.1,0.0,0.0,378073.6,17499.2,76727.3,216554.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,25.6,26.0,190811.9,56741.5,46435.9,292999.1,0.0,0.0,380937.8,17610.1,76798.6,216790.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,33.5,25.0,187397.1,56323.9,45637.6,284150.2,0.0,0.0,369890.0,16706.1,76114.3,211427.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,34.8,24.0,189179.8,56531.4,46085.0,285539.6,0.0,0.0,372407.0,17014.1,76367.5,213961.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.2,25.7,49.0,190811.9,56741.5,46435.9,289144.0,0.0,0.0,377082.5,17441.7,76704.9,216468.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
5.8,2.9,8.5,38.6,917.0,186888.2,56266.7,45536.9,283653.8,0.0,0.0,369042.6,16605.7,76012.6,210605.7,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.5,0.0,14.5,27.0,190811.9,56741.5,46435.9,289717.3,0.0,0.0,377655.8,17474.4,76719.1,216518.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.6,1.7,0.0,31.8,26.0,191046.5,56765.0,46506.7,293314.6,0.0,0.0,381393.6,17635.7,76825.2,217117.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,18.1,27.0,190811.9,56741.5,46435.9,288932.7,0.0,0.0,376871.2,17434.7,76700.9,216454.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,38.7,23.0,185765.5,56141.7,44875.1,283471.3,0.0,0.0,368438.7,16430.1,75795.2,208979.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.0,21.7,27.0,190811.9,56741.5,46435.9,292732.7,0.0,0.0,380671.3,17604.0,76793.9,216773.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,33.3,27.0,184566.3,56032.3,44258.3,282718.5,0.0,0.0,367170.8,16271.4,75567.7,207380.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.6,38.9,500.0,186787.7,56253.3,45518.0,283525.3,0.0,0.0,368845.8,16587.2,75991.6,210433.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.7,1.9,2.9,44.8,248.0,191045.6,56762.3,46506.7,293295.1,0.0,0.0,381375.9,17631.7,76825.1,217115.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
