Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-02,01.41.38.00,Data Log,Log Period,-0.3,0.5,0.0,31.3,26,192813.1,56949.8,47135.2,294846.4,0,0,383895.0,17752.6,76963.5,219823.3
2023-06-02,01.51.42.00,Data Log,Log Period,-0.3,0.6,0.0,31.5,26,192813.1,56949.9,47135.2,294846.6,0,0,383895.1,17752.6,76963.5,219823.3
2023-06-02,02.01.44.00,Data Log,Log Period,-0.3,0.5,0.0,31.3,26,192813.1,56949.9,47135.2,294846.7,0,0,383895.2,17752.6,76963.5,219823.3
2023-06-02,02.11.48.00,Data Log,Log Period,-0.2,1.2,0.0,31.3,26,192813.1,56950.0,47135.2,294846.9,0,0,383895.3,17752.7,76963.5,219823.3
2023-06-02,02.21.52.00,Data Log,Log Period,-0.3,0.6,0.0,31.2,26,192813.1,56950.0,47135.2,294847.0,0,0,383895.4,17752.7,76963.5,219823.3
2023-06-02,02.31.56.01,Data Log,Log Period,-0.4,0.6,0.0,31.1,26,192813.1,56950.1,47135.2,294847.2,0,0,383895.6,17752.7,76963.5,219823.3
2023-06-02,02.42.00.00,Data Log,Log Period,-0.4,0.7,0.0,30.7,26,192813.1,56950.1,47135.2,294847.5,0,0,383895.8,17752.8,76963.5,219823.3
2023-06-02,02.52.04.00,Data Log,Log Period,-0.3,1.5,0.0,30.7,26,192813.1,56950.2,47135.2,294847.7,0,0,383895.9,17752.8,76963.5,219823.3
2023-06-02,03.02.08.01,Data Log,Log Period,-0.3,0.7,0.0,30.5,26,192813.1,56950.2,47135.2,294847.9,0,0,383896.1,17752.8,76963.5,219823.3
2023-06-02,03.12.12.03,Data Log,Log Period,-0.3,0.6,0.0,30.4,26,192813.1,56950.3,47135.2,294848.0,0,0,383896.2,17752.8,76963.5,219823.3
2023-06-02,03.22.16.00,Data Log,Log Period,-0.3,0.5,0.0,30.3,26,192813.1,56950.3,47135.2,294848.2,0,0,383896.3,17752.8,76963.5,219823.3
2023-06-02,03.32.18.00,Data Log,Log Period,-0.3,0.5,0.0,30.2,26,192813.1,56950.4,47135.2,294848.3,0,0,383896.4,17752.8,76963.5,219823.3
2023-06-02,03.42.22.00,Data Log,Log Period,-0.3,0.5,0.0,30.1,26,192813.1,56950.4,47135.2,294848.5,0,0,383896.5,17752.8,76963.5,219823.3
2023-06-02,03.52.26.00,Data Log,Log Period,-0.3,0.5,0.0,30.0,26,192813.1,56950.5,47135.2,294848.6,0,0,383896.6,17752.9,76963.5,219823.3
2023-06-02,04.02.30.00,Data Log,Log Period,-0.3,0.4,0.0,29.9,25,192813.1,56950.5,47135.2,294848.8,0,0,383896.7,17752.9,76963.5,219823.3
2023-06-02,04.12.34.00,Data Log,Log Period,-0.3,0.6,0.0,29.7,25,192813.1,56950.6,47135.2,294848.9,0,0,383896.8,17752.9,76963.5,219823.3
2023-06-02,04.22.38.00,Data Log,Log Period,-0.3,0.5,0.0,29.5,25,192813.1,56950.6,47135.2,294849.0,0,0,383896.9,17752.9,76963.5,219823.3
2023-06-02,04.32.42.00,Data Log,Log Period,-0.3,0.6,0.0,29.6,25,192813.1,56950.7,47135.2,294849.2,0,0,383897.0,17752.9,76963.5,219823.3
2023-06-02,04.42.46.00,Data Log,Log Period,-0.3,0.7,0.0,29.7,25,192813.1,56950.7,47135.2,294849.3,0,0,383897.1,17752.9,76963.5,219823.3
2023-06-02,04.52.50.00,Data Log,Log Period,-0.3,0.6,0.0,29.7,26,192813.1,56950.8,47135.2,294849.5,0,0,383897.2,17752.9,76963.5,219823.3
2023-06-02,05.02.52.00,Data Log,Log Period,-0.3,0.5,0.0,29.6,26,192813.1,56950.8,47135.2,294849.7,0,0,383897.3,17752.9,76963.5,219823.3
2023-06-02,05.12.56.00,Data Log,Log Period,-0.2,0.7,0.0,29.3,26,192813.1,56950.9,47135.2,294849.8,0,0,383897.4,17752.9,76963.5,219823.3
2023-06-02,05.23.00.00,Data Log,Log Period,-0.3,0.5,0.0,29.2,26,192813.1,56950.9,47135.2,294849.9,0,0,383897.4,17753.0,76963.5,219823.3
2023-06-02,05.33.04.00,Data Log,Log Period,-0.3,0.5,0.0,29.1,26,192813.1,56951.0,47135.2,294850.1,0,0,383897.5,17753.0,76963.5,219823.3
2023-06-02,05.43.08.00,Data Log,Log Period,-0.3,0.5,0.0,29.1,26,192813.1,56951.0,47135.2,294850.2,0,0,383897.6,17753.0,76963.5,219823.3
2023-06-02,05.53.12.00,Data Log,Log Period,-0.3,0.7,0.0,29.0,26,192813.1,56951.1,47135.2,294850.4,0,0,383897.7,17753.0,76963.5,219823.3
2023-06-02,06.03.16.02,Data Log,Log Period,-0.3,0.8,0.0,28.9,26,192813.1,56951.1,47135.2,294850.5,0,0,383897.8,17753.0,76963.5,219823.3
2023-06-02,06.13.20.00,Data Log,Log Period,-0.3,0.5,0.0,28.8,26,192813.1,56951.2,47135.2,294850.7,0,0,383897.9,17753.0,76963.5,219823.3
2023-06-02,06.23.24.00,Data Log,Log Period,-0.3,0.6,0.0,28.8,26,192813.1,56951.2,47135.2,294850.8,0,0,383898.0,17753.0,76963.5,219823.3
2023-06-02,06.33.28.00,Data Log,Log Period,-0.3,0.5,0.0,28.8,28,192813.1,56951.3,47135.2,294851.0,0,0,383898.1,17753.1,76963.5,219823.3
2023-06-02,06.43.30.00,Data Log,Log Period,-0.3,0.6,0.0,28.7,31,192813.1,56951.3,47135.2,294851.1,0,0,383898.2,17753.1,76963.5,219823.3
2023-06-02,06.53.34.00,Data Log,Log Period,-0.3,0.5,0.0,28.8,38,192813.1,56951.4,47135.2,294851.3,0,0,383898.3,17753.1,76963.5,219823.3
2023-06-02,07.03.38.00,Data Log,Log Period,-0.3,0.5,0.2,29.0,48,192813.1,56951.4,47135.2,294851.4,0,0,383898.4,17753.1,76963.5,219823.3
2023-06-02,07.13.42.00,Data Log,Log Period,-0.3,0.5,0.3,29.2,54,192813.1,56951.5,47135.2,294851.5,0,0,383898.5,17753.1,76963.5,219823.4
2023-06-02,07.23.46.00,Data Log,Log Period,-0.3,0.6,0.4,29.3,57,192813.1,56951.5,47135.2,294851.7,0,0,383898.6,17753.1,76963.6,219823.4
2023-06-02,07.33.50.00,Data Log,Log Period,-0.3,0.6,0.7,29.5,73,192813.1,56951.6,47135.2,294851.8,0,0,383898.7,17753.1,76963.6,219823.5
2023-06-02,07.43.54.01,Data Log,Log Period,-0.3,0.8,0.9,29.7,82,192813.1,56951.6,47135.2,294852.0,0,0,383898.8,17753.1,76963.7,219823.7
2023-06-02,07.53.58.00,Data Log,Log Period,-0.3,0.6,1.0,30.6,88,192813.1,56951.7,47135.2,294852.2,0,0,383898.9,17753.1,76963.8,219823.8
2023-06-02,08.04.02.00,Data Log,Log Period,-0.3,0.4,1.2,30.7,100,192813.1,56951.7,47135.2,294852.3,0,0,383899.0,17753.1,76963.9,219824.0
2023-06-02,08.14.06.00,Data Log,Log Period,-0.1,0.5,1.5,32.1,119,192813.1,56951.8,47135.2,294852.4,0,0,383899.1,17753.1,76964.0,219824.2
2023-06-02,08.24.08.04,Data Log,Log Period,0.4,0.5,2.2,31.4,152,192813.1,56951.8,47135.2,294852.5,0,0,383899.2,17753.1,76964.0,219824.5
2023-06-02,08.34.12.00,Data Log,Log Period,1.3,1.0,3.3,31.4,204,192813.2,56951.8,47135.2,294852.5,0,0,383899.3,17753.1,76964.1,219825.0
2023-06-02,08.44.16.00,Data Log,Log Period,0.8,0.8,2.6,32.0,169,192813.4,56951.8,47135.2,294852.5,0,0,383899.4,17753.1,76964.1,219825.4
2023-06-02,08.54.20.00,Data Log,Log Period,2.1,1.5,4.3,32.3,246,192813.6,56951.8,47135.2,294852.5,0,0,383899.6,17753.1,76964.1,219826.0
2023-06-02,09.04.24.00,Data Log,Log Period,2.1,1.4,4.2,32.4,248,192813.9,56951.8,47135.4,294852.5,0,0,383899.8,17753.1,76964.1,219826.7
2023-06-02,09.14.28.00,Data Log,Log Period,2.6,1.5,5.0,32.5,281,192814.3,56951.8,47135.5,294852.5,0,0,383900.0,17753.1,76964.1,219827.4
2023-06-02,09.24.32.00,Data Log,Log Period,2.9,1.6,5.1,34.2,310,192814.8,56951.8,47135.7,294852.5,0,0,383900.3,17753.1,76964.1,219828.3
2023-06-02,09.34.36.01,Data Log,Log Period,3.2,1.7,5.5,33.1,343,192815.3,56951.8,47135.9,294852.5,0,0,383900.6,17753.1,76964.1,219829.3
2023-06-02,09.44.40.00,Data Log,Log Period,4.1,2.0,6.9,33.9,380,192815.9,56951.8,47136.2,294852.5,0,0,383900.9,17753.1,76964.1,219830.3
2023-06-02,09.54.42.00,Data Log,Log Period,4.5,2.0,7.3,34.0,416,192816.5,56951.8,47136.5,294852.5,0,0,383901.2,17753.1,76964.1,219831.3
2023-06-02,10.04.46.00,Data Log,Log Period,4.8,2.3,8.2,35.4,452,192817.1,56951.8,47136.9,294852.5,0,0,383901.5,17753.1,76964.1,219832.4
2023-06-02,10.14.50.00,Data Log,Log Period,5.6,2.3,8.5,36.5,477,192817.9,56951.8,47137.3,294852.5,0,0,383901.8,17753.1,76964.1,219833.5
2023-06-02,10.24.54.00,Data Log,Log Period,5.6,2.4,9.0,36.2,516,192818.6,56951.8,47137.7,294852.5,0,0,383902.2,17753.1,76964.1,219834.7
2023-06-02,10.34.58.00,Data Log,Log Period,6.0,2.4,9.7,37.2,548,192819.5,56951.8,47138.2,294852.5,0,0,383902.5,17753.1,76964.1,219836.1
2023-06-02,10.45.02.00,Data Log,Log Period,6.8,2.6,10.1,38.1,585,192820.2,56951.8,47138.6,294852.5,0,0,383902.9,17753.1,76964.1,219837.3
2023-06-02,10.55.06.00,Data Log,Log Period,5.2,2.3,5.9,38.9,616,192821.0,56951.8,47139.0,294852.5,0,0,383903.2,17753.1,76964.1,219838.5
2023-06-02,11.05.10.00,Data Log,Log Period,2.3,1.5,4.7,37.0,624,192821.8,56951.8,47139.4,294852.5,0,0,383903.6,17753.1,76964.1,219839.7
2023-06-02,11.15.14.00,Data Log,Log Period,2.7,1.8,5.5,37.8,664,192822.6,56951.8,47139.9,294852.5,0,0,383904.0,17753.1,76964.1,219841.0
2023-06-02,11.25.18.03,Data Log,Log Period,2.5,1.6,4.7,39.0,695,192823.4,56951.8,47140.3,294852.5,0,0,383904.4,17753.1,76964.1,219842.3
2023-06-02,11.35.22.05,Data Log,Log Period,7.7,3.4,10.6,39.6,718,192824.2,56951.8,47140.7,294852.5,0,0,383904.8,17753.1,76964.1,219843.5
2023-06-02,11.45.26.05,Data Log,Log Period,4.1,2.4,7.3,38.0,734,192825.1,56951.8,47141.1,294852.5,0,0,383905.2,17753.1,76964.1,219844.9
2023-06-02,11.55.30.02,Data Log,Log Period,6.3,2.9,6.8,38.8,770,192825.9,56951.8,47141.5,294852.5,0,0,383905.7,17753.1,76964.1,219846.2
2023-06-02,12.05.34.09,Data Log,Log Period,8.1,3.5,12.0,39.5,795,192826.7,56951.8,47141.9,294852.6,0,0,383906.1,17753.1,76964.1,219847.4
2023-06-02,12.15.38.05,Data Log,Log Period,0.7,1.3,2.2,41.7,762,192827.5,56951.8,47142.2,294852.6,0,0,383906.5,17753.1,76964.1,219848.6
2023-06-02,12.25.42.00,Data Log,Log Period,6.6,2.9,10.1,41.6,820,192828.3,56951.8,47142.6,294852.6,0,0,383907.0,17753.1,76964.1,219849.8
2023-06-02,12.35.46.00,Data Log,Log Period,7.2,3.4,11.1,42.4,841,192828.9,56951.8,47142.8,294852.6,0,0,383907.4,17753.1,76964.1,219850.9
2023-06-02,12.45.50.00,Data Log,Log Period,4.8,3.2,8.6,41.6,837,192829.6,56951.8,47143.1,294852.7,0,0,383907.9,17753.1,76964.1,219852.0
2023-06-02,12.55.52.01,Data Log,Log Period,1.3,1.5,2.7,41.8,867,192830.3,56951.8,47143.4,294852.7,0,0,383908.3,17753.1,76964.2,219853.2
2023-06-02,13.05.56.00,Data Log,Log Period,6.4,3.9,9.7,43.8,876,192830.9,56951.8,47143.6,294852.8,0,0,383908.9,17753.1,76964.2,219854.3
2023-06-02,13.16.00.00,Data Log,Log Period,2.4,2.6,4.8,42.5,892,192831.6,56951.8,47143.7,294852.9,0,0,383909.4,17753.1,76964.2,219855.5
2023-06-02,13.26.04.00,Data Log,Log Period,3.2,2.7,5.4,42.8,901,192832.2,56951.8,47143.9,294852.9,0,0,383909.9,17753.1,76964.2,219856.6
2023-06-02,13.36.08.00,Data Log,Log Period,5.0,3.3,8.0,44.4,916,192832.9,56951.8,47144.1,294853.0,0,0,383910.5,17753.1,76964.2,219857.8
2023-06-02,13.46.12.00,Data Log,Log Period,4.0,2.9,7.3,43.1,894,192833.6,56951.8,47144.4,294853.0,0,0,383911.0,17753.2,76964.2,219859.0
2023-06-02,13.56.16.00,Data Log,Log Period,0.2,1.8,2.0,42.5,904,192834.3,56951.8,47144.6,294853.1,0,0,383911.5,17753.2,76964.2,219860.1
2023-06-02,14.06.20.00,Data Log,Log Period,6.3,3.8,10.3,44.0,898,192834.9,56951.8,47144.8,294853.1,0,0,383912.0,17753.2,76964.2,219861.2
2023-06-02,14.16.24.00,Data Log,Log Period,5.6,3.4,9.3,44.3,879,192835.5,56951.8,47145.0,294853.2,0,0,383912.4,17753.2,76964.2,219862.3
2023-06-02,14.26.29.01,Data Log,Log Period,5.1,3.8,8.7,45.5,908,192836.1,56951.8,47145.2,294853.2,0,0,383912.9,17753.2,76964.2,219863.3
2023-06-02,14.36.30.00,Data Log,Log Period,4.4,2.7,7.5,44.3,901,192836.7,56951.8,47145.4,294853.3,0,0,383913.4,17753.2,76964.2,219864.4
2023-06-02,14.46.34.00,Data Log,Log Period,1.5,2.4,4.8,43.4,443,192837.4,56951.8,47145.6,294853.3,0,0,383913.9,17753.2,76964.2,219865.5
2023-06-02,14.56.38.00,Data Log,Log Period,2.9,2.4,6.0,44.1,926,192838.2,56951.8,47145.9,294853.4,0,0,383914.4,17753.2,76964.2,219866.8
2023-06-02,15.06.42.00,Data Log,Log Period,3.5,2.7,4.9,43.7,371,192838.8,56951.8,47146.1,294853.4,0,0,383914.8,17753.2,76964.2,219867.8
2023-06-02,15.16.46.00,Data Log,Log Period,7.5,3.7,11.4,43.4,923,192839.5,56951.8,47146.4,294853.5,0,0,383915.3,17753.2,76964.2,219869.1
2023-06-02,15.26.50.00,Data Log,Log Period,2.2,1.8,4.5,43.8,341,192840.1,56951.8,47146.6,294853.5,0,0,383915.8,17753.2,76964.2,219870.1
2023-06-02,15.36.54.00,Data Log,Log Period,7.4,4.2,9.6,43.5,599,192840.8,56951.8,47146.8,294853.6,0,0,383916.3,17753.2,76964.2,219871.3
2023-06-02,15.46.58.00,Data Log,Log Period,1.2,2.4,4.0,43.3,797,192841.7,56951.8,47147.2,294853.6,0,0,383916.8,17753.2,76964.2,219872.7
2023-06-02,15.57.04.01,Data Log,Log Period,4.8,3.4,8.8,43.8,761,192842.4,56951.8,47147.4,294853.6,0,0,383917.3,17753.2,76964.2,219873.9
2023-06-02,16.07.06.00,Data Log,Log Period,6.7,3.1,10.3,42.8,717,192843.1,56951.8,47147.7,294853.6,0,0,383917.8,17753.2,76964.3,219875.1
2023-06-02,16.17.08.00,Data Log,Log Period,6.7,3.3,10.0,44.2,689,192843.9,56951.8,47148.1,294853.6,0,0,383918.2,17753.2,76964.3,219876.3
2023-06-02,16.27.12.00,Data Log,Log Period,2.1,1.8,5.1,44.2,279,192844.6,56951.8,47148.4,294853.7,0,0,383918.6,17753.2,76964.3,219877.4
2023-06-02,16.37.16.00,Data Log,Log Period,6.0,3.4,9.6,44.2,700,192845.3,56951.8,47148.6,294853.7,0,0,383919.0,17753.2,76964.3,219878.5
2023-06-02,16.47.20.00,Data Log,Log Period,0.7,1.2,2.6,44.6,224,192845.8,56951.8,47148.9,294853.7,0,0,383919.4,17753.2,76964.3,219879.4
2023-06-02,16.57.24.00,Data Log,Log Period,2.4,1.9,5.7,43.2,427,192846.4,56951.8,47149.1,294853.7,0,0,383919.8,17753.2,76964.3,219880.4
2023-06-02,17.07.28.01,Data Log,Log Period,3.8,2.3,5.8,43.5,596,192847.0,56951.8,47149.3,294853.8,0,0,383920.1,17753.2,76964.3,219881.4
2023-06-02,17.17.32.00,Data Log,Log Period,2.3,1.2,5.3,42.8,328,192847.6,56951.8,47149.7,294853.8,0,0,383920.4,17753.2,76964.3,219882.5
2023-06-02,17.27.36.00,Data Log,Log Period,1.0,0.8,3.1,41.5,510,192848.2,56951.8,47150.0,294853.8,0,0,383920.7,17753.3,76964.3,219883.5
2023-06-02,17.37.40.01,Data Log,Log Period,2.3,1.2,3.6,42.7,454,192848.7,56951.8,47150.3,294853.8,0,0,383920.9,17753.3,76964.3,219884.4
2023-06-02,17.47.44.00,Data Log,Log Period,3.4,1.4,6.0,42.1,428,192849.2,56951.8,47150.6,294853.8,0,0,383921.1,17753.3,76964.3,219885.2
2023-06-02,17.57.46.00,Data Log,Log Period,2.8,1.8,5.7,42.3,392,192849.6,56951.8,47150.8,294853.8,0,0,383921.3,17753.3,76964.3,219886.1
2023-06-02,18.07.50.01,Data Log,Log Period,1.7,1.0,4.1,41.7,349,192850.0,56951.8,47151.0,294853.8,0,0,383921.6,17753.3,76964.3,219886.9
2023-06-02,18.17.54.00,Data Log,Log Period,2.2,1.0,4.6,41.6,310,192850.4,56951.8,47151.2,294853.8,0,0,383921.7,17753.3,76964.3,219887.6
2023-06-02,18.27.58.00,Data Log,Log Period,1.5,0.9,3.7,41.9,265,192850.7,56951.8,47151.3,294853.8,0,0,383921.9,17753.3,76964.3,219888.3
2023-06-02,18.38.02.00,Data Log,Log Period,1.1,0.8,2.9,40.7,225,192850.9,56951.8,47151.3,294853.8,0,0,383922.1,17753.3,76964.3,219888.8
2023-06-02,18.48.06.00,Data Log,Log Period,0.7,0.9,2.7,40.8,203,192851.1,56951.8,47151.4,294853.8,0,0,383922.2,17753.3,76964.3,219889.3
2023-06-02,18.58.10.00,Data Log,Log Period,0.2,0.9,2.0,40.4,165,192851.1,56951.8,47151.4,294853.8,0,0,383922.3,17753.3,76964.3,219889.7
2023-06-02,19.08.14.00,Data Log,Log Period,0.1,0.2,1.4,40.0,136,192851.2,56951.8,47151.4,294853.9,0,0,383922.4,17753.3,76964.3,219890.0
2023-06-02,19.18.18.00,Data Log,Log Period,0.0,0.3,1.1,39.7,112,192851.2,56951.8,47151.4,294853.9,0,0,383922.5,17753.3,76964.3,219890.2
2023-06-02,19.28.22.00,Data Log,Log Period,-0.1,0.5,0.8,39.3,89,192851.2,56951.8,47151.4,294854.0,0,0,383922.5,17753.3,76964.3,219890.3
2023-06-02,19.38.24.00,Data Log,Log Period,-0.2,0.4,0.5,38.8,70,192851.2,56951.8,47151.4,294854.1,0,0,383922.6,17753.3,76964.3,219890.4
2023-06-02,19.48.28.00,Data Log,Log Period,-0.4,0.5,0.2,38.3,46,192851.2,56951.9,47151.4,294854.2,0,0,383922.6,17753.3,76964.3,219890.5
2023-06-02,19.58.32.00,Data Log,Log Period,-0.4,0.7,0.0,37.5,40,192851.2,56952.0,47151.4,294854.4,0,0,383922.8,17753.3,76964.3,219890.5
2023-06-02,20.08.36.00,Data Log,Log Period,-0.3,0.6,0.0,37.1,34,192851.2,56952.0,47151.4,294854.6,0,0,383922.9,17753.3,76964.3,219890.5
2023-06-02,20.18.40.00,Data Log,Log Period,-0.3,0.6,0.0,36.7,29,192851.2,56952.1,47151.4,294854.7,0,0,383923.0,17753.3,76964.3,219890.5
2023-06-02,20.28.44.00,Data Log,Log Period,-0.3,0.5,0.0,36.3,27,192851.2,56952.1,47151.4,294854.9,0,0,383923.1,17753.3,76964.3,219890.5
2023-06-02,20.38.48.00,Data Log,Log Period,-0.2,0.7,0.0,36.1,26,192851.2,56952.2,47151.4,294855.0,0,0,383923.2,17753.3,76964.3,219890.5
2023-06-02,20.48.52.00,Data Log,Log Period,-0.3,0.5,0.0,35.9,26,192851.2,56952.2,47151.4,294855.1,0,0,383923.3,17753.3,76964.3,219890.5
2023-06-02,20.58.56.00,Data Log,Log Period,-0.3,0.5,0.0,35.8,26,192851.2,56952.3,47151.4,294855.3,0,0,383923.4,17753.3,76964.3,219890.5
2023-06-02,21.09.00.00,Data Log,Log Period,-0.3,0.5,0.0,35.7,26,192851.2,56952.3,47151.4,294855.4,0,0,383923.5,17753.3,76964.3,219890.5
2023-06-02,21.19.02.00,Data Log,Log Period,-0.3,0.5,0.0,35.7,25,192851.2,56952.4,47151.4,294855.6,0,0,383923.5,17753.3,76964.3,219890.5
2023-06-02,21.29.06.00,Data Log,Log Period,-0.3,0.9,0.0,35.7,26,192851.2,56952.4,47151.4,294855.7,0,0,383923.6,17753.3,76964.3,219890.5
2023-06-02,21.39.10.00,Data Log,Log Period,-0.3,0.5,0.0,35.5,26,192851.2,56952.5,47151.4,294855.9,0,0,383923.7,17753.3,76964.3,219890.5
2023-06-02,21.49.14.00,Data Log,Log Period,-0.3,0.6,0.0,35.1,26,192851.2,56952.5,47151.4,294856.0,0,0,383923.8,17753.3,76964.3,219890.5
2023-06-02,21.59.18.00,Data Log,Log Period,-0.3,0.8,0.0,35.1,26,192851.2,56952.6,47151.4,294856.2,0,0,383924.0,17753.4,76964.3,219890.5
2023-06-02,22.09.22.00,Data Log,Log Period,-0.3,0.6,0.0,35.1,26,192851.2,56952.6,47151.4,294856.4,0,0,383924.1,17753.4,76964.3,219890.5
2023-06-02,22.19.26.00,Data Log,Log Period,-0.3,0.5,0.0,35.1,25,192851.2,56952.7,47151.4,294856.5,0,0,383924.2,17753.4,76964.3,219890.5
2023-06-02,22.29.30.00,Data Log,Log Period,-0.3,0.5,0.0,35.0,26,192851.2,56952.7,47151.4,294856.6,0,0,383924.3,17753.4,76964.3,219890.5
2023-06-02,22.39.34.00,Data Log,Log Period,-0.3,0.5,0.0,34.9,25,192851.2,56952.8,47151.4,294856.8,0,0,383924.4,17753.4,76964.3,219890.5
2023-06-02,22.49.36.00,Data Log,Log Period,-0.3,0.5,0.0,34.8,26,192851.2,56952.8,47151.4,294856.9,0,0,383924.4,17753.4,76964.3,219890.5
2023-06-02,22.59.40.00,Data Log,Log Period,-0.3,0.5,0.0,34.6,25,192851.2,56952.9,47151.4,294857.1,0,0,383924.5,17753.4,76964.3,219890.5
2023-06-02,23.09.44.00,Data Log,Log Period,-0.3,0.7,0.0,34.5,25,192851.2,56952.9,47151.4,294857.2,0,0,383924.6,17753.4,76964.3,219890.5
2023-06-02,23.19.48.01,Data Log,Log Period,-0.3,0.6,0.0,34.2,25,192851.2,56953.0,47151.4,294857.3,0,0,383924.7,17753.4,76964.3,219890.5
2023-06-02,23.29.52.03,Data Log,Log Period,-0.3,0.6,0.0,34.0,25,192851.2,56953.0,47151.4,294857.5,0,0,383924.8,17753.4,76964.3,219890.5
2023-06-02,23.39.56.04,Data Log,Log Period,-0.3,1.0,0.0,33.9,25,192851.2,56953.1,47151.4,294857.6,0,0,383924.9,17753.4,76964.3,219890.5
2023-06-02,23.50.00.04,Data Log,Log Period,-0.3,0.7,0.0,33.8,26,192851.2,56953.1,47151.4,294857.8,0,0,383925.0,17753.4,76964.3,219890.5
2023-06-03,00.00.04.04,Data Log,Log Period,-0.3,1.4,0.0,33.8,26,192851.2,56953.2,47151.4,294858.0,0,0,383925.2,17753.4,76964.3,219890.5
2023-06-03,00.10.08.04,Data Log,Log Period,-0.3,0.5,0.0,33.8,26,192851.2,56953.2,47151.4,294858.1,0,0,383925.3,17753.4,76964.3,219890.5
2023-06-03,00.20.12.03,Data Log,Log Period,-0.3,0.5,0.0,33.7,26,192851.2,56953.3,47151.4,294858.3,0,0,383925.4,17753.4,76964.3,219890.5
2023-06-03,00.30.16.02,Data Log,Log Period,-0.3,0.5,0.0,33.5,26,192851.2,56953.3,47151.4,294858.4,0,0,383925.4,17753.4,76964.3,219890.5
2023-06-03,00.40.20.02,Data Log,Log Period,-0.3,0.6,0.0,33.3,26,192851.2,56953.4,47151.4,294858.5,0,0,383925.5,17753.4,76964.3,219890.5
2023-06-03,00.50.22.05,Data Log,Log Period,-0.3,0.6,0.0,33.1,26,192851.2,56953.4,47151.4,294858.7,0,0,383925.6,17753.4,76964.3,219890.5
2023-06-03,01.00.26.02,Data Log,Log Period,-0.3,0.6,0.0,32.8,26,192851.2,56953.5,47151.4,294858.9,0,0,383925.7,17753.4,76964.3,219890.5
2023-06-03,01.10.30.02,Data Log,Log Period,-0.3,0.6,0.0,32.8,26,192851.2,56953.5,47151.4,294859.0,0,0,383925.8,17753.5,76964.3,219890.5
2023-06-03,01.20.34.03,Data Log,Log Period,-0.4,0.7,0.0,32.8,26,192851.2,56953.6,47151.4,294859.2,0,0,383926.0,17753.5,76964.3,219890.5
2023-06-03,01.30.38.03,Data Log,Log Period,-0.3,1.4,0.0,32.8,26,192851.2,56953.6,47151.4,294859.4,0,0,383926.2,17753.5,76964.3,219890.5
2023-06-03,01.40.42.03,Data Log,Log Period,-0.4,0.5,0.0,32.5,26,192851.2,56953.7,47151.4,294859.6,0,0,383926.3,17753.5,76964.3,219890.5
2023-06-03,01.50.46.03,Data Log,Log Period,-0.3,0.6,0.0,32.4,26,192851.2,56953.7,47151.4,294859.8,0,0,383926.4,17753.5,76964.3,219890.5
2023-06-03,02.00.50.05,Data Log,Log Period,-0.3,0.5,0.0,32.2,26,192851.2,56953.8,47151.4,294860.0,0,0,383926.5,17753.5,76964.3,219890.5
2023-06-03,02.10.54.03,Data Log,Log Period,-0.3,0.5,0.0,32.1,26,192851.2,56953.8,47151.4,294860.1,0,0,383926.7,17753.5,76964.3,219890.5
2023-06-03,02.20.58.05,Data Log,Log Period,-0.3,0.5,0.0,32.1,26,192851.2,56953.9,47151.4,294860.3,0,0,383926.7,17753.5,76964.3,219890.5
2023-06-03,02.31.02.00,Data Log,Log Period,-0.3,0.6,0.0,32.1,26,192851.2,56953.9,47151.4,294860.4,0,0,383926.8,17753.5,76964.3,219890.5
2023-06-03,02.41.06.00,Data Log,Log Period,-0.3,0.8,0.0,32.1,26,192851.2,56954.0,47151.4,294860.6,0,0,383927.0,17753.5,76964.3,219890.5
2023-06-03,02.51.10.00,Data Log,Log Period,-0.3,0.6,0.0,32.0,26,192851.2,56954.0,47151.4,294860.7,0,0,383927.1,17753.5,76964.3,219890.5
2023-06-03,03.01.14.04,Data Log,Log Period,-0.3,0.6,0.0,31.8,26,192851.2,56954.1,47151.4,294860.9,0,0,383927.2,17753.5,76964.3,219890.5
2023-06-03,03.11.18.00,Data Log,Log Period,-0.3,0.6,0.0,31.7,26,192851.2,56954.1,47151.4,294861.0,0,0,383927.3,17753.5,76964.3,219890.5
2023-06-03,03.21.20.00,Data Log,Log Period,-0.3,0.5,0.0,31.6,26,192851.2,56954.2,47151.4,294861.2,0,0,383927.4,17753.5,76964.3,219890.5
2023-06-03,03.31.24.00,Data Log,Log Period,-0.3,0.5,0.0,31.5,26,192851.2,56954.2,47151.4,294861.3,0,0,383927.4,17753.6,76964.3,219890.5
2023-06-03,03.41.28.00,Data Log,Log Period,-0.3,0.5,0.0,31.4,26,192851.2,56954.3,47151.4,294861.4,0,0,383927.5,17753.6,76964.3,219890.5
2023-06-03,03.51.32.00,Data Log,Log Period,-0.3,0.6,0.0,31.3,26,192851.2,56954.3,47151.4,294861.6,0,0,383927.6,17753.6,76964.3,219890.5
