Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
-0.3,1.4,0.0,31.6,26.0,191046.5,56765.3,46506.7,293316.4,0.0,0.0,381395.1,17636.0,76825.2,217117.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.7,0.1,27.8,774.0,190811.9,56741.5,46435.9,289585.4,0.0,0.0,377524.0,17465.3,76715.7,216505.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.7,41.5,81.0,184872.4,56057.4,44323.8,283195.6,0.0,0.0,367863.7,16316.5,75643.3,207806.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.4,41.1,65.0,184566.4,56033.7,44258.3,282894.1,0.0,0.0,367345.3,16275.4,75586.4,207403.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,31.7,24.0,188881.3,56495.5,46050.8,285234.6,0.0,0.0,371873.6,16939.9,76296.7,213516.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,35.5,26.0,185952.4,56165.5,44988.7,283480.2,0.0,0.0,368519.2,16461.2,75847.1,209258.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.9,23.4,180.0,190811.9,56741.5,46435.9,288613.6,0.0,0.0,376552.2,17423.9,76696.0,216435.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.7,0.0,30.5,24.0,188950.6,56505.5,46055.7,285322.9,0.0,0.0,372016.4,16957.4,76311.6,213622.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
10.4,1.8,11.4,34.7,580.0,188278.9,56433.3,45887.0,284844.8,0.0,0.0,371107.4,16850.2,76230.2,212672.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.7,0.0,34.7,27.0,184586.2,56035.4,44258.6,282974.7,0.0,0.0,367443.6,16281.7,75590.6,207430.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,1.1,32.6,93.0,187338.6,56317.8,45630.1,284098.7,0.0,0.0,369793.5,16692.2,76098.0,211331.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,31.3,26.0,190811.9,56741.5,46435.9,293064.3,0.0,0.0,381003.0,17610.5,76799.7,216793.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.1,2.4,5.5,36.3,330.0,187229.5,56305.3,45620.0,283983.4,0.0,0.0,369591.7,16665.5,76074.2,211153.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.3,0.1,30.1,862.0,190811.9,56741.5,46435.9,289021.2,0.0,0.0,376959.8,17437.5,76702.9,216461.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,16.8,27.0,190811.9,56741.5,46435.9,290791.3,0.0,0.0,378729.8,17530.3,76742.9,216602.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,18.2,27.0,190811.9,56741.5,46435.9,289467.6,0.0,0.0,377406.1,17459.3,76712.5,216495.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,25.1,26.0,190811.9,56741.5,46435.9,287616.4,0.0,0.0,375554.9,17395.1,76677.9,216370.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,2.6,37.7,171.0,185633.8,56131.0,44794.2,283466.9,0.0,0.0,368385.6,16417.9,75772.9,208805.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,2.3,5.7,28.7,307.0,190560.0,56718.8,46364.8,287206.7,0.0,0.0,374987.2,17355.4,76645.7,216026.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.3,1.8,2.1,42.5,543.0,184926.0,56064.5,44327.4,283274.4,0.0,0.0,367985.4,16331.1,75660.4,207885.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.7,1.7,3.3,27.9,192.0,190349.3,56692.2,46331.1,286945.7,0.0,0.0,374575.8,17291.0,76585.3,215720.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
5.2,1.8,5.7,48.0,856.0,185859.1,56152.9,44932.0,283475.5,0.0,0.0,368477.4,16444.7,75822.5,209119.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,35.1,25.0,185540.6,56121.5,44736.5,283462.9,0.0,0.0,368347.8,16407.6,75757.0,208682.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,1.4,30.6,99.0,185195.8,56089.1,44463.1,283444.7,0.0,0.0,368268.6,16371.8,75713.7,208246.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.8,18.0,28.0,190811.9,56741.5,46435.9,288798.1,0.0,0.0,376736.6,17430.7,76699.0,216447.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,2.0,0.0,35.8,26.0,184964.7,56067.1,44331.4,283314.0,0.0,0.0,368057.0,16337.7,75662.1,207931.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,0.5,2.7,45.5,322.0,186373.6,56204.8,45251.6,283497.1,0.0,0.0,368691.3,16523.1,75915.7,209839.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.3,0.2,33.2,701.0,190811.9,56741.5,46435.9,288484.5,0.0,0.0,376423.0,17418.5,76693.3,216425.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.5,4.5,5.4,34.6,610.0,190664.9,56727.9,46412.1,287267.4,0.0,0.0,375096.3,17368.0,76657.0,216159.4,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.5,0.0,31.5,33.0,188018.2,56404.6,45774.3,284657.4,0.0,0.0,370800.9,16817.2,76200.9,212308.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.6,11.0,1.9,37.2,817.0,190774.6,56736.9,46433.3,287344.4,0.0,0.0,375252.7,17380.2,76666.2,216296.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,-0.1,0.0,36.8,26.0,185451.7,56111.7,44682.1,283459.1,0.0,0.0,368310.3,16397.1,75744.3,208567.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.3,42.1,52.0,185952.4,56162.3,44988.7,283479.1,0.0,0.0,368517.4,16455.8,75847.1,209258.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,17.7,27.0,190811.9,56741.5,46435.9,289713.6,0.0,0.0,377652.1,17473.9,76719.1,216518.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.6,0.1,30.2,163.0,190811.9,56741.5,46435.9,288824.5,0.0,0.0,376763.1,17430.7,76699.6,216449.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,40.8,24.0,185844.4,56149.9,44923.1,283474.4,0.0,0.0,368470.7,16440.8,75814.9,209094.0,NORMAL,WARNING,NORMAL,NORMAL,WARNING,NORMAL,NORMAL
0.0,1.6,0.0,25.8,26.0,190811.9,56741.5,46435.9,288291.6,0.0,0.0,376230.1,17413.7,76690.2,216412.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.0,28.8,26.0,190811.9,56741.5,46435.9,288053.9,0.0,0.0,375992.4,17405.3,76685.6,216396.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.8,1.8,5.1,30.9,263.0,186519.6,56228.2,45371.2,283513.2,0.0,0.0,368719.3,16553.1,75955.8,210067.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.5,0.1,27.8,910.0,190811.9,56741.5,46435.9,289561.4,0.0,0.0,377499.9,17463.9,76715.1,216503.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,29.8,24.0,190143.0,56654.6,46248.3,286776.2,0.0,0.0,374320.2,17235.8,76550.2,215406.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
5.4,2.5,7.5,30.4,424.0,190453.4,56709.8,46341.9,287132.4,0.0,0.0,374838.0,17341.7,76636.4,215893.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.1,0.0,30.0,24.0,187961.2,56394.9,45764.6,284616.5,0.0,0.0,370722.4,16804.9,76191.3,212223.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.5,0.2,22.6,430.0,190811.9,56741.5,46435.9,289161.4,0.0,0.0,377100.0,17443.1,76705.5,216469.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
10.0,10.0,10.4,45.5,933.0,184665.3,56041.3,44267.9,283035.5,0.0,0.0,367568.3,16290.3,75607.1,207534.0,NORMAL,WARNING,NORMAL,NORMAL,WARNING,NORMAL,NORMAL
0.0,2.2,0.0,34.0,24.0,187229.0,56302.0,45620.0,283962.2,0.0,0.0,369573.4,16661.7,76071.2,211148.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.6,0.8,7.4,41.1,436.0,184738.7,56048.6,44271.4,283118.9,0.0,0.0,367714.5,16305.4,75623.3,207634.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,18.7,27.0,190811.9,56741.5,46435.9,289626.3,0.0,0.0,377564.8,17466.9,76716.3,216508.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,4.3,0.2,36.6,918.0,190811.9,56741.5,46435.9,291270.3,0.0,0.0,379208.8,17554.5,76757.9,216646.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.8,5.2,6.8,37.6,359.0,186957.3,56274.3,45550.9,283720.6,0.0,0.0,369156.8,16617.6,76021.3,210713.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,1.1,31.4,97.0,190914.1,56753.6,46471.5,293181.8,0.0,0.0,381175.0,17623.2,76811.8,216934.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.6,31.2,63.0,187397.2,56327.3,45637.6,284163.7,0.0,0.0,369900.1,16710.9,76114.3,211427.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,20.9,27.0,190811.9,56741.5,46435.9,290887.3,0.0,0.0,378825.8,17535.4,76745.8,216610.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.2,1.0,24.8,101.0,190811.9,56741.5,46435.9,288012.3,0.0,0.0,375950.9,17405.2,76684.9,216393.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,0.8,0.0,29.1,24.0,187146.2,56296.1,45585.6,283905.0,0.0,0.0,369473.6,16654.3,76059.5,211019.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.3,3.4,1.0,36.7,95.0,188736.2,56479.0,46021.2,285147.1,0.0,0.0,371687.3,16917.5,76281.2,213313.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.4,7.6,7.7,48.2,590.0,184295.8,56008.5,44201.3,282527.7,0.0,0.0,366790.3,16236.5,75531.0,207047.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,27.6,25.0,190341.1,56683.2,46331.0,286898.2,0.0,0.0,374529.0,17271.1,76578.8,215700.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.2,2.0,0.0,38.8,27.0,184585.5,56034.1,44258.6,282961.7,0.0,0.0,367431.3,16277.5,75590.6,207430.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.9,0.6,4.4,40.8,332.0,185633.9,56131.2,44794.4,283467.0,0.0,0.0,368385.6,16417.9,75776.4,208809.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.4,2.8,5.9,39.0,353.0,188873.8,56492.5,46048.4,285222.7,0.0,0.0,371859.7,16935.9,76296.6,213504.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.6,1.7,4.6,39.5,313.0,186548.9,56232.4,45387.0,283514.6,0.0,0.0,368733.7,16558.7,75961.2,210110.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.2,1.2,0.0,25.8,24.0,190346.6,56692.0,46331.1,286945.1,0.0,0.0,374572.6,17288.8,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,1.8,0.0,40.0,25.0,185008.8,56069.0,44335.5,283352.0,0.0,0.0,368133.2,16343.7,75671.4,207991.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.2,21.9,369.0,190811.9,56741.5,46435.9,289305.0,0.0,0.0,377243.5,17451.4,76709.3,216483.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,17.7,27.0,190811.9,56741.5,46435.9,289496.0,0.0,0.0,377434.5,17460.9,76713.1,216497.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,23.0,27.0,190811.9,56741.5,46435.9,289388.4,0.0,0.0,377326.9,17454.2,76710.6,216488.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
5.3,6.5,3.8,42.9,688.0,184394.9,56016.8,44241.1,282593.6,0.0,0.0,366907.2,16248.4,75544.5,207169.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.2,27.1,662.0,190811.9,56741.5,46435.9,290881.5,0.0,0.0,378820.0,17535.0,76745.8,216609.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,31.2,24.0,188699.9,56475.2,46015.8,285120.1,0.0,0.0,371633.1,16911.3,76275.7,213262.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.1,1.2,46.6,135.0,185680.0,56131.2,44823.0,283467.0,0.0,0.0,368402.3,16417.9,75779.8,208864.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.7,6.2,6.1,41.3,648.0,184595.4,56037.5,44260.6,282988.6,0.0,0.0,367462.8,16283.6,75598.3,207448.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.1,18.4,152.0,190811.9,56741.5,46435.9,289780.3,0.0,0.0,377718.8,17479.3,76721.2,216526.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.6,0.6,1.1,28.6,86.0,190352.2,56692.3,46331.1,286946.1,0.0,0.0,374579.0,17291.2,76592.0,215734.2,WARNING,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,3.3,0.2,31.8,618.0,190811.9,56741.5,46435.9,287960.5,0.0,0.0,375899.0,17403.9,76684.7,216391.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.2,23.6,484.0,190811.9,56741.5,46435.9,289837.4,0.0,0.0,377775.9,17483.5,76722.7,216532.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,23.8,27.0,190811.9,56741.5,46435.9,291257.5,0.0,0.0,379196.0,17553.8,76757.1,216644.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,0.6,1.3,31.9,101.0,187815.5,56374.4,45752.6,284478.1,0.0,0.0,370470.8,16775.8,76166.9,212012.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.9,19.1,112.0,190811.9,56741.5,46435.9,290894.4,0.0,0.0,378833.0,17536.3,76746.2,216611.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,3.4,38.6,211.0,185765.5,56144.0,44875.1,283472.1,0.0,0.0,368439.6,16433.3,75797.0,208982.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,22.5,27.0,190811.9,56741.5,46435.9,291258.7,0.0,0.0,379197.2,17554.0,76757.1,216644.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.0,24.2,26.0,190811.9,56741.5,46435.9,287814.0,0.0,0.0,375752.5,17400.4,76681.9,216383.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,17.2,27.0,190811.9,56741.5,46435.9,289873.3,0.0,0.0,377811.8,17485.4,76723.2,216534.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,32.2,26.0,191090.5,56768.7,46510.6,293370.8,0.0,0.0,381486.1,17639.9,76830.3,217179.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.3,3.8,5.8,47.2,410.0,184961.4,56064.5,44331.4,283286.6,0.0,0.0,368029.0,16331.2,75661.8,207926.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,28.6,25.0,191513.2,56807.9,46628.4,293768.7,0.0,0.0,382149.8,17670.9,76862.3,217756.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,27.9,24.0,190376.3,56696.8,46331.2,287005.1,0.0,0.0,374657.6,17322.3,76610.0,215770.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.5,0.2,29.0,557.0,190811.9,56741.5,46435.9,288616.4,0.0,0.0,376555.0,17423.9,76696.2,216436.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.1,27.7,84.0,190811.9,56741.5,46435.9,288916.1,0.0,0.0,376854.6,17433.4,76700.9,216454.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,3.4,0.5,42.0,200.0,184566.4,56033.7,44258.3,282814.8,0.0,0.0,367265.9,16274.3,75581.2,207396.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,14.0,31.0,190811.9,56741.5,46435.9,291080.3,0.0,0.0,379018.8,17545.4,76751.4,216626.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,17.0,27.0,190811.9,56741.5,46435.9,289116.1,0.0,0.0,377054.6,17441.5,76704.2,216466.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,30.7,26.0,190811.9,56741.5,46435.9,287530.5,0.0,0.0,375469.0,17389.1,76673.8,216356.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.8,1.7,5.2,42.6,327.0,186701.2,56245.0,45468.5,283519.3,0.0,0.0,368807.4,16575.7,75977.6,210307.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,6.4,1.9,37.2,332.0,187863.7,56380.1,45756.6,284531.2,0.0,0.0,370562.4,16782.2,76177.0,212086.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,23.9,26.0,190811.9,56741.5,46435.9,291256.4,0.0,0.0,379194.9,17553.7,76757.1,216644.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.2,10.8,5.1,45.0,796.0,191127.7,56770.1,46513.4,293405.1,0.0,0.0,381553.5,17641.0,76835.0,217231.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.3,0.0,32.4,24.0,188550.1,56462.7,45991.2,285021.9,0.0,0.0,371422.2,16888.5,76256.0,213057.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.7,13.8,11.1,46.8,901.0,184897.1,56060.8,44325.4,283231.4,0.0,0.0,367919.1,16323.8,75651.6,207841.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,31.1,27.0,190830.1,56743.3,46436.5,293102.4,0.0,0.0,381056.7,17613.9,76802.7,216821.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,0.0,27.1,24.0,190359.9,56694.0,46331.1,286954.1,0.0,0.0,374592.9,17308.1,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,2.6,0.1,30.9,769.0,190811.9,56741.5,46435.9,289169.0,0.0,0.0,377107.6,17443.1,76705.5,216470.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.6,0.7,2.1,34.3,166.0,191240.5,56783.1,46568.0,293529.4,0.0,0.0,381722.9,17652.1,76846.9,217396.4,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,NORMAL
0.3,1.7,1.8,41.3,884.0,187163.4,56296.6,45595.0,283916.7,0.0,0.0,369492.6,16655.3,76065.4,211049.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.1,1.5,0.7,29.7,70.0,190376.3,56695.2,46331.2,286996.7,0.0,0.0,374650.7,17319.9,76609.9,215769.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,25.8,24.0,190344.3,56692.0,46331.1,286945.1,0.0,0.0,374570.3,17284.7,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,1.1,0.0,17.3,27.0,190811.9,56741.5,46435.9,289071.1,0.0,0.0,377009.6,17439.9,76703.6,216464.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.0,0.0,26.3,24.0,190560.0,56716.7,46364.8,287196.6,0.0,0.0,374979.0,17353.0,76642.9,216022.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.5,0.1,28.5,631.0,190811.9,56741.5,46435.9,289401.1,0.0,0.0,377339.6,17455.6,76711.2,216490.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.9,0.9,0.0,27.1,25.0,190356.9,56693.9,46331.1,286953.6,0.0,0.0,374589.6,17302.4,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,1.0,0.0,24.6,26.0,190811.9,56741.5,46435.9,287568.9,0.0,0.0,375507.4,17392.6,76675.9,216363.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.6,0.7,4.1,38.7,258.0,185917.1,56161.7,44967.1,283478.7,0.0,0.0,368503.8,16455.8,75841.9,209211.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,0.7,0.8,28.3,73.0,190352.8,56692.3,46331.1,286946.1,0.0,0.0,374579.5,17292.0,76592.0,215734.6,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,9.2,0.3,41.4,946.0,190811.9,56741.5,46435.9,287404.5,0.0,0.0,375343.0,17386.4,76671.2,216348.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
9.7,4.5,11.3,36.8,625.0,187123.7,56292.2,45581.0,283864.5,0.0,0.0,369419.2,16644.9,76054.8,210983.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.8,0.2,32.8,337.0,190811.9,56741.5,46435.9,292805.7,0.0,0.0,380744.2,17605.5,76795.7,216778.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.2,33.0,425.0,190811.9,56741.5,46435.9,288507.9,0.0,0.0,376446.4,17419.8,76694.0,216428.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,31.7,24.0,187186.5,56297.2,45608.1,283920.8,0.0,0.0,369506.1,16655.8,76066.2,211081.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.9,35.0,78.0,187270.7,56309.2,45623.5,284017.4,0.0,0.0,369659.5,16671.7,76077.0,211216.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,31.4,24.0,187880.0,56382.7,45758.1,284546.9,0.0,0.0,370590.2,16785.4,76177.4,212109.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,31.2,24.0,188384.9,56445.4,45925.8,284917.9,0.0,0.0,371235.7,16868.4,76241.0,212823.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.4,10.0,5.0,40.7,364.0,191504.8,56804.5,46627.8,293744.7,0.0,0.0,382121.3,17668.1,76862.2,217744.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,16.7,27.0,190811.9,56741.5,46435.9,290951.3,0.0,0.0,378889.8,17538.7,76747.4,216615.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.0,0.0,31.7,24.0,188246.7,56426.3,45865.6,284815.1,0.0,0.0,371074.0,16842.6,76221.9,212616.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.2,1.9,6.4,42.9,499.0,186281.5,56196.3,45194.3,283493.2,0.0,0.0,368653.7,16511.3,75901.4,209713.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
